datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-06 3:50,252.9,32.5,4.77,256,11.64,1004.89,7.0,12,319,14.36,1,2,0,2,0,1,0,0,2,2,2
2025-05-06 4:00,256.4,32.51,6.59,306,11.69,1004.83,4.9,12,314,14.37,1,2,0,2,0,1,0,0,2,2,2
2025-05-06 4:10,253.9,32.51,4.98,290,11.74,1004.94,5.7,15,302,14.39,1,2,0,2,0,1,0,0,2,2,2
2025-05-06 4:20,255.6,32.48,4.73,141,11.95,1004.94,4.0,13,273,14.38,1,2,0,2,0,1,0,0,2,2,2
2025-05-06 4:30,253.1,32.5,3.9,159,11.9,1004.85,3.7,5,92,14.37,1,2,0,1,0,1,0,0,1,0,2
2025-05-06 4:40,255.4,32.51,4.16,145,11.96,1004.85,6.7,4,221,14.35,1,2,0,1,0,1,0,0,1,2,2
2025-05-06 4:50,254.0,32.54,5.53,183,11.9,1004.72,3.4,3,123,14.33,1,2,0,2,0,1,0,0,1,0,2
2025-05-06 5:00,256.2,32.55,5.1,163,11.92,1004.73,4.3,5,94,14.35,1,2,0,2,0,1,0,0,1,0,2
2025-05-06 5:10,254.3,32.53,4.89,202,11.99,1004.69,1.8,0,172,14.37,1,2,0,2,0,1,0,0,0,1,2
2025-05-06 5:20,253.6,32.5,4.46,165,11.98,1004.7,2.4,5,94,14.36,1,2,0,2,0,1,0,0,1,0,2
2025-05-06 5:30,249.6,32.53,4.64,168,11.94,1004.65,7.9,0,179,14.39,1,2,0,2,0,1,0,0,0,1,2
2025-05-06 5:40,248.8,32.51,4.0,175,11.97,1004.72,5.9,3,143,14.33,1,2,0,1,0,1,0,0,1,0,2
2025-05-06 5:50,246.3,32.5,4.42,160,11.99,1004.77,6.1,0,169,14.32,1,2,0,2,0,1,0,0,0,1,2
2025-05-06 6:00,244.2,32.5,4.57,149,12.09,1004.9,6.6,0,175,14.34,1,2,0,2,0,1,0,0,0,1,2
2025-05-06 6:10,241.3,32.51,3.82,177,12.21,1004.93,12.0,0,178,14.32,1,2,0,1,0,1,0,0,0,1,2
2025-05-06 6:20,238.4,32.47,3.99,316,12.27,1004.86,5.5,4,220,14.31,1,2,0,1,0,1,0,0,1,2,2
2025-05-06 6:30,234.3,32.51,2.71,223,12.23,1005.07,7.2,1,158,14.34,1,2,0,1,0,1,0,0,0,0,2
2025-05-06 6:40,235.0,32.46,3.58,162,12.34,1005.16,6.1,1,165,14.34,1,2,0,1,0,1,0,0,0,1,2
2025-05-06 6:50,232.6,32.47,3.74,161,12.38,1005.14,8.3,3,142,14.36,1,2,0,1,0,1,0,0,1,0,2
2025-05-06 7:00,227.9,32.51,3.78,212,12.49,1005.16,11.1,3,145,14.37,1,2,0,1,0,1,0,0,1,0,2
2025-05-06 7:10,222.8,32.51,3.94,278,12.42,1005.19,8.4,1,159,14.36,1,1,0,1,0,1,0,0,0,0,2
2025-05-06 7:20,218.3,32.5,3.91,194,12.48,1005.18,9.5,1,157,14.39,1,1,0,1,0,1,0,0,0,0,2
2025-05-06 7:30,215.3,32.53,4.22,277,12.51,1005.15,13.9,1,165,14.39,1,1,0,2,0,1,0,1,0,1,2
2025-05-06 7:40,211.2,32.6,3.69,301,12.5,1005.2,12.6,3,140,14.41,1,1,0,1,0,1,0,0,1,0,2
2025-05-06 7:50,209.9,32.6,3.32,304,12.52,1005.3,9.6,1,150,14.43,1,1,0,1,0,1,0,0,0,0,2
2025-05-06 8:00,203.0,32.57,3.04,268,12.59,1005.37,9.2,1,162,14.44,1,1,0,1,0,1,0,0,0,0,2
2025-05-06 8:10,199.4,32.56,2.81,208,12.66,1005.4,18.1,3,142,14.38,1,1,0,1,0,1,0,1,1,0,2
2025-05-06 8:20,194.1,32.56,3.22,174,12.73,1005.33,9.3,0,177,14.4,1,1,0,1,0,1,0,0,0,1,2
2025-05-06 8:30,190.5,32.6,3.51,314,12.86,1005.39,11.0,1,162,14.39,1,1,0,1,0,1,0,0,0,0,2
2025-05-06 8:40,185.0,32.6,3.35,352,12.82,1005.48,11.8,0,173,14.4,1,1,0,1,0,1,0,0,0,1,2
2025-05-06 8:50,180.3,32.58,2.71,324,12.85,1005.48,25.3,3,132,14.43,1,1,0,1,0,1,0,1,1,0,2
2025-05-06 9:00,175.1,32.51,2.13,297,13.01,1005.46,19.6,1,165,14.42,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 9:10,172.6,32.56,2.97,336,13.02,1005.5,16.1,1,165,14.4,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 9:20,169.7,32.55,2.42,213,13.0,1005.64,23.9,1,163,14.39,1,1,0,1,0,1,0,1,0,0,2
2025-05-06 9:30,167.5,32.54,2.72,182,12.98,1005.7,24.7,0,171,14.38,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 9:40,164.4,32.52,2.64,158,13.1,1005.72,21.3,1,167,14.37,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 9:50,158.7,32.57,3.19,175,13.27,1005.8,21.2,1,166,14.36,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 10:00,155.6,32.59,3.28,172,13.4,1005.78,18.9,0,171,14.35,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 10:10,152.4,32.55,3.17,189,13.51,1005.62,19.9,0,179,14.33,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 10:20,153.7,32.59,3.41,159,13.46,1005.7,13.5,0,188,14.35,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 10:30,148.8,32.59,3.29,155,13.31,1005.7,8.0,0,175,14.3,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 10:40,148.4,32.58,3.29,160,13.23,1005.7,16.6,0,180,14.26,1,0,0,1,0,1,0,1,0,1,2
2025-05-06 10:50,143.9,32.59,3.28,179,13.17,1005.71,13.3,0,178,14.27,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 11:00,146.6,32.59,3.38,310,13.31,1005.75,11.5,0,173,14.27,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 11:10,145.4,32.6,3.55,326,13.45,1005.69,5.6,0,174,14.27,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 11:20,148.3,32.6,3.62,330,13.54,1005.6,8.3,0,182,14.24,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 11:30,145.6,32.6,3.18,287,13.64,1005.59,4.1,0,182,14.24,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 11:40,143.6,32.6,2.62,177,13.69,1005.65,6.3,0,184,14.25,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 11:50,143.2,32.6,2.43,193,13.69,1005.7,8.6,0,190,14.24,1,0,0,1,0,1,0,0,0,1,2
2025-05-06 12:00,146.6,32.58,2.7,266,13.76,1005.7,4.9,2,199,14.22,1,0,0,1,0,1,0,0,1,2,2
2025-05-06 12:10,147.6,32.55,2.7,261,13.8,1005.67,6.8,4,225,14.26,1,0,0,1,0,1,0,0,1,2,2
2025-05-06 12:20,149.6,32.46,2.76,293,13.86,1005.56,4.2,15,293,14.27,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 12:30,152.3,32.4,2.72,262,13.9,1005.39,6.1,15,289,14.26,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 12:40,153.3,32.4,1.75,171,13.92,1005.38,4.6,11,329,14.22,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 12:50,155.9,32.4,1.95,270,14.06,1005.22,7.2,12,309,14.22,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 13:00,157.8,32.4,2.95,339,14.04,1004.95,8.2,12,311,14.22,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 13:10,159.3,32.4,3.05,338,14.07,1004.74,7.3,12,323,14.26,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 13:20,158.8,32.4,2.1,237,14.16,1004.86,11.6,12,311,14.25,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 13:30,159.1,32.4,2.8,294,14.11,1004.63,9.1,0,189,14.35,1,1,0,1,0,1,0,0,0,1,2
2025-05-06 13:40,163.6,32.4,2.44,215,14.2,1004.68,7.3,4,219,14.42,1,1,0,1,0,1,0,0,1,2,2
2025-05-06 13:50,166.3,32.38,2.87,162,14.1,1004.76,5.9,2,194,14.41,1,1,0,1,0,1,0,0,1,2,2
2025-05-06 14:00,174.0,32.4,2.99,163,14.1,1004.75,1.2,5,95,14.45,1,1,0,1,0,1,0,0,1,0,2
2025-05-06 14:10,174.0,32.4,3.08,168,14.1,1004.76,5.5,15,297,14.4,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 14:20,182.2,32.41,2.81,162,14.22,1004.77,7.0,4,225,14.4,1,1,0,1,0,1,0,0,1,2,2
2025-05-06 14:30,185.8,32.4,2.1,185,14.31,1004.7,8.8,14,251,14.43,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 14:40,190.6,32.44,2.02,170,14.4,1004.65,8.1,15,297,14.39,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 14:50,194.0,32.41,1.93,165,14.4,1004.67,10.4,12,324,14.34,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 15:00,196.8,32.4,1.29,112,14.4,1004.68,6.8,12,318,14.32,1,1,0,1,0,1,0,0,2,2,2
2025-05-06 15:10,196.1,32.4,0.73,783,14.54,1004.75,9.5,12,318,14.36,1,1,0,0,0,1,0,0,2,2,2
2025-05-06 15:20,199.0,32.4,0.66,1376,14.6,1004.82,11.5,11,338,14.33,1,1,0,0,1,1,0,0,2,2,2
2025-05-06 15:30,203.4,32.4,1.57,1567,14.49,1004.82,13.7,8,353,14.24,1,1,0,1,1,1,0,0,1,2,2
2025-05-06 15:40,210.5,32.39,3.26,2198,14.57,1004.86,12.1,11,347,14.23,1,1,0,1,2,1,0,0,2,2,2
2025-05-06 15:50,213.9,32.37,4.71,2343,14.4,1004.87,12.7,11,335,14.24,1,1,0,2,2,1,0,0,2,2,2
2025-05-06 16:00,217.2,32.32,5.19,2187,14.2,1005.0,10.9,11,337,14.32,1,1,0,2,2,1,0,0,2,2,2
2025-05-06 16:10,222.5,32.31,5.15,2275,14.03,1005.14,10.8,8,357,14.3,1,1,0,2,2,1,0,0,1,2,2
2025-05-06 16:20,224.3,32.31,5.62,2224,13.75,1005.12,13.5,8,353,14.25,1,2,0,2,2,1,0,0,1,2,2
2025-05-06 16:30,229.6,32.29,4.97,2396,13.61,1005.16,11.8,8,355,14.26,1,2,0,2,2,1,0,0,1,2,2
2025-05-06 16:40,227.7,32.29,5.4,2316,13.5,1005.27,7.4,11,344,14.27,1,2,0,2,2,1,0,0,2,2,2
2025-05-06 16:50,226.5,32.28,4.09,2230,13.64,1005.31,5.3,11,347,14.28,1,2,0,2,2,1,0,0,2,2,2
2025-05-06 17:00,225.3,32.29,1.76,2320,13.93,1005.2,5.3,11,328,14.28,1,2,0,1,2,1,0,0,2,2,2
2025-05-06 17:10,226.7,32.26,1.64,2074,14.12,1005.14,5.8,10,33,14.32,1,2,0,1,2,1,0,0,2,0,2
2025-05-06 17:20,230.2,32.24,2.21,2200,14.01,1005.23,7.1,6,112,14.29,1,2,0,1,2,1,0,0,1,0,2
2025-05-06 17:30,229.9,32.25,2.3,2510,14.21,1005.43,5.3,3,145,14.39,1,2,0,1,2,1,0,0,1,0,2
2025-05-06 17:40,227.8,32.23,2.28,2563,14.6,1005.74,5.2,3,145,14.4,1,2,0,1,2,1,0,0,1,0,2
2025-05-06 17:50,225.7,32.26,3.94,2681,14.58,1005.89,13.4,1,167,14.37,1,2,0,2,2,1,0,1,0,1,2
2025-05-06 18:00,226.6,32.2,3.34,2735,14.73,1005.79,11.6,1,158,14.41,1,2,0,1,2,1,0,0,0,0,2
2025-05-06 18:10,225.4,32.13,2.4,2314,14.82,1005.91,11.6,0,172,14.38,1,2,0,1,2,1,0,0,0,1,2
2025-05-06 18:20,220.8,32.21,1.46,1228,14.86,1006.0,16.0,0,174,14.38,1,2,0,1,1,1,0,1,0,1,2
2025-05-06 18:30,216.8,32.23,1.34,1661,14.81,1006.06,21.3,0,178,14.39,1,1,0,1,1,1,0,1,0,1,2
2025-05-06 18:40,213.1,32.21,1.55,857,14.16,1006.31,19.2,0,181,14.4,1,1,0,1,1,1,0,1,0,1,2
2025-05-06 18:50,210.7,32.2,0.92,766,14.23,1006.58,22.2,0,171,14.48,1,1,0,0,1,1,0,1,0,1,2
2025-05-06 19:00,208.6,32.2,0.2,293,14.29,1006.7,22.6,0,175,14.49,1,1,0,0,0,1,0,1,0,1,2
2025-05-06 19:10,203.1,32.22,0.27,946,14.12,1006.83,16.1,0,184,14.47,1,1,0,0,1,1,0,1,0,1,2
2025-05-06 19:20,200.1,32.24,0.87,2395,14.23,1007.13,29.2,0,178,14.48,1,1,0,0,2,1,0,1,0,1,2
2025-05-06 19:30,198.6,32.2,1.01,314,14.14,1007.41,26.5,0,183,14.54,1,1,0,0,0,1,0,1,0,1,2
2025-05-06 19:40,198.8,32.21,1.1,255,13.97,1007.36,28.1,0,178,14.52,1,1,0,0,0,1,0,1,0,1,2
2025-05-06 19:50,196.8,32.25,1.55,316,13.86,1007.45,30.8,0,172,14.51,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 20:00,189.6,32.22,1.63,323,13.84,1007.46,27.6,0,177,14.54,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 20:10,184.7,32.2,1.02,239,13.8,1007.72,25.4,0,177,14.5,1,1,0,0,0,1,0,1,0,1,2
2025-05-06 20:20,177.6,32.2,1.43,368,13.78,1007.76,27.6,0,178,14.43,1,1,0,1,0,1,0,1,0,1,2
2025-05-06 20:30,178.7,32.2,0.9,198,13.57,1007.82,28.6,0,168,14.42,1,1,0,0,0,1,0,1,0,1,2
2025-05-06 20:40,172.9,32.2,0.37,398,13.37,1008.07,25.5,0,185,14.51,1,1,0,0,0,1,0,1,0,1,2
2025-05-06 20:50,170.8,32.2,1.06,2027,13.31,1008.41,27.8,0,169,14.45,1,1,0,0,2,1,0,1,0,1,2
2025-05-06 21:00,162.5,32.27,1.06,2547,13.28,1008.77,29.2,0,176,14.49,1,1,0,0,2,1,0,1,0,1,2
2025-05-06 21:10,160.9,32.2,1.07,2584,13.16,1009.08,31.9,0,176,14.53,1,1,0,0,2,1,1,1,0,1,2
2025-05-06 21:20,154.9,32.2,1.15,2738,13.2,1009.28,31.4,0,176,14.43,1,1,0,0,2,1,1,1,0,1,2
2025-05-06 21:30,153.5,32.21,0.72,1221,13.08,1009.15,31.6,0,175,14.4,1,1,0,0,1,1,0,1,0,1,2
2025-05-06 21:40,147.6,32.25,0.13,276,13.08,1009.12,32.5,0,174,14.39,1,0,0,0,0,1,0,1,0,1,2
2025-05-06 21:50,143.7,32.2,0.62,148,12.93,1009.35,30.5,0,178,14.35,1,0,0,0,0,1,0,1,0,1,2
2025-05-06 22:00,140.7,32.2,1.57,412,13.31,1009.22,29.5,0,177,14.36,1,0,0,1,0,1,0,1,0,1,2
2025-05-06 22:10,137.2,32.14,1.34,302,13.22,1009.32,27.3,0,178,14.42,1,0,0,1,0,1,0,1,0,1,2
2025-05-06 22:20,135.6,32.15,1.48,302,13.09,1009.34,24.5,0,182,14.36,1,0,0,1,0,1,0,1,0,1,2
2025-05-06 22:30,131.0,32.18,1.55,256,13.1,1009.39,24.6,0,175,14.32,1,0,0,1,0,1,0,1,0,1,2
2025-05-06 22:40,132.0,32.14,1.31,268,13.08,1009.41,24.3,0,177,14.34,1,0,0,1,0,1,1,1,0,1,2
2025-05-06 22:50,127.2,32.15,0.8,315,12.99,1009.77,19.6,0,184,14.3,1,0,0,0,0,1,1,1,0,1,2
2025-05-06 23:00,127.6,32.12,0.72,762,12.99,1009.98,22.1,0,188,14.3,1,0,0,0,1,1,1,1,0,1,2
2025-05-06 23:10,122.9,32.1,2.01,528,13.16,1009.83,20.1,0,176,14.29,1,0,0,1,0,1,1,1,0,1,2
2025-05-06 23:20,123.6,32.06,2.2,448,13.3,1009.88,18.6,0,177,14.3,1,0,0,1,0,1,1,1,0,1,2
2025-05-06 23:30,128.3,32.02,1.68,315,13.2,1009.89,15.8,2,192,14.3,1,0,0,1,0,1,1,1,1,2,2
2025-05-06 23:40,128.2,32.06,1.67,306,13.2,1010.0,10.6,0,177,14.25,1,0,0,1,0,1,1,0,0,1,2
2025-05-06 23:50,130.6,32.15,1.17,376,13.15,1010.1,9.3,0,182,14.2,1,0,0,0,0,1,1,0,0,1,2
2025-05-07 0:00,132.4,32.2,0.56,1967,12.99,1010.6,10.8,0,188,14.21,1,0,0,0,1,1,1,0,0,1,2
2025-05-07 0:10,134.6,32.2,1.13,2362,12.82,1010.7,10.3,2,208,14.22,1,0,0,0,2,1,1,0,1,2,2
2025-05-07 0:20,137.9,32.19,1.35,2021,12.53,1010.72,6.5,2,206,14.33,1,0,0,0,2,1,1,0,1,2,2
2025-05-07 0:30,141.3,32.17,0.76,1827,12.48,1010.79,7.6,2,195,14.24,1,0,0,0,1,1,1,0,1,2,2
2025-05-07 0:40,145.4,32.22,1.07,2552,12.32,1010.73,6.0,13,277,14.23,1,0,0,0,2,1,1,0,2,2,2
2025-05-07 0:50,147.0,32.19,1.8,2376,12.27,1010.6,3.5,13,280,14.12,1,0,0,1,2,1,1,0,2,2,2
2025-05-07 1:00,150.5,32.12,2.08,2382,12.29,1010.67,10.5,15,288,14.1,1,1,0,1,2,1,1,0,2,2,2
2025-05-07 1:10,155.8,32.19,1.6,2243,12.2,1010.8,7.9,12,304,14.18,1,1,0,1,2,1,1,0,2,2,2
2025-05-07 1:20,161.3,32.15,0.75,2268,12.1,1010.73,7.1,12,319,14.16,1,1,0,0,2,1,1,0,2,2,2
2025-05-07 1:30,166.6,32.18,0.39,2210,12.1,1010.7,9.7,12,309,14.17,1,1,0,0,2,1,1,0,2,2,2
2025-05-07 1:40,171.3,32.1,0.25,1013,11.99,1010.62,6.3,11,327,14.16,1,1,0,0,1,1,1,0,2,2,2
2025-05-07 1:50,178.3,32.1,0.47,1009,11.98,1010.65,10.3,11,331,14.18,1,1,0,0,1,1,1,0,2,2,2
2025-05-07 2:00,181.2,32.15,0.7,291,11.98,1010.56,9.4,11,340,14.16,1,1,0,0,0,1,1,0,2,2,2
2025-05-07 2:10,187.1,32.1,0.63,2425,11.89,1010.5,11.1,11,336,14.19,1,1,0,0,2,1,1,0,2,2,2
2025-05-07 2:20,188.4,32.15,1.67,135,12.04,1010.52,14.6,11,328,14.16,1,1,0,1,0,1,1,1,2,2,2
2025-05-07 2:30,193.2,32.13,1.82,184,11.97,1010.49,7.6,8,354,14.12,1,1,0,1,0,1,1,0,1,2,2
2025-05-07 2:40,197.4,32.15,1.82,115,11.86,1010.53,12.3,11,345,14.16,1,1,0,1,0,1,1,0,2,2,2
2025-05-07 2:50,206.1,32.16,1.35,2800,11.62,1010.84,12.8,8,355,14.18,1,1,0,0,2,1,1,0,1,2,2
2025-05-07 3:00,209.0,32.12,0.69,661,11.55,1010.81,13.6,8,351,14.18,1,1,0,0,0,1,1,1,1,2,2
2025-05-07 3:10,212.5,32.1,2.67,162,11.78,1010.7,13.0,8,3,14.15,1,1,0,1,0,1,1,1,1,0,2
2025-05-07 3:20,215.5,32.1,2.66,152,11.7,1010.71,11.1,8,11,14.19,1,1,0,1,0,1,1,0,1,0,2
2025-05-07 3:30,220.4,32.1,2.04,158,11.79,1010.95,10.1,10,26,14.19,1,1,0,1,0,1,1,0,2,0,2
2025-05-07 3:40,227.3,32.07,1.97,181,11.75,1011.1,12.4,10,15,14.19,1,2,0,1,0,1,1,1,2,0,2
2025-05-07 3:50,231.5,32.1,0.98,428,11.7,1011.2,14.5,8,7,14.17,1,2,0,0,0,1,1,1,1,0,2
2025-05-07 4:00,236.2,32.1,0.59,1693,11.62,1011.23,11.0,8,10,14.17,1,2,0,0,1,1,1,0,1,0,2
2025-05-07 4:10,235.2,32.09,0.07,535,11.46,1011.36,13.1,10,21,14.17,1,2,0,0,0,1,1,1,2,0,2
2025-05-07 4:20,241.6,32.1,0.42,2557,11.47,1011.44,11.2,10,22,14.2,1,2,0,0,2,1,1,0,2,0,2
2025-05-07 4:30,244.4,32.16,0.37,2049,11.51,1011.58,13.4,10,19,14.2,1,2,0,0,2,1,1,1,2,0,2
2025-05-07 4:40,247.9,32.1,0.77,2688,11.6,1011.7,9.1,10,20,14.19,1,2,0,0,2,1,1,0,2,0,2
2025-05-07 4:50,250.3,32.06,0.56,2227,11.6,1011.72,5.6,9,43,14.19,1,2,0,0,2,1,1,0,2,0,2
2025-05-07 5:00,252.0,32.02,0.06,808,11.6,1011.73,8.7,7,62,14.19,1,2,0,0,1,1,1,0,1,0,2
2025-05-07 5:10,256.8,32.02,0.08,1147,11.6,1011.87,3.1,7,78,14.25,1,2,0,0,1,1,1,0,1,0,2
2025-05-07 5:20,257.3,32.11,0.2,577,11.52,1011.96,1.6,9,37,14.23,1,2,0,0,0,1,1,0,2,0,2
2025-05-07 5:30,258.0,32.07,0.57,97,11.52,1012.07,2.8,3,142,14.21,1,2,0,0,0,1,1,0,1,0,2
2025-05-07 5:40,258.6,32.14,0.42,433,11.51,1012.21,4.7,1,157,14.23,1,2,0,0,0,1,1,0,0,0,2
2025-05-07 5:50,253.9,32.12,0.68,92,11.5,1012.23,4.5,0,169,14.26,1,2,0,0,0,1,1,0,0,1,2
2025-05-07 6:00,258.9,32.12,0.63,939,11.5,1012.26,14.3,1,156,14.28,1,2,0,0,1,1,1,1,0,0,2
2025-05-07 6:10,255.2,32.1,0.74,412,11.57,1012.25,13.8,1,162,14.28,1,2,0,0,0,1,1,1,0,0,2
2025-05-07 6:20,255.6,32.07,1.07,118,11.65,1012.35,22.0,1,162,14.31,1,2,0,0,0,1,1,1,0,0,2
2025-05-07 6:30,250.5,32.11,1.09,158,11.7,1012.35,21.9,1,164,14.29,1,2,0,0,0,1,1,1,0,0,2
2025-05-07 6:40,247.6,32.1,1.07,223,11.67,1012.5,20.4,1,159,14.41,1,2,0,0,0,1,1,1,0,0,2
2025-05-07 6:50,247.7,32.1,1.27,346,11.97,1012.57,23.7,1,159,14.35,1,2,0,0,0,1,1,1,0,0,2
2025-05-07 7:00,243.1,32.2,1.47,256,12.24,1012.79,23.6,1,162,14.53,1,2,0,1,0,1,1,1,0,0,2
2025-05-07 7:10,244.3,32.19,1.67,155,12.39,1012.88,21.1,1,162,14.41,1,2,0,1,0,1,1,1,0,0,2
2025-05-07 7:20,238.5,32.2,2.07,156,12.38,1012.92,24.2,1,161,14.45,1,2,0,1,0,1,1,1,0,0,2
2025-05-07 7:30,234.8,32.22,2.35,157,12.41,1012.96,22.4,1,161,14.51,1,2,0,1,0,1,1,1,0,0,2
2025-05-07 7:40,229.6,32.2,2.18,187,12.59,1013.04,22.3,1,155,14.41,1,2,0,1,0,1,1,1,0,0,2
2025-05-07 7:50,225.8,32.21,1.62,169,12.86,1013.03,23.9,1,154,14.43,1,2,0,1,0,1,1,1,0,0,2
2025-05-07 8:00,223.3,32.22,1.44,257,13.1,1013.1,24.4,1,153,14.37,1,2,0,1,0,1,1,1,0,0,2
2025-05-07 8:10,217.3,32.2,1.74,322,13.12,1012.99,26.7,1,152,14.35,1,1,0,1,0,1,1,1,0,0,2
2025-05-07 8:20,213.5,32.16,1.1,189,13.25,1013.0,31.1,1,159,14.41,1,1,0,0,0,1,1,1,0,0,2
2025-05-07 8:30,207.8,32.19,0.83,175,13.68,1013.08,26.9,1,153,14.44,1,1,0,0,0,1,1,1,0,0,2
2025-05-07 8:40,201.3,32.18,0.71,111,13.79,1013.02,23.6,1,154,14.44,1,1,0,0,0,1,1,1,0,0,2
2025-05-07 8:50,195.2,32.2,0.35,260,14.03,1013.0,28.2,1,159,14.4,1,1,0,0,0,1,1,1,0,0,2
2025-05-07 9:00,189.3,32.15,0.3,572,14.14,1013.15,27.5,1,166,14.36,1,1,0,0,0,1,1,1,0,0,2
2025-05-07 9:10,180.9,13.01,0.15,194,14.35,1013.2,29.6,0,168,14.38,1,1,0,0,1,0,2,1,0,0,2
2025-05-07 9:20,176.1,32.11,0.11,381,14.93,1013.3,33.4,0,173,14.36,1,1,0,0,0,1,1,2,0,1,2
2025-05-07 9:30,170.2,32.1,0.13,271,14.96,1013.3,33.6,0,169,14.35,1,1,0,0,0,1,1,2,0,1,2
2025-05-07 9:40,166.0,32.14,0.08,720,14.97,1013.36,31.6,0,169,14.35,1,1,0,0,1,1,1,2,0,1,2
2025-05-07 9:50,161.6,32.18,0.02,123,15.52,1013.3,32.1,0,169,14.34,1,1,0,0,0,1,1,2,0,1,2
2025-05-07 10:00,157.6,32.19,0.09,600,15.44,1013.29,31.5,0,175,14.33,1,1,0,0,0,1,1,2,0,1,2
2025-05-07 10:10,151.2,32.2,0.14,435,15.3,1013.31,32.4,0,170,14.36,1,1,0,0,0,1,1,2,0,1,2
2025-05-07 10:20,144.3,32.2,0.09,330,15.42,1013.33,28.3,0,174,14.32,1,0,0,0,0,1,1,1,0,1,2
2025-05-07 10:30,138.2,32.2,0.19,568,15.31,1013.33,32.3,0,180,14.29,1,0,0,0,0,1,1,2,0,1,2
2025-05-07 10:40,135.4,32.21,0.22,421,15.62,1013.4,30.1,0,175,14.37,1,0,0,0,0,1,1,2,0,1,2
2025-05-07 10:50,130.5,32.19,1.54,688,15.11,1013.34,39.4,0,173,14.32,1,0,0,1,0,1,1,2,0,1,2
2025-05-07 11:00,126.9,32.19,0.95,597,15.57,1013.36,28.9,0,177,14.4,1,0,0,0,0,1,1,1,0,1,2
2025-05-07 11:10,124.4,32.2,2.23,783,15.6,1013.32,28.3,0,181,14.19,1,0,0,1,1,1,1,1,0,1,2
2025-05-07 11:20,123.3,32.2,2.87,799,15.47,1013.29,26.3,0,178,14.18,1,0,0,1,1,1,1,1,0,1,2
2025-05-07 11:30,123.1,32.19,3.02,880,15.33,1013.13,17.8,4,218,14.46,1,0,0,1,1,1,1,1,1,2,2
2025-05-07 11:40,119.9,32.2,3.19,967,15.67,1013.08,13.0,2,197,14.48,1,0,0,1,1,1,1,1,1,2,2
2025-05-07 11:50,122.7,32.15,3.76,943,15.15,1012.94,9.7,2,191,14.31,1,0,0,1,1,1,1,0,1,2,2
2025-05-07 12:00,118.8,32.19,3.57,935,15.08,1012.86,6.6,2,199,14.35,1,0,0,1,1,1,1,0,1,2,2
2025-05-07 12:10,120.5,32.16,4.23,923,15.09,1012.85,12.4,2,199,14.43,1,0,0,2,1,1,1,1,1,2,2
2025-05-07 12:20,118.4,32.15,4.29,963,15.09,1012.73,13.5,2,201,14.19,1,0,0,2,1,1,1,1,1,2,2
2025-05-07 12:30,124.0,32.19,4.65,927,14.99,1012.7,13.0,2,205,14.39,1,0,0,2,1,1,1,1,1,2,2
2025-05-07 12:40,122.0,32.19,5.09,931,14.91,1012.66,12.2,4,230,14.26,1,0,0,2,1,1,1,1,1,2,2
2025-05-07 12:50,125.3,32.07,3.99,950,15.09,1012.71,11.4,4,227,14.21,1,0,0,1,1,1,1,0,1,2,2
2025-05-07 13:00,126.9,32.18,4.98,909,15.02,1012.72,12.0,4,228,14.35,1,0,0,2,1,1,1,1,1,2,2
2025-05-07 13:10,130.9,32.19,5.04,944,14.98,1012.62,8.3,14,244,14.3,1,0,0,2,0,1,1,0,2,2,2
2025-05-07 13:20,137.9,32.16,5.18,939,15.08,1012.66,9.7,14,253,14.24,1,0,0,2,0,1,1,0,2,2,2
2025-05-07 13:30,140.9,32.2,5.34,908,14.99,1012.78,9.5,15,294,14.37,1,0,0,2,0,1,1,0,2,2,2
