datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-06 1:40,386.6,0.24,2083,11.85,1006.97,22.8,14,236,9.59,1,1,0,1,1,1,1,2,2,2
2025-05-06 1:50,376.5,0.16,1071,11.36,1006.89,20.9,14,239,9.74,1,1,0,1,1,1,1,2,2,2
2025-05-06 2:00,366.1,0.0,870,11.4,1006.74,15.0,14,243,9.74,1,1,0,0,1,1,0,2,2,2
2025-05-06 2:10,355.5,0.05,1797,11.43,1006.76,13.5,4,233,9.76,1,1,0,1,1,0,0,0,1,2
2025-05-06 2:20,344.1,0.15,708,11.35,1006.69,17.2,14,240,9.85,1,1,0,0,1,1,1,2,2,2
2025-05-06 2:30,333.5,0.7,144,11.33,1006.78,16.2,4,234,9.82,1,1,0,0,1,0,1,0,1,2
2025-05-06 2:40,324.5,0.61,392,11.5,1006.68,17.4,14,236,9.83,1,1,0,0,1,0,1,2,2,2
2025-05-06 2:50,313.7,0.78,288,12.04,1006.6,16.5,4,233,9.83,1,1,0,0,1,0,1,0,1,2
2025-05-06 3:00,303.4,0.53,315,11.94,1006.5,16.4,14,240,9.79,1,0,0,0,1,0,1,2,2,2
2025-05-06 3:10,295.8,1.18,317,11.85,1006.53,19.0,14,241,9.77,1,0,0,0,1,0,1,2,2,2
2025-05-06 3:20,288.2,0.7,286,11.78,1006.56,19.9,14,237,9.77,1,0,0,0,1,0,1,2,2,2
2025-05-06 3:30,280.7,0.89,300,11.66,1006.52,15.5,14,242,9.75,1,0,0,0,1,0,0,2,2,2
2025-05-06 3:40,272.8,0.62,441,11.66,1006.43,11.2,14,242,9.74,1,0,0,0,1,0,0,2,2,2
2025-05-06 3:50,265.9,0.79,470,11.76,1006.41,12.6,14,240,9.73,1,0,0,0,1,0,0,2,2,2
2025-05-06 4:00,260.2,0.28,520,11.78,1006.28,11.5,14,246,9.74,1,0,0,0,1,0,0,2,2,2
2025-05-06 4:10,255.7,0.54,759,11.62,1006.03,17.9,14,243,9.77,1,0,0,0,1,0,1,2,2,2
2025-05-06 4:20,252.5,0.28,752,11.59,1006.0,12.0,14,256,9.78,1,0,0,0,1,0,0,2,2,2
2025-05-06 4:30,250.3,0.38,1055,11.6,1006.0,7.9,13,262,9.79,1,0,0,1,1,0,0,2,2,2
2025-05-06 4:40,247.0,0.62,987,11.87,1006.06,12.3,14,252,9.79,1,0,0,0,1,0,0,2,2,2
2025-05-06 4:50,246.0,0.24,1035,12.01,1006.1,16.3,13,259,9.8,1,0,0,0,1,0,1,2,2,2
2025-05-06 5:00,247.1,0.35,1045,11.74,1006.07,15.3,14,256,9.82,1,0,0,1,1,0,0,2,2,2
2025-05-06 5:10,249.0,0.44,1018,11.85,1006.0,14.9,13,257,9.8,1,0,0,0,1,0,0,2,2,2
2025-05-06 5:20,250.8,0.09,923,11.68,1005.98,22.1,14,254,9.8,1,0,0,0,1,1,1,2,2,2
2025-05-06 5:30,252.7,0.34,880,11.65,1005.92,11.4,13,271,9.8,1,0,0,0,1,0,0,2,2,2
2025-05-06 5:40,255.9,0.27,797,11.88,1005.94,16.3,13,258,9.85,1,0,0,0,1,0,1,2,2,2
2025-05-06 5:50,260.8,0.19,752,12.03,1005.9,18.6,13,267,9.88,1,0,0,0,1,0,1,2,2,2
2025-05-06 6:00,266.3,0.13,763,11.99,1005.98,15.7,13,278,9.95,1,0,0,0,1,0,1,2,2,2
2025-05-06 6:10,273.7,0.03,575,12.06,1006.05,12.2,15,297,9.94,1,0,0,0,1,0,0,2,2,2
2025-05-06 6:20,280.0,0.08,656,12.16,1006.0,9.7,12,313,9.93,1,0,0,0,1,0,0,2,2,2
2025-05-06 6:30,287.6,0.09,256,12.39,1006.0,10.9,11,338,9.9,1,0,0,0,1,0,0,2,2,2
2025-05-06 6:40,296.1,0.02,98,12.48,1006.05,10.0,8,354,9.9,1,0,0,0,1,0,0,1,2,2
2025-05-06 6:50,306.1,0.0,6,12.77,1006.16,8.8,10,24,9.85,1,1,0,0,1,0,0,1,0,2
2025-05-06 7:00,316.0,0.07,474,13.17,1006.2,19.0,10,32,9.87,1,1,0,0,1,1,1,1,0,2
2025-05-06 7:10,326.0,0.31,491,13.37,1006.21,19.7,10,21,9.86,1,1,0,0,1,1,1,1,0,2
2025-05-06 7:20,339.8,0.44,338,13.4,1006.29,23.6,10,33,9.84,1,1,0,0,1,1,1,1,0,2
2025-05-06 7:30,353.5,0.77,254,13.07,1006.37,25.9,10,31,9.82,1,1,0,0,1,1,1,1,0,2
2025-05-06 7:40,364.5,0.22,139,13.45,1006.41,22.5,9,40,9.82,1,1,0,0,1,1,1,1,0,2
2025-05-06 7:50,377.2,0.04,86,13.98,1006.5,17.6,9,45,9.8,1,1,0,0,1,1,1,1,0,2
2025-05-06 8:00,389.1,0.25,293,14.36,1006.55,20.7,9,48,9.79,1,1,0,0,1,1,1,1,0,2
2025-05-06 8:10,401.1,0.75,1170,12.8,1006.73,14.8,9,49,9.78,1,1,0,1,1,1,0,1,0,2
2025-05-06 8:20,413.2,0.76,1454,13.18,1006.64,13.0,9,50,9.81,1,1,0,1,1,1,0,1,0,2
2025-05-06 8:30,425.9,1.69,1395,12.89,1006.52,14.4,9,52,9.78,1,1,1,1,1,1,0,1,0,2
2025-05-06 8:40,437.4,1.59,2180,12.82,1006.6,14.5,7,61,9.78,1,1,1,1,1,1,0,1,0,2
2025-05-06 8:50,449.7,1.32,1662,12.68,1006.7,20.7,7,68,9.7,1,1,1,1,1,1,1,1,0,2
2025-05-06 9:00,462.5,1.44,1682,12.24,1006.66,15.2,7,76,9.6,1,1,1,1,1,0,0,1,0,2
2025-05-06 9:10,472.6,0.49,1857,12.66,1006.64,10.0,7,68,9.59,1,1,0,1,1,0,0,1,0,2
2025-05-06 9:20,481.5,0.65,1248,12.83,1006.6,20.5,7,65,9.44,1,1,0,1,1,1,1,1,0,2
2025-05-06 9:30,493.4,0.54,1496,12.51,1006.66,16.5,7,72,9.53,1,1,0,1,1,0,1,1,0,2
2025-05-06 9:40,503.3,0.72,1636,12.23,1006.73,20.9,9,55,9.47,1,2,0,1,1,1,1,1,0,2
2025-05-06 9:50,510.8,1.77,1626,12.16,1006.76,17.5,7,60,9.42,1,2,1,1,1,1,1,1,0,2
2025-05-06 10:00,520.4,1.05,1379,12.4,1006.81,17.2,7,61,9.39,1,2,0,1,1,1,1,1,0,2
2025-05-06 10:10,529.3,1.48,1432,12.22,1006.9,16.7,7,57,9.38,1,2,1,1,1,1,1,1,0,2
2025-05-06 10:20,536.0,1.6,1541,12.6,1006.97,17.6,9,53,9.36,1,2,1,1,1,1,1,1,0,2
2025-05-06 10:30,542.3,2.05,1487,12.21,1007.19,14.1,7,57,9.39,1,2,1,1,1,1,0,1,0,2
2025-05-06 10:40,549.8,1.11,1386,12.19,1007.35,11.1,7,63,9.4,1,2,0,1,1,1,0,1,0,2
2025-05-06 10:50,554.9,0.94,1399,12.67,1007.26,17.0,7,61,9.52,1,2,0,1,1,1,1,1,0,2
2025-05-06 11:00,556.2,1.45,1360,12.46,1007.04,11.6,7,60,9.52,1,2,1,1,1,1,0,1,0,2
2025-05-06 11:10,561.6,1.12,1365,12.32,1007.03,13.9,9,52,9.45,1,2,0,1,1,1,0,1,0,2
2025-05-06 11:20,566.3,1.26,1408,12.16,1006.88,12.2,7,65,9.41,1,2,0,1,1,0,0,1,0,2
2025-05-06 11:30,566.4,0.8,1377,12.14,1006.94,13.3,7,64,9.45,1,2,0,1,1,1,0,1,0,2
2025-05-06 11:40,565.6,0.66,1422,12.24,1006.89,7.9,7,59,9.42,1,2,0,1,1,0,0,1,0,2
2025-05-06 11:50,565.7,0.86,1564,12.38,1006.8,5.5,7,64,9.43,1,2,0,1,1,0,0,1,0,2
2025-05-06 12:00,560.9,0.38,1278,12.31,1006.75,4.9,9,53,9.39,1,2,0,1,1,0,0,1,0,2
2025-05-06 12:10,560.2,1.58,1779,12.61,1006.8,0.8,9,47,9.36,1,2,1,1,1,0,0,1,0,2
2025-05-06 12:20,564.5,1.55,2057,12.72,1006.8,4.2,7,70,9.32,1,2,1,1,1,0,0,1,0,2
2025-05-06 12:30,562.4,1.45,1893,12.83,1006.8,5.2,5,80,9.34,1,2,1,1,1,0,0,1,1,2
2025-05-06 12:40,555.8,0.61,1495,12.87,1006.89,3.5,7,78,9.31,1,2,0,1,1,0,0,1,0,2
2025-05-06 12:50,549.4,0.67,1378,12.68,1006.86,1.1,3,137,9.28,1,2,0,1,1,0,0,0,1,2
2025-05-06 13:00,545.4,1.61,1487,12.72,1006.9,4.2,2,198,9.26,1,2,1,1,1,0,0,0,1,2
2025-05-06 13:10,538.7,1.53,1658,12.57,1006.87,14.3,14,239,9.28,1,2,1,1,1,1,0,2,2,2
2025-05-06 13:20,531.1,1.61,1538,12.56,1006.87,18.9,14,243,9.38,1,2,1,1,1,1,1,2,2,2
2025-05-06 13:30,523.3,1.81,1676,12.55,1006.8,25.7,14,236,9.41,1,2,1,1,1,1,1,2,2,2
2025-05-06 13:40,514.5,1.79,1610,12.54,1006.78,24.8,4,233,9.43,1,2,1,1,1,1,1,0,1,2
2025-05-06 13:50,504.6,1.75,1651,12.41,1006.64,27.3,4,232,9.47,1,2,1,1,1,1,1,0,1,2
2025-05-06 14:00,494.4,2.06,1739,12.28,1006.52,27.9,14,235,9.43,1,1,1,1,1,1,1,2,2,2
2025-05-06 14:10,482.0,2.13,1685,12.42,1006.5,29.0,14,238,9.3,1,1,1,1,1,1,1,2,2,2
2025-05-06 14:20,471.1,2.44,1611,12.48,1006.5,27.1,4,234,9.35,1,1,1,1,1,1,1,0,1,2
2025-05-06 14:30,462.4,2.66,1530,12.61,1006.45,26.3,14,242,9.47,1,1,1,1,1,1,1,2,2,2
2025-05-06 14:40,450.6,3.0,1562,12.61,1006.4,25.1,14,240,9.43,1,1,1,1,1,1,1,2,2,2
2025-05-06 14:50,439.0,2.06,1431,12.71,1006.32,18.8,14,239,9.43,1,1,1,1,1,1,1,2,2,2
2025-05-06 15:00,426.5,2.04,1419,12.44,1006.3,21.8,14,240,9.39,1,1,1,1,1,1,1,2,2,2
2025-05-06 15:10,415.7,1.9,1468,12.28,1006.3,12.9,14,241,9.51,1,1,1,1,1,1,0,2,2,2
2025-05-06 15:20,405.7,2.44,1546,12.41,1006.28,29.0,4,232,9.51,1,1,1,1,1,1,1,0,1,2
2025-05-06 15:30,393.9,4.29,1656,12.58,1006.17,25.6,4,226,9.56,1,1,2,1,1,1,1,0,1,2
2025-05-06 15:40,383.3,5.23,1682,12.46,1006.1,27.0,4,232,9.56,1,1,2,1,1,1,1,0,1,2
2025-05-06 15:50,373.5,5.42,2834,12.57,1006.1,29.4,4,231,9.58,1,1,2,2,1,1,1,0,2,2
2025-05-06 16:00,364.3,4.23,2832,12.6,1006.1,21.3,4,231,9.54,1,1,2,2,1,1,1,0,2,2
2025-05-06 16:10,353.9,3.32,2823,12.59,1006.12,39.6,14,235,9.71,1,1,1,2,1,1,1,2,2,2
2025-05-06 16:20,344.0,3.54,2823,12.53,1006.16,32.6,4,234,9.76,1,1,1,2,1,1,1,0,2,2
2025-05-06 16:30,332.5,3.89,2816,12.8,1006.1,32.6,14,235,9.88,1,1,2,2,1,1,1,2,2,2
2025-05-06 16:40,322.2,3.64,2808,12.79,1006.1,34.0,4,234,9.95,1,1,2,2,1,1,1,0,2,2
2025-05-06 16:50,314.0,3.06,2810,12.8,1006.1,37.8,4,233,9.89,1,1,1,2,1,1,1,0,2,2
2025-05-06 17:00,307.1,3.8,2791,12.86,1006.22,28.6,14,237,9.86,1,0,1,2,1,1,1,2,2,2
2025-05-06 17:10,299.8,5.1,2785,12.68,1006.24,30.1,4,234,9.82,1,0,2,2,1,1,1,0,2,2
2025-05-06 17:20,293.2,6.11,2775,12.87,1006.48,30.2,4,232,9.77,1,0,2,2,1,1,1,0,2,2
2025-05-06 17:30,288.9,6.69,2763,12.9,1006.6,32.1,14,236,9.75,1,0,2,2,1,1,1,2,2,2
2025-05-06 17:40,284.3,5.97,2765,12.67,1006.67,29.3,14,237,9.76,1,0,2,2,1,1,1,2,2,2
2025-05-06 17:50,280.2,5.33,2741,12.68,1006.86,27.9,14,239,9.83,1,0,2,2,1,1,1,2,2,2
2025-05-06 18:00,278.0,3.62,2605,12.66,1006.97,16.8,13,260,9.99,1,0,1,2,1,1,1,2,2,2
2025-05-06 18:10,277.1,3.53,2609,12.68,1007.14,20.2,14,253,10.04,1,0,1,2,1,1,1,2,2,2
2025-05-06 18:20,275.2,2.59,2465,12.61,1007.15,23.8,14,253,10.09,1,0,1,2,1,1,1,2,2,2
2025-05-06 18:30,274.2,2.31,2455,12.38,1007.28,32.1,14,250,10.08,1,0,1,2,1,1,1,2,2,2
2025-05-06 18:40,276.8,5.11,2568,12.28,1007.4,30.1,14,249,10.11,1,0,2,2,1,1,1,2,2,2
2025-05-06 18:50,279.9,4.3,2584,12.21,1007.34,33.6,14,248,10.11,1,0,2,2,1,1,1,2,2,2
2025-05-06 19:00,281.7,4.46,2580,12.05,1007.52,25.0,13,259,10.15,1,0,2,2,1,1,1,2,2,2
2025-05-06 19:10,285.9,4.32,2594,12.03,1007.58,27.9,14,251,10.14,1,0,2,2,1,1,1,2,2,2
2025-05-06 19:20,288.6,3.09,2623,11.97,1007.54,23.2,14,256,10.13,1,0,1,2,1,1,1,2,2,2
2025-05-06 19:30,293.3,3.34,2581,11.89,1007.62,22.1,13,258,10.12,1,0,1,2,1,1,1,2,2,2
2025-05-06 19:40,299.7,3.33,2538,12.0,1007.73,20.2,13,274,10.15,1,0,1,2,1,1,1,2,2,2
2025-05-06 19:50,307.1,3.5,2535,11.9,1007.98,20.1,13,268,10.14,1,0,1,2,1,1,1,2,2,2
2025-05-06 20:00,313.2,2.15,2370,11.79,1008.15,9.8,15,282,10.09,1,0,1,2,1,1,0,2,2,2
2025-05-06 20:10,458.6,1.34,2204,11.86,1008.4,12.0,12,308,10.16,1,1,0,1,1,1,0,2,2,2
2025-05-06 20:20,330.4,1.57,2205,11.89,1008.51,9.5,12,319,10.14,1,1,1,1,1,1,0,2,2,2
2025-05-06 20:30,337.8,0.72,2291,11.86,1008.54,11.3,8,357,10.14,1,1,0,2,1,1,0,1,2,2
2025-05-06 20:40,347.8,1.49,2404,12.01,1008.57,3.4,9,45,10.01,1,1,1,2,1,1,0,1,0,2
2025-05-06 20:50,358.0,1.78,2386,12.09,1008.88,6.1,9,46,9.99,1,1,1,2,1,1,0,1,0,2
2025-05-06 21:00,368.0,1.72,2352,12.03,1009.0,10.4,8,3,10.03,1,1,1,2,1,1,0,1,0,2
2025-05-06 21:10,375.1,1.29,2353,11.9,1009.1,6.0,10,17,10.1,1,1,0,2,1,1,0,1,0,2
2025-05-06 21:20,385.9,0.39,2277,11.76,1009.12,6.8,10,22,10.12,1,1,0,1,1,1,0,2,0,2
2025-05-06 21:30,398.0,1.0,2151,11.7,1009.3,6.8,9,43,10.12,1,1,0,1,1,1,0,1,0,2
2025-05-06 21:40,409.6,1.21,2108,11.85,1009.5,5.6,7,66,10.13,1,1,0,1,1,1,0,1,0,2
2025-05-06 21:50,417.3,1.22,2221,12.04,1009.64,3.8,9,52,10.12,1,1,0,1,1,1,0,1,0,2
2025-05-06 22:00,428.0,1.23,2327,12.23,1009.7,6.5,10,32,10.05,1,1,0,2,1,1,0,1,0,2
2025-05-06 22:10,439.5,1.68,2377,12.39,1009.7,9.5,9,47,10.07,1,1,1,2,1,1,0,1,0,2
2025-05-06 22:20,446.8,1.48,2374,12.42,1009.74,11.2,9,51,10.08,1,1,1,2,1,1,0,1,0,2
2025-05-06 22:30,453.7,0.97,2187,12.32,1009.83,8.2,9,56,10.1,1,1,0,1,1,1,0,1,0,2
2025-05-06 22:40,462.3,0.73,2242,12.24,1009.69,12.8,7,58,9.96,1,1,0,1,1,1,0,1,0,2
2025-05-06 22:50,468.6,0.31,1842,12.1,1009.6,12.2,9,51,9.84,1,1,0,1,1,1,0,1,0,2
2025-05-06 23:00,477.6,0.19,1920,12.04,1009.47,16.1,9,49,9.84,1,1,0,1,1,1,1,1,0,2
2025-05-06 23:10,484.4,0.96,2360,11.87,1009.49,8.5,7,71,9.79,1,1,0,2,1,1,0,1,0,2
2025-05-06 23:20,489.1,0.63,2021,11.78,1009.6,9.5,9,47,9.73,1,1,0,1,1,1,0,1,0,2
2025-05-06 23:30,492.9,0.63,2069,11.81,1009.57,13.3,7,63,9.72,1,1,0,1,1,1,0,1,0,2
2025-05-06 23:40,498.0,1.7,2496,11.98,1009.64,8.0,7,75,9.59,1,1,1,2,1,1,0,1,0,2
2025-05-06 23:50,503.1,0.79,2221,11.73,1009.87,15.1,7,63,9.41,1,1,0,1,1,1,0,1,0,2
2025-05-07 0:00,505.6,0.77,2162,11.66,1009.98,11.6,7,65,9.4,1,1,0,1,1,1,0,1,0,2
2025-05-07 0:10,506.4,0.99,2261,11.82,1010.01,14.2,7,64,9.41,1,2,0,1,1,1,0,1,0,2
2025-05-07 0:20,507.7,0.97,2382,11.9,1010.0,8.6,7,63,9.38,1,1,0,2,1,1,0,1,0,2
2025-05-07 0:30,508.8,0.9,2345,11.83,1009.97,6.0,7,69,9.32,1,1,0,2,1,1,0,1,0,2
2025-05-07 0:40,508.1,0.52,2278,11.83,1010.02,4.4,7,76,9.29,1,1,0,1,1,1,0,1,0,2
2025-05-07 0:50,506.1,0.27,2307,11.81,1009.86,4.6,9,38,9.27,1,1,0,2,1,1,0,1,0,2
2025-05-07 1:00,504.1,0.32,2467,11.89,1009.89,6.7,9,54,9.27,1,1,0,2,1,1,0,1,0,2
2025-05-07 1:10,501.3,0.55,2165,11.91,1009.99,2.3,5,81,9.25,1,1,0,1,1,1,0,1,1,2
2025-05-07 1:20,496.6,0.57,2045,11.99,1010.16,2.5,13,266,9.24,1,1,0,1,1,1,0,2,2,2
2025-05-07 1:30,491.0,0.64,2214,12.23,1010.18,5.8,14,239,9.24,1,1,0,1,1,1,0,2,2,2
2025-05-07 1:40,485.5,0.59,2245,12.15,1010.33,8.6,4,221,9.25,1,1,0,1,1,1,0,0,1,2
2025-05-07 1:50,478.4,0.57,1914,11.94,1010.3,12.0,14,246,9.24,1,1,0,1,1,1,0,2,2,2
2025-05-07 2:00,470.2,0.66,1465,11.49,1010.27,17.7,14,235,9.25,1,1,0,1,1,1,1,2,2,2
2025-05-07 2:10,460.9,1.06,1673,11.46,1010.25,18.2,14,244,9.26,1,1,0,1,1,1,1,2,2,2
2025-05-07 2:20,449.7,1.28,1538,11.1,1010.34,23.8,14,242,9.29,1,1,0,1,1,1,1,2,2,2
2025-05-07 2:30,440.3,0.73,1868,11.04,1010.45,22.9,14,246,9.31,1,1,0,1,1,1,1,2,2,2
2025-05-07 2:40,431.4,0.81,1746,10.98,1010.58,25.2,14,241,9.32,1,1,0,1,1,1,1,2,2,2
2025-05-07 2:50,418.4,0.48,2039,11.28,1010.49,21.1,14,245,9.35,1,1,0,1,1,1,1,2,2,2
2025-05-07 3:00,406.2,0.65,2260,11.47,1010.4,15.6,14,250,9.36,1,1,0,2,1,1,0,2,2,2
2025-05-07 3:10,396.0,0.72,2309,11.76,1010.35,16.6,14,252,9.36,1,1,0,2,1,1,1,2,2,2
2025-05-07 3:20,383.2,1.38,2312,11.8,1010.33,23.6,14,240,9.56,1,1,1,2,1,1,1,2,2,2
2025-05-07 3:30,370.2,0.73,1969,11.71,1010.55,23.3,14,240,9.62,1,1,0,1,1,1,1,2,2,2
2025-05-07 3:40,359.8,0.77,1837,11.22,1010.73,27.9,14,236,9.62,1,1,0,1,1,1,1,2,2,2
2025-05-07 3:50,348.9,0.46,2013,11.29,1010.79,22.3,14,239,9.67,1,1,0,1,1,1,1,2,2,2
2025-05-07 4:00,335.1,0.81,1953,11.33,1010.9,22.4,14,237,9.74,1,1,0,1,1,1,1,2,2,2
2025-05-07 4:10,323.5,0.84,2170,11.4,1011.02,29.7,14,236,9.81,1,1,0,1,1,1,1,2,2,2
2025-05-07 4:20,314.0,1.62,2325,11.63,1011.1,14.2,14,236,9.9,1,0,1,2,1,1,0,2,2,2
2025-05-07 4:30,301.8,1.17,2236,11.77,1011.18,18.7,14,235,9.9,1,0,0,2,1,1,1,2,2,2
2025-05-07 4:40,291.5,1.34,2321,11.74,1011.31,15.1,14,238,9.92,1,0,0,2,1,1,0,2,2,2
2025-05-07 4:50,281.8,0.73,2009,11.59,1011.48,30.0,14,236,9.92,1,0,0,1,1,1,1,2,2,2
2025-05-07 5:00,272.1,1.32,2228,11.62,1011.41,22.1,4,233,9.93,1,0,1,1,1,1,1,0,1,2
2025-05-07 5:10,262.1,1.43,1801,11.38,1011.47,22.7,14,236,9.84,1,0,1,1,1,1,1,2,2,2
2025-05-07 5:20,254.2,0.77,2090,10.99,1011.5,24.0,14,238,9.85,1,0,0,1,1,1,1,2,2,2
2025-05-07 5:30,248.8,0.62,2118,11.37,1011.53,28.9,14,241,9.84,1,0,0,1,1,1,1,2,2,2
2025-05-07 5:40,242.2,0.81,1805,11.33,1011.6,23.0,14,244,9.86,1,0,0,1,1,1,1,2,2,2
2025-05-07 5:50,235.6,0.63,1804,11.4,1011.64,19.4,14,243,9.82,1,0,0,1,1,1,1,2,2,2
2025-05-07 6:00,230.8,1.06,1558,11.26,1011.75,25.0,14,246,9.8,1,0,0,1,1,1,1,2,2,2
2025-05-07 6:10,227.0,0.75,2140,11.64,1011.78,21.8,14,245,9.89,1,0,0,1,1,1,1,2,2,2
2025-05-07 6:20,225.0,0.81,1905,11.93,1011.82,23.3,14,246,9.86,1,0,0,1,1,1,1,2,2,2
2025-05-07 6:30,225.0,0.8,1934,11.94,1011.9,12.8,14,253,9.87,1,0,0,1,1,1,0,2,2,2
2025-05-07 6:40,226.0,1.12,1358,11.91,1012.12,14.7,14,254,9.9,1,0,0,1,1,1,0,2,2,2
2025-05-07 6:50,227.3,0.63,2104,11.98,1012.21,16.7,14,255,9.93,1,0,0,1,1,1,1,2,2,2
2025-05-07 7:00,230.0,0.45,1301,12.34,1012.38,21.1,13,257,9.94,1,0,0,1,1,1,1,2,2,2
2025-05-07 7:10,235.5,1.18,1956,12.67,1012.5,14.6,13,263,9.97,1,0,0,1,1,1,0,2,2,2
2025-05-07 7:20,239.9,1.56,2030,12.47,1012.61,11.1,15,280,10.07,1,0,1,1,1,1,0,2,2,2
2025-05-07 7:30,245.9,0.81,1091,12.62,1012.78,10.5,15,295,10.15,1,0,0,0,1,1,0,2,2,2
2025-05-07 7:40,253.0,1.22,1379,12.47,1012.87,3.8,13,268,10.18,1,0,0,1,1,1,0,2,2,2
2025-05-07 7:50,262.0,0.53,1119,12.56,1012.9,4.3,8,348,10.18,1,0,0,1,1,1,0,1,2,2
2025-05-07 8:00,271.3,0.71,1127,12.38,1012.9,3.9,12,324,10.19,1,0,0,1,1,1,0,2,2,2
2025-05-07 8:10,281.3,0.46,1233,12.26,1012.9,9.0,10,14,10.02,1,0,0,1,1,1,0,2,0,2
2025-05-07 8:20,291.8,0.9,1147,12.28,1013.04,11.3,10,22,10.13,1,0,0,1,1,1,0,2,0,2
2025-05-07 8:30,303.1,1.17,1035,12.48,1013.1,19.2,10,26,10.09,1,1,0,0,1,1,1,2,0,2
2025-05-07 8:40,315.0,1.91,1194,12.36,1013.03,20.1,9,34,10.1,1,1,1,1,1,1,1,1,0,2
2025-05-07 8:50,329.2,1.74,1308,12.34,1013.1,21.3,9,38,10.09,1,1,1,1,1,1,1,1,0,2
2025-05-07 9:00,344.1,1.81,1449,12.28,1013.13,18.5,9,48,10.07,1,1,1,1,1,1,1,1,0,2
2025-05-07 9:10,357.8,1.8,1445,12.27,1013.12,21.4,9,49,10.07,1,1,1,1,1,1,1,1,0,2
2025-05-07 9:20,370.9,1.79,1481,12.21,1013.22,24.8,9,36,10.0,1,1,1,1,1,1,1,1,0,2
2025-05-07 9:30,387.0,2.38,1169,12.18,1013.3,29.3,9,48,9.97,1,1,1,1,1,1,1,1,0,2
2025-05-07 9:40,401.0,1.92,1145,12.28,1013.21,23.0,9,50,9.93,1,1,1,1,1,1,1,1,0,2
2025-05-07 9:50,414.4,2.09,1184,12.5,1013.2,23.3,9,49,9.9,1,1,1,1,1,1,1,1,0,2
2025-05-07 10:00,428.2,1.98,1253,12.38,1013.25,31.0,9,50,9.93,1,1,1,1,1,1,1,1,0,2
2025-05-07 10:10,443.1,2.29,1356,12.35,1013.28,35.7,9,54,9.86,1,1,1,1,1,1,2,1,0,2
2025-05-07 10:20,457.0,2.64,1311,12.28,1013.37,31.7,9,54,9.69,1,1,1,1,1,1,1,1,0,2
2025-05-07 10:30,469.1,2.71,1252,12.32,1013.5,42.9,9,49,9.64,1,1,1,1,1,1,2,1,0,2
2025-05-07 10:40,480.7,2.36,1262,12.36,1013.6,32.6,9,54,9.61,1,1,1,1,1,1,1,1,0,2
2025-05-07 10:50,492.7,2.11,1330,12.36,1013.6,32.1,9,56,9.62,1,1,1,1,1,1,1,1,0,2
2025-05-07 11:00,505.5,3.11,1326,12.47,1013.61,36.3,9,54,9.53,1,2,1,1,1,1,2,1,0,2
2025-05-07 11:10,517.6,3.02,1317,12.54,1013.64,31.5,9,53,9.51,1,2,1,1,1,1,1,1,0,2
2025-05-07 11:20,526.3,2.73,1245,12.35,1013.64,29.5,7,58,9.5,1,2,1,1,1,1,1,1,0,2
2025-05-07 11:30,534.7,2.5,1222,12.22,1013.88,31.5,9,52,9.53,1,2,1,1,1,1,1,1,0,2
2025-05-07 11:40,542.8,2.04,1218,12.17,1013.77,26.7,7,59,9.44,1,2,1,1,1,1,1,1,0,2
2025-05-07 11:50,550.2,2.13,1287,12.37,1013.64,25.2,7,61,9.45,1,2,1,1,1,1,1,1,0,2
2025-05-07 12:00,556.1,2.42,1354,12.52,1013.7,26.5,9,54,9.53,1,2,1,1,1,1,1,1,0,2
2025-05-07 12:10,562.3,1.96,1574,12.63,1013.8,22.3,7,68,9.55,1,2,1,1,1,1,1,1,0,2
2025-05-07 12:20,567.1,2.08,1719,12.59,1013.8,20.6,7,73,9.54,1,2,1,1,1,1,1,1,0,2
2025-05-07 12:30,570.0,2.02,1702,12.62,1013.8,15.9,5,80,9.58,1,2,1,1,1,1,1,1,1,2
2025-05-07 12:40,572.8,1.77,1574,12.53,1013.91,10.5,5,96,9.49,1,2,1,1,1,1,0,1,1,2
2025-05-07 12:50,575.0,1.89,1406,12.61,1013.97,7.8,3,126,9.49,1,2,1,1,1,1,0,0,1,2
2025-05-07 13:00,576.7,1.47,1461,12.75,1013.86,9.8,0,168,9.47,1,2,1,1,1,1,0,0,1,2
2025-05-07 13:10,576.3,1.34,1501,12.74,1013.93,6.8,0,183,9.4,1,2,1,1,1,1,0,0,1,2
2025-05-07 13:20,573.7,1.73,1561,12.73,1013.99,2.3,3,132,9.25,1,2,1,1,1,1,0,0,1,2
2025-05-07 13:30,570.7,1.78,1537,13.02,1013.98,3.9,9,42,9.18,1,2,1,1,1,1,0,1,0,2
2025-05-07 13:40,566.4,3.09,1536,13.27,1013.89,2.4,10,17,9.23,1,2,1,1,1,1,0,1,0,2
2025-05-07 13:50,561.5,2.24,1509,13.21,1013.81,5.9,13,259,9.24,1,2,1,1,1,1,0,2,2,2
2025-05-07 14:00,556.3,1.85,1491,13.23,1013.9,12.3,14,256,9.26,1,2,1,1,1,1,0,2,2,2
2025-05-07 14:10,549.2,1.29,1381,13.36,1013.86,18.6,14,249,9.32,1,2,0,1,1,1,1,2,2,2
