datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-09 6:20,204.9,33.6,0.42,1420,14.47,1013.23,3.7,3,140,14.69,1,2,0,0,1,1,1,1,0,1,2
2025-05-09 6:30,209.4,33.57,0.12,1402,14.63,1013.05,5.6,0,179,14.73,1,2,0,0,1,1,1,1,0,1,2
2025-05-09 6:40,214.3,33.58,0.83,2147,14.75,1012.9,5.2,6,117,14.59,1,2,0,0,2,1,1,1,1,0,2
2025-05-09 6:50,217.0,33.56,0.47,2405,14.79,1013.11,9.6,3,135,14.58,1,2,0,0,2,1,1,2,0,0,2
2025-05-09 7:00,223.2,33.59,0.09,758,14.68,1012.88,6.6,3,144,14.55,1,2,0,0,0,1,1,2,0,1,2
2025-05-09 7:10,217.2,33.55,0.35,1134,14.6,1012.63,6.8,1,149,14.71,1,2,0,0,1,1,1,2,0,1,2
2025-05-09 7:20,215.8,33.54,0.87,1809,14.6,1012.62,9.1,2,197,14.88,1,2,0,0,2,1,1,2,0,1,2
2025-05-09 7:30,215.2,33.54,0.35,946,14.69,1012.49,0.4,11,344,14.97,1,2,0,0,0,1,1,0,1,2,2
2025-05-09 7:40,207.6,33.56,0.46,429,14.92,1012.56,11.5,0,171,14.82,1,2,0,0,0,1,1,2,0,1,2
2025-05-09 7:50,219.5,33.54,1.66,442,15.22,1012.15,12.3,1,148,14.56,1,2,0,1,0,1,1,2,0,1,2
2025-05-09 8:00,213.4,33.56,2.27,307,15.41,1012.2,5.4,4,217,14.79,1,2,0,2,0,1,1,1,0,1,2
2025-05-09 8:10,209.2,33.59,2.34,617,15.65,1012.09,9.5,0,175,14.83,1,2,0,2,0,1,1,2,0,1,2
2025-05-09 8:20,199.0,33.58,2.94,728,15.9,1011.69,5.7,4,227,15.08,1,2,0,2,0,1,1,1,0,1,2
2025-05-09 8:30,196.5,33.59,3.85,755,15.91,1011.55,7.0,2,209,15.03,1,2,0,2,0,1,1,2,0,1,2
2025-05-09 8:40,192.5,33.56,3.17,718,16.02,1011.46,5.9,2,208,14.94,1,2,0,2,0,1,1,1,0,1,2
2025-05-09 8:50,188.2,33.51,4.0,766,16.15,1011.25,5.1,0,170,14.93,1,2,0,2,0,1,0,1,0,1,2
2025-05-09 9:00,180.4,33.56,4.53,782,16.19,1011.09,7.2,4,233,14.95,1,2,0,2,0,1,0,2,0,1,2
2025-05-09 9:10,172.8,33.58,3.97,756,16.1,1010.73,5.2,2,197,14.95,1,1,0,2,0,1,0,1,0,1,2
2025-05-09 9:20,168.0,33.6,4.04,796,16.21,1010.51,6.1,2,198,14.77,1,1,0,2,0,1,0,1,0,1,2
2025-05-09 9:30,158.0,33.59,3.5,839,16.3,1010.25,8.9,1,155,14.8,1,1,0,2,0,1,0,2,0,1,2
2025-05-09 9:40,152.7,33.58,3.59,809,16.29,1010.3,3.2,0,191,14.85,1,1,0,2,0,1,0,0,0,1,2
2025-05-09 9:50,154.8,33.59,1.68,701,16.12,1010.8,3.4,2,207,14.87,1,1,0,1,0,1,0,0,0,1,2
2025-05-09 10:00,150.8,33.57,2.72,796,15.96,1010.55,4.2,2,208,14.86,1,1,0,2,0,1,0,1,0,1,2
2025-05-09 10:10,146.0,33.52,2.12,596,15.74,1010.2,3.5,0,171,14.79,1,1,0,1,0,1,0,0,0,1,2
2025-05-09 10:20,141.5,33.55,2.32,605,15.7,1010.1,7.3,14,239,14.98,1,1,0,2,0,1,0,2,2,1,2
2025-05-09 10:30,129.8,33.6,2.44,420,15.7,1009.78,6.6,4,220,14.99,1,1,0,2,0,1,0,2,0,1,2
2025-05-09 10:40,123.7,33.59,2.69,487,15.7,1009.41,9.7,3,143,14.77,1,1,0,2,0,1,0,2,0,1,2
2025-05-09 10:50,113.2,33.59,2.54,597,15.6,1009.34,8.5,0,182,14.69,1,0,0,2,0,1,0,2,0,1,2
2025-05-09 11:00,115.1,33.6,3.44,544,15.6,1008.98,8.9,1,154,14.49,1,0,0,2,0,1,0,2,0,1,2
2025-05-09 11:10,106.7,33.59,2.86,509,15.6,1008.78,10.1,1,155,14.53,1,0,0,2,0,1,0,2,0,1,2
2025-05-09 11:20,100.4,33.57,3.23,496,15.63,1008.35,8.7,3,133,14.55,1,0,0,2,0,1,0,2,0,1,2
2025-05-09 11:30,99.6,33.59,3.2,538,15.62,1008.3,3.5,2,192,14.64,1,0,0,2,0,1,0,0,0,1,2
2025-05-09 11:40,93.3,33.6,3.16,543,15.52,1008.2,5.0,3,130,14.46,1,0,0,2,0,1,0,1,0,1,2
2025-05-09 11:50,89.5,33.59,3.41,594,15.51,1007.86,8.2,0,176,14.48,1,0,0,2,0,1,0,2,0,1,2
2025-05-09 12:00,87.1,33.6,3.31,583,15.5,1007.53,4.2,1,150,14.43,1,0,0,2,0,1,0,1,0,1,2
2025-05-09 12:10,86.4,33.59,2.84,526,15.47,1007.45,4.5,1,166,14.46,1,0,0,2,0,1,0,1,0,1,2
2025-05-09 12:20,89.0,33.59,2.5,624,15.52,1007.42,3.7,3,142,14.47,1,0,0,2,0,1,0,1,0,1,2
2025-05-09 12:30,83.6,33.6,3.46,559,15.63,1007.12,4.7,1,156,14.49,1,0,0,2,0,1,0,1,0,1,2
2025-05-09 12:40,78.1,33.59,3.2,542,15.53,1006.87,7.1,3,131,14.64,0,0,0,2,0,1,0,2,0,1,2
2025-05-09 12:50,79.0,33.59,2.78,496,15.47,1006.6,4.8,3,146,14.51,0,0,0,2,0,1,0,1,0,1,2
2025-05-09 13:00,77.9,33.6,3.11,563,15.59,1006.44,1.6,10,21,14.51,0,0,0,2,0,1,0,0,1,0,2
2025-05-09 13:10,77.6,33.6,3.16,515,15.92,1006.28,5.7,6,105,14.53,0,0,0,2,0,1,0,1,1,0,2
2025-05-09 13:20,79.2,33.6,3.44,467,16.26,1005.97,5.4,6,102,14.59,0,0,0,2,0,1,0,1,1,0,2
2025-05-09 13:30,83.9,33.61,3.43,538,16.25,1005.57,6.6,10,33,14.6,1,0,0,2,0,1,0,2,1,0,2
2025-05-09 13:40,83.3,33.6,2.54,625,16.22,1005.11,5.8,10,32,14.67,1,0,0,2,0,1,0,1,1,0,2
2025-05-09 13:50,84.5,33.6,2.32,509,16.14,1004.92,4.2,5,98,14.73,1,0,0,2,0,1,0,1,1,0,2
2025-05-09 14:00,87.6,33.6,2.17,571,16.23,1004.75,2.6,8,11,14.66,1,0,0,1,0,1,0,0,1,0,2
2025-05-09 14:10,94.1,33.6,2.35,519,16.3,1004.52,1.9,12,319,14.71,1,0,0,2,0,1,0,0,2,2,2
2025-05-09 14:20,97.2,33.58,1.24,624,16.2,1004.27,3.2,13,279,14.72,1,0,0,1,0,1,0,0,2,2,2
2025-05-09 14:30,100.6,33.58,1.21,488,16.17,1004.12,3.1,10,19,14.73,1,0,0,1,0,1,0,0,1,0,2
2025-05-09 14:40,105.1,33.6,1.72,411,16.07,1003.99,3.1,13,264,14.67,1,0,0,1,0,1,0,0,2,2,2
2025-05-09 14:50,111.8,33.6,1.02,455,16.0,1003.93,2.7,15,292,14.65,1,0,0,0,0,1,0,0,2,2,2
2025-05-09 15:00,117.6,33.6,1.16,576,16.0,1003.75,4.8,11,332,14.7,1,0,0,1,0,1,0,1,1,2,2
2025-05-09 15:10,123.5,33.59,1.46,557,16.0,1003.56,5.0,15,287,14.76,1,1,0,1,0,1,0,1,2,2,2
2025-05-09 15:20,128.7,33.6,1.26,594,16.0,1003.35,1.8,14,256,14.79,1,1,0,1,0,1,0,0,2,1,2
2025-05-09 15:30,133.8,33.57,1.54,358,16.0,1003.08,3.8,15,297,14.73,1,1,0,1,0,1,0,0,2,2,2
2025-05-09 15:40,138.3,33.58,1.13,572,16.0,1002.8,4.1,7,77,14.72,1,1,0,1,0,1,0,1,1,0,2
2025-05-09 15:50,143.1,33.55,0.38,319,16.01,1002.57,4.1,13,279,14.74,1,1,0,0,0,1,0,1,2,2,2
2025-05-09 16:00,148.1,33.56,1.2,268,16.1,1002.43,2.0,15,301,14.63,1,1,0,1,0,1,0,0,2,2,2
2025-05-09 16:10,153.3,33.53,0.87,298,16.1,1002.34,2.1,9,55,14.59,1,1,0,0,0,1,0,0,1,0,2
2025-05-09 16:20,156.2,33.57,1.13,496,16.11,1002.03,1.0,13,263,14.55,1,1,0,1,0,1,0,0,2,2,2
2025-05-09 16:30,162.8,33.52,1.32,388,16.2,1001.74,0.8,1,153,14.58,1,1,0,1,0,1,0,0,0,1,2
2025-05-09 16:40,170.2,33.56,2.03,273,16.32,1001.41,3.0,13,269,14.63,1,1,0,1,0,1,0,0,2,2,2
2025-05-09 16:50,178.6,33.54,2.1,332,16.4,1001.27,2.8,13,270,14.69,1,1,0,1,0,1,0,0,2,2,2
2025-05-09 17:00,183.6,33.54,2.17,342,16.46,1001.1,6.6,15,284,14.74,1,2,0,1,0,1,0,2,2,2,2
2025-05-09 17:10,189.9,33.52,1.25,674,16.5,1000.86,5.8,12,312,14.75,1,2,0,1,0,1,0,1,2,2,2
2025-05-09 17:20,194.5,33.55,1.44,447,16.49,1000.59,7.6,12,326,14.72,1,2,0,1,0,1,0,2,1,2,2
2025-05-09 17:30,201.7,33.5,1.34,408,16.4,1000.45,8.9,12,310,14.7,1,2,0,1,0,1,0,2,2,2,2
2025-05-09 17:40,207.8,33.52,0.25,434,16.3,1000.58,7.8,11,335,14.68,1,2,0,0,0,1,0,2,1,2,2
2025-05-09 17:50,215.5,33.52,0.71,794,16.35,1000.78,3.1,12,314,14.67,1,2,0,0,0,1,0,0,2,2,2
2025-05-09 18:00,219.5,33.52,0.25,899,16.45,1000.73,6.8,11,336,14.64,1,2,0,0,0,1,0,2,1,2,2
2025-05-09 18:10,222.8,33.54,0.49,1217,16.5,1000.47,3.8,11,346,14.64,1,2,0,0,1,1,0,1,1,2,2
2025-05-09 18:20,222.3,33.53,0.82,1420,16.59,1000.44,1.3,9,37,14.62,1,2,0,0,1,1,0,0,1,0,2
2025-05-09 18:30,225.7,33.54,1.17,1089,17.1,1000.47,3.8,13,277,14.58,1,2,0,1,1,1,0,1,2,2,2
2025-05-09 18:40,228.6,33.53,2.07,992,17.24,1000.32,4.6,7,63,14.57,1,2,0,1,0,1,0,1,1,0,2
2025-05-09 18:50,228.0,33.54,2.16,1086,17.3,1000.26,4.6,3,130,14.55,1,2,0,1,0,2,0,1,0,0,2
2025-05-09 19:00,230.6,33.53,1.02,660,17.06,1000.48,3.9,7,65,14.56,1,2,0,0,0,1,0,1,1,0,2
2025-05-09 19:10,233.0,33.55,1.06,67,16.55,1000.34,4.5,8,357,14.57,1,2,0,0,0,1,0,1,1,2,2
2025-05-09 19:20,234.9,33.52,0.15,1477,16.61,1000.29,1.6,7,67,14.52,1,2,0,0,1,1,0,0,1,0,2
2025-05-09 19:30,237.3,33.54,0.82,1235,16.79,1000.28,4.1,7,71,14.51,1,2,0,0,1,1,0,1,1,0,2
2025-05-09 19:40,234.7,33.52,0.43,2375,16.8,1000.46,6.2,5,98,14.5,1,2,0,0,2,1,0,1,1,0,2
2025-05-09 19:50,234.6,33.52,0.47,1610,16.8,1000.49,6.8,8,9,14.49,1,2,0,0,1,1,0,2,1,0,2
2025-05-09 20:00,234.0,33.51,1.01,649,16.81,1000.3,5.4,5,89,14.49,1,2,0,1,0,1,0,1,1,0,2
2025-05-09 20:10,224.3,33.53,0.87,1261,16.74,1000.3,4.2,6,117,14.49,1,2,0,0,1,1,0,1,1,0,2
2025-05-09 20:20,218.9,33.51,1.61,438,16.69,1000.37,8.2,6,123,14.49,1,2,0,1,0,1,0,2,1,0,2
2025-05-09 20:30,217.8,33.51,0.81,663,16.71,1000.58,5.9,3,143,14.5,1,2,0,0,0,1,0,1,0,1,2
2025-05-09 20:40,212.8,33.5,1.04,917,16.71,1000.7,4.7,6,105,14.51,1,2,0,1,0,1,0,1,1,0,2
2025-05-09 20:50,210.0,33.53,1.88,1823,17.23,1000.82,7.7,3,127,14.54,1,2,0,1,2,1,0,2,0,0,2
2025-05-09 21:00,204.2,33.5,2.26,1645,17.45,1000.7,6.8,1,162,14.53,1,2,0,1,1,1,0,2,0,1,2
2025-05-09 21:10,198.7,33.51,1.69,1546,17.57,1000.71,9.6,3,125,14.55,1,2,0,1,1,1,0,2,0,0,2
2025-05-09 21:20,191.6,33.5,1.61,1849,17.6,1001.0,9.8,3,136,14.55,1,2,0,1,2,1,0,2,0,1,2
2025-05-09 21:30,185.9,33.52,1.86,1909,17.5,1001.13,7.9,3,142,14.51,1,2,0,1,2,1,0,2,0,1,2
2025-05-09 21:40,184.5,33.52,1.1,2387,17.24,1001.04,8.1,3,126,14.54,1,2,0,1,2,1,0,2,0,0,2
2025-05-09 21:50,176.3,33.5,3.24,2198,17.17,1000.95,6.1,3,144,14.58,1,1,0,2,2,1,0,1,0,1,2
2025-05-09 22:00,165.6,33.53,3.59,2107,17.37,1000.96,9.1,3,135,14.58,1,1,0,2,2,1,0,2,0,1,2
2025-05-09 22:10,155.7,33.5,2.72,2186,17.32,1001.1,10.8,3,130,14.58,1,1,0,2,2,1,0,2,0,0,2
2025-05-09 22:20,154.9,33.51,2.99,2272,17.15,1001.16,5.8,3,130,14.56,1,1,0,2,2,1,0,1,0,0,2
2025-05-09 22:30,156.7,33.52,3.74,2154,16.96,1001.15,6.4,1,155,14.57,1,1,0,2,2,1,0,1,0,1,2
2025-05-09 22:40,154.7,33.51,4.49,2139,16.84,1001.14,2.5,3,140,14.56,1,1,0,2,2,1,0,0,0,1,2
2025-05-09 22:50,144.1,33.5,5.8,2135,16.75,1001.26,4.9,3,131,14.59,1,1,0,2,2,1,0,1,0,1,2
2025-05-09 23:00,133.0,33.5,6.05,2035,16.72,1001.31,9.6,6,120,14.59,1,1,0,2,2,1,0,2,1,0,2
2025-05-09 23:10,129.0,33.52,7.6,1911,16.51,1000.9,8.9,6,112,14.67,1,1,0,2,2,1,0,2,1,0,2
2025-05-09 23:20,126.8,33.5,7.48,1927,16.43,1000.79,10.8,6,108,14.7,1,1,0,2,2,1,0,2,1,0,2
2025-05-09 23:30,120.0,33.51,6.47,2015,16.48,1000.81,13.4,5,99,14.71,1,1,0,2,2,1,0,2,1,0,2
2025-05-09 23:40,111.9,33.5,5.21,2069,16.29,1000.91,12.2,5,97,14.74,1,0,0,2,2,1,0,2,1,0,2
2025-05-09 23:50,104.1,33.5,4.48,2050,16.07,1000.76,11.8,6,107,14.71,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 0:00,95.9,33.52,5.13,2038,15.98,1000.73,5.0,6,117,14.7,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 0:10,92.8,33.53,5.16,1882,15.92,1000.66,5.0,6,119,14.72,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 0:20,92.0,33.5,5.71,1957,15.86,1000.68,10.7,5,96,14.79,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 0:30,87.8,33.5,5.5,1930,15.74,1000.7,11.6,5,79,14.79,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 0:40,84.0,33.51,3.4,1925,15.54,1000.61,8.0,7,77,14.76,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 0:50,75.6,33.51,4.39,2112,15.35,1000.48,8.3,5,82,14.72,0,0,0,2,2,1,0,2,1,0,2
2025-05-10 1:00,75.2,33.5,2.94,1906,15.21,1000.55,10.4,5,95,14.69,0,0,0,2,2,1,0,2,1,0,2
2025-05-10 1:10,80.9,33.5,3.15,2119,15.02,1000.59,5.9,7,62,14.64,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 1:20,80.4,33.51,5.62,2036,14.9,1000.57,2.1,7,63,14.6,1,0,0,2,2,1,0,0,1,0,2
2025-05-10 1:30,81.5,33.51,4.74,1956,14.83,1000.45,6.1,7,72,14.56,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 1:40,81.0,33.5,4.17,1772,14.79,1000.28,2.3,9,56,14.51,1,0,0,2,1,1,0,0,1,0,2
2025-05-10 1:50,84.7,33.5,2.56,1924,14.7,1000.33,5.7,5,82,14.49,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 2:00,85.7,33.5,2.13,1615,14.7,1000.2,6.0,9,40,14.47,1,0,0,1,1,1,0,1,1,0,2
2025-05-10 2:10,89.2,33.5,2.64,1955,14.7,1000.07,1.6,7,63,14.45,1,0,0,2,2,1,0,0,1,0,2
2025-05-10 2:20,91.3,33.5,2.36,1487,14.7,1000.02,2.2,8,10,14.45,1,0,0,2,1,1,0,0,1,0,2
2025-05-10 2:30,95.0,33.5,4.53,1972,14.8,999.93,6.3,9,52,14.45,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 2:40,100.0,33.5,5.19,1911,14.75,999.71,5.1,7,72,14.45,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 2:50,98.9,33.5,5.74,1933,14.82,999.58,4.3,7,64,14.45,1,0,0,2,2,1,0,1,1,0,2
2025-05-10 3:00,104.8,33.5,6.76,1964,14.98,999.68,2.6,9,52,14.44,1,0,0,2,2,1,0,0,1,0,2
2025-05-10 3:10,111.1,33.5,6.11,1964,15.11,999.66,7.3,9,37,14.44,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 3:20,116.3,33.5,4.82,1986,15.35,999.55,3.1,12,320,14.43,1,0,0,2,2,1,0,0,2,2,2
2025-05-10 3:30,120.1,33.5,3.85,2012,15.28,999.43,3.4,11,333,14.43,1,1,0,2,2,1,0,0,1,2,2
2025-05-10 3:40,125.6,33.5,5.19,1967,15.32,999.33,7.3,5,81,14.45,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 3:50,129.8,33.5,5.53,2016,15.43,999.34,2.4,8,10,14.47,1,1,0,2,2,1,0,0,1,0,2
2025-05-10 4:00,134.5,33.5,6.0,1980,15.42,999.37,4.4,9,51,14.51,1,1,0,2,2,1,0,1,1,0,2
2025-05-10 4:10,140.4,33.5,5.65,2017,15.34,999.39,0.9,7,78,14.53,1,1,0,2,2,1,0,0,1,0,2
2025-05-10 4:20,146.5,33.5,5.38,2019,15.34,999.51,8.3,9,46,14.51,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 4:30,152.9,33.5,4.07,1971,15.1,999.62,1.6,11,346,14.51,1,1,0,2,2,1,0,0,1,2,2
2025-05-10 4:40,156.6,33.5,4.26,2028,14.9,999.69,8.9,10,28,14.49,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 4:50,161.1,33.5,3.53,1966,14.66,999.74,5.6,9,54,14.48,1,1,0,2,2,1,0,1,1,0,2
2025-05-10 5:00,167.6,33.5,4.19,1985,14.75,999.81,2.2,10,32,14.48,1,1,0,2,2,1,0,0,1,0,2
2025-05-10 5:10,172.9,33.5,4.52,1965,14.78,999.93,3.2,8,2,14.52,1,1,0,2,2,1,0,0,1,0,2
2025-05-10 5:20,180.0,33.5,4.72,1964,14.8,1000.07,4.4,5,79,14.54,1,1,0,2,2,1,0,1,1,0,2
2025-05-10 5:30,183.7,33.5,5.25,1957,14.89,1000.23,7.4,5,82,14.53,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 5:40,187.0,33.5,4.06,1985,14.93,1000.33,3.9,6,111,14.53,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 5:50,193.0,33.5,3.88,2027,15.07,1000.4,3.5,3,143,14.52,1,2,0,2,2,1,0,0,0,1,2
2025-05-10 6:00,199.1,33.5,4.38,2014,15.03,1000.58,4.4,9,55,14.52,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 6:10,203.1,33.5,4.45,1955,15.1,1000.6,6.1,5,88,14.53,1,2,0,2,2,1,0,1,1,0,2
2025-05-10 6:20,205.7,33.5,4.44,1938,15.13,1000.71,3.6,3,127,14.53,1,2,0,2,2,1,0,1,0,0,2
2025-05-10 6:30,208.1,33.5,4.82,1943,15.28,1000.74,10.4,7,74,14.58,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 6:40,213.0,33.5,5.02,1962,15.25,1000.9,8.8,5,89,14.56,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 6:50,215.8,33.5,5.1,1927,15.24,1001.04,7.2,5,90,14.57,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 7:00,214.7,33.5,5.57,1943,15.35,1001.25,9.5,5,91,14.56,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 7:10,216.5,33.5,5.33,1965,15.35,1001.2,7.3,6,113,14.56,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 7:20,216.6,33.52,5.77,2005,15.34,1001.32,13.4,5,100,14.55,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 7:30,217.7,33.5,6.51,1951,15.4,1001.53,12.8,5,85,14.55,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 7:40,217.1,33.5,5.14,1959,15.49,1001.57,6.9,6,106,14.55,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 7:50,215.5,33.53,5.77,2013,15.58,1001.69,14.5,6,107,14.54,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 8:00,210.0,33.5,5.19,2024,15.68,1001.73,15.7,6,123,14.54,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 8:10,208.4,33.52,7.32,1991,15.65,1001.94,10.9,6,113,14.53,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 8:20,206.2,33.51,7.7,1991,15.64,1002.3,7.9,6,106,14.52,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 8:30,204.3,33.51,7.12,1987,15.72,1002.65,11.1,6,104,14.51,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 8:40,200.6,33.51,6.38,1986,15.7,1002.88,7.5,6,103,14.52,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 8:50,196.0,33.5,6.23,1971,15.58,1002.97,11.4,6,111,14.52,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 9:00,190.1,33.5,5.42,1915,15.36,1002.91,11.3,3,128,14.52,1,2,0,2,2,1,0,2,0,1,2
2025-05-10 9:10,183.3,33.5,5.05,1953,15.44,1002.92,14.2,6,122,14.52,1,2,0,2,2,1,0,2,1,0,2
2025-05-10 9:20,178.6,33.5,4.41,1999,15.81,1002.94,13.8,3,129,14.51,1,1,0,2,2,1,0,2,0,1,2
2025-05-10 9:30,175.1,33.51,4.17,1987,15.9,1003.18,13.1,6,115,14.5,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 9:40,168.5,33.52,5.18,2002,15.79,1003.24,14.4,3,127,14.58,1,1,0,2,2,1,0,2,0,1,2
2025-05-10 9:50,159.8,33.51,4.87,1988,15.85,1003.32,11.1,3,135,14.54,1,1,0,2,2,1,0,2,0,1,2
2025-05-10 10:00,151.3,33.5,5.67,1927,15.61,1003.58,9.4,3,144,14.56,1,1,0,2,2,1,0,2,0,1,2
2025-05-10 10:10,149.4,33.5,5.82,1956,15.54,1003.51,12.3,6,106,14.52,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 10:20,144.7,33.5,6.46,1908,15.84,1003.56,12.8,3,125,14.51,1,1,0,2,2,1,0,2,0,1,2
2025-05-10 10:30,140.0,33.5,5.2,1982,16.07,1003.48,14.2,6,102,14.53,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 10:40,133.1,33.5,5.8,1937,16.11,1003.31,10.1,6,112,14.53,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 10:50,125.2,33.5,5.51,1941,15.81,1003.39,11.8,6,116,14.54,1,1,0,2,2,1,0,2,1,0,2
2025-05-10 11:00,120.0,33.5,6.48,1946,15.67,1003.52,6.5,1,157,14.55,1,1,0,2,2,1,0,1,0,1,2
2025-05-10 11:10,111.1,33.5,6.89,1908,15.59,1003.46,8.2,3,124,14.56,1,0,0,2,2,1,0,2,0,0,2
2025-05-10 11:20,104.9,33.5,7.73,1977,15.3,1003.68,11.6,6,123,14.58,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 11:30,100.3,33.5,7.05,1931,15.06,1003.71,11.6,5,97,14.58,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 11:40,92.5,33.5,5.08,1914,15.43,1003.75,8.4,6,110,14.56,1,0,0,2,2,1,0,2,1,0,2
2025-05-10 11:50,86.5,33.5,6.52,1978,15.87,1003.72,4.7,3,134,14.55,1,0,0,2,2,1,0,1,0,1,2
2025-05-10 12:00,76.7,33.5,7.55,1962,15.84,1003.69,7.5,3,126,14.56,0,0,0,2,2,1,0,2,0,0,2
2025-05-10 12:10,72.8,33.5,6.98,1965,15.58,1003.64,4.8,3,131,14.56,0,0,0,2,2,1,0,1,0,1,2
2025-05-10 12:20,69.3,33.5,6.04,1984,15.94,1003.58,4.5,5,96,14.57,0,0,0,2,2,1,0,1,1,0,2
2025-05-10 12:30,66.2,33.5,6.31,1974,15.85,1003.76,3.5,6,123,14.57,0,0,0,2,2,1,0,1,1,0,2
2025-05-10 12:40,66.1,33.5,6.01,1941,15.64,1003.68,2.5,5,99,14.58,0,0,0,2,2,1,0,0,1,0,2
2025-05-10 12:50,62.3,33.5,3.4,1831,15.64,1003.45,2.6,3,144,14.59,0,0,0,2,1,1,0,0,0,1,2
2025-05-10 13:00,63.6,33.5,3.98,1899,15.66,1003.3,3.4,10,32,14.59,0,0,0,2,2,1,0,1,1,0,2
2025-05-10 13:10,59.8,33.5,2.6,2117,15.67,1003.4,1.5,0,170,14.58,0,0,0,2,2,1,0,0,0,1,2
2025-05-10 13:20,58.8,33.5,2.83,2023,15.81,1003.43,1.8,7,62,14.6,0,0,0,2,2,1,0,0,1,0,2
2025-05-10 13:30,60.3,33.5,2.91,2096,15.76,1003.35,2.1,9,45,14.6,0,0,0,2,2,1,0,0,1,0,2
2025-05-10 13:40,58.3,33.5,4.59,1955,15.57,1003.19,2.5,4,229,14.6,0,0,0,2,2,1,0,0,0,1,2
2025-05-10 13:50,60.9,33.5,5.15,1931,15.89,1003.02,1.6,14,250,14.59,0,0,0,2,2,1,0,0,2,1,2
2025-05-10 14:00,58.1,33.5,7.63,1961,16.22,1003.08,0.8,5,96,14.6,0,0,0,2,2,1,0,0,1,0,2
2025-05-10 14:10,58.1,33.5,7.68,1972,16.16,1003.19,2.7,1,153,14.59,0,0,0,2,2,1,0,0,0,1,2
2025-05-10 14:20,62.6,33.5,7.76,1962,16.0,1003.16,2.4,5,98,14.59,0,0,0,2,2,1,0,0,1,0,2
2025-05-10 14:30,65.6,33.5,6.21,2013,15.97,1003.33,4.7,2,212,14.59,0,0,0,2,2,1,0,1,0,1,2
2025-05-10 14:40,70.9,33.5,4.5,1930,15.92,1003.33,1.4,3,138,14.61,0,0,0,2,2,1,0,0,0,1,2
2025-05-10 14:50,74.6,33.5,5.35,1942,15.89,1003.4,2.2,4,225,14.62,0,0,0,2,2,1,0,0,0,1,2
2025-05-10 15:00,78.7,33.5,4.51,2018,15.74,1003.49,4.3,4,231,14.63,0,0,0,2,2,1,0,1,0,1,2
2025-05-10 15:10,85.4,33.5,5.08,1949,15.63,1003.52,2.2,0,189,14.62,1,0,0,2,2,1,0,0,0,1,2
2025-05-10 15:20,89.9,33.5,4.62,1961,15.55,1003.39,2.3,12,322,14.61,1,0,0,2,2,1,0,0,2,2,2
2025-05-10 15:30,98.3,33.5,4.09,1938,15.42,1003.6,4.7,11,348,14.6,1,0,0,2,2,1,0,1,1,2,2
2025-05-10 15:40,104.7,33.5,4.42,2058,15.52,1003.61,3.6,11,345,14.61,1,0,0,2,2,1,0,1,1,2,2
2025-05-10 15:50,110.4,33.5,5.57,1958,15.55,1003.58,3.7,15,285,14.62,1,0,0,2,2,1,0,1,2,2,2
