datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-07 2:30,560.9,30.06,1.46,2373,12.15,1010.11,19.4,4,206,12.09,1,1,0,0,2,1,1,0,0,1,2
2025-05-07 2:40,550.5,30.01,1.68,2329,12.16,1010.27,13.6,4,215,12.4,1,1,0,0,2,1,1,0,0,1,2
2025-05-07 2:50,539.9,30.01,2.42,2359,12.1,1010.3,21.1,4,217,12.41,1,1,0,1,2,1,1,0,0,1,2
2025-05-07 3:00,528.1,30.0,2.53,2290,12.08,1010.33,31.3,4,221,12.49,1,1,0,1,2,1,1,1,0,1,2
2025-05-07 3:10,515.1,30.0,2.63,2277,11.96,1010.32,36.4,4,219,12.52,1,1,0,1,2,1,1,1,0,1,2
2025-05-07 3:20,500.7,30.0,2.46,2250,11.9,1010.37,37.0,4,214,12.54,1,1,0,1,2,1,1,1,0,1,2
2025-05-07 3:30,485.0,30.02,2.5,2378,11.92,1010.47,36.1,4,213,12.59,1,1,0,1,2,1,1,1,0,1,2
2025-05-07 3:40,468.8,30.0,2.59,2398,11.99,1010.53,35.5,4,217,12.53,1,1,0,1,2,1,1,1,0,1,2
2025-05-07 3:50,452.7,30.0,2.59,2356,11.9,1010.67,35.5,4,217,12.53,1,1,0,1,2,1,1,1,0,1,2
2025-05-07 4:00,436.4,30.0,2.59,2385,11.82,1010.8,25.3,4,214,12.61,1,1,0,1,2,1,1,1,0,1,2
2025-05-07 4:10,419.7,30.0,2.22,2421,11.8,1010.85,17.5,4,217,12.57,1,1,0,0,2,1,1,0,0,1,2
2025-05-07 4:20,403.2,30.0,1.4,2387,11.76,1010.82,33.8,4,221,12.46,1,1,0,0,2,1,1,1,0,1,2
2025-05-07 4:30,386.8,30.0,0.5,2366,11.69,1010.89,28.5,4,222,12.47,1,1,0,0,2,1,1,1,0,1,2
2025-05-07 4:40,370.6,30.0,0.0,186,11.64,1010.91,32.2,4,223,12.53,1,1,0,0,0,1,1,1,0,1,2
2025-05-07 4:50,356.0,30.0,0.0,0,11.6,1011.0,30.4,4,226,12.51,1,0,0,0,0,1,1,1,0,1,2
2025-05-07 5:00,343.0,30.0,0.0,0,11.59,1011.08,32.1,14,227,12.44,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 5:10,330.5,30.0,0.0,0,11.44,1011.25,35.3,14,229,12.42,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 5:20,317.8,30.0,0.0,113,11.24,1011.38,30.8,14,229,12.44,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 5:30,306.0,30.0,0.64,1135,11.15,1011.51,27.1,14,234,12.35,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 5:40,296.6,30.0,0.88,525,11.16,1011.65,29.7,14,231,12.4,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 5:50,289.1,30.0,1.46,879,11.1,1011.7,28.8,4,226,12.41,1,0,0,0,0,1,1,1,0,1,2
2025-05-07 6:00,281.5,30.0,1.58,1005,11.14,1011.7,28.1,14,228,12.45,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 6:10,275.1,30.0,1.34,1072,11.31,1011.8,28.1,14,227,12.66,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 6:20,269.5,30.0,1.37,852,11.47,1011.89,26.4,14,233,12.64,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 6:30,264.7,30.0,1.53,811,11.54,1012.0,25.7,14,227,12.64,1,0,0,0,0,1,1,1,2,2,2
2025-05-07 6:40,260.8,29.99,1.51,829,11.71,1012.1,21.5,4,222,12.69,1,0,0,0,0,1,1,1,0,1,2
2025-05-07 6:50,258.4,30.0,1.68,872,11.87,1012.16,19.2,14,227,12.75,1,0,0,0,0,1,1,0,2,2,2
2025-05-07 7:00,257.7,30.0,0.97,1038,11.9,1012.35,17.6,4,226,12.75,1,0,0,0,0,1,1,0,0,1,2
2025-05-07 7:10,257.0,30.0,1.1,1053,11.97,1012.52,17.1,4,220,12.77,1,0,0,0,0,1,1,0,0,1,2
2025-05-07 7:20,258.1,30.0,1.53,1324,11.94,1012.65,8.0,14,244,12.62,1,0,0,0,1,1,1,0,2,2,2
2025-05-07 7:30,260.3,30.0,1.84,1355,11.8,1012.8,3.7,7,63,12.42,1,0,0,0,1,1,1,0,0,1,2
2025-05-07 7:40,264.6,30.0,1.74,1419,11.8,1012.87,5.9,7,63,12.36,1,0,0,0,1,1,1,0,0,1,2
2025-05-07 7:50,271.2,30.0,1.1,1590,11.8,1013.0,9.8,9,43,12.39,1,0,0,0,1,1,1,0,1,0,2
2025-05-07 8:00,279.5,30.0,1.28,1363,11.8,1013.01,14.9,9,56,12.18,1,0,0,0,1,1,1,0,1,0,2
2025-05-07 8:10,290.1,30.0,1.94,1359,11.89,1013.08,11.4,7,69,12.36,1,0,0,0,1,1,1,0,0,1,2
2025-05-07 8:20,302.0,30.01,2.19,1365,11.91,1013.1,8.8,9,38,12.64,1,0,0,0,1,1,1,0,1,0,2
2025-05-07 8:30,315.9,20.82,2.29,1383,12.03,1013.12,12.1,9,40,12.65,1,1,0,1,0,0,2,0,1,0,2
2025-05-07 8:40,331.0,30.0,2.11,1394,12.17,1013.08,6.7,9,56,12.66,1,0,0,0,1,1,1,0,1,0,2
2025-05-07 8:50,347.0,30.0,2.46,1534,12.19,1013.15,6.7,7,64,12.78,1,0,0,1,1,1,1,0,0,1,2
2025-05-07 9:00,362.8,30.0,2.52,1501,12.23,1013.21,8.3,7,60,12.78,1,0,0,1,1,1,1,0,0,1,2
2025-05-07 9:10,378.8,30.06,2.76,1472,12.3,1013.23,12.5,9,51,12.81,1,1,0,1,1,1,1,0,1,0,2
2025-05-07 9:20,395.3,30.16,2.71,1474,12.31,1013.2,14.7,7,59,12.85,1,1,0,1,1,1,1,0,0,0,2
2025-05-07 9:30,411.9,30.2,3.35,1489,12.32,1013.29,9.2,7,60,12.91,1,1,0,1,1,1,1,0,0,0,2
2025-05-07 9:40,428.1,30.2,3.35,1517,12.16,1013.3,15.3,7,62,13.06,1,1,0,1,1,1,1,0,0,0,2
2025-05-07 9:50,444.1,30.2,3.62,1492,12.15,1013.26,21.1,7,62,13.19,1,1,0,1,1,1,1,0,0,0,2
2025-05-07 10:00,461.7,30.2,3.28,1534,12.1,1013.24,21.5,7,62,13.17,1,1,0,1,1,1,1,1,0,0,2
2025-05-07 10:10,479.3,30.2,2.99,1616,12.17,1013.37,19.8,7,63,12.98,1,1,0,1,1,1,1,0,0,0,2
2025-05-07 10:20,496.8,30.2,3.12,1639,12.28,1013.53,22.7,9,50,12.99,1,1,0,1,1,1,2,1,1,0,2
2025-05-07 10:30,513.8,30.2,3.34,1681,12.4,1013.55,25.5,9,48,13.13,1,1,0,1,1,1,2,1,1,0,2
2025-05-07 10:40,530.2,30.2,3.24,1653,12.45,1013.7,24.6,9,53,12.95,1,1,0,1,1,1,2,1,1,0,2
2025-05-07 10:50,545.9,30.2,2.47,1615,12.6,1013.64,23.6,7,61,12.97,1,1,0,1,1,1,2,1,0,0,2
2025-05-07 11:00,561.9,30.12,3.11,1731,12.67,1013.76,25.3,7,61,12.99,1,1,0,1,1,1,2,1,0,0,2
2025-05-07 11:10,577.0,30.11,3.05,1746,12.59,1013.83,27.6,9,53,12.98,1,1,0,1,1,1,2,1,1,0,2
2025-05-07 11:20,591.2,30.1,3.89,1708,12.5,1013.84,27.3,9,51,12.87,1,1,0,1,1,1,2,1,1,0,2
2025-05-07 11:30,604.5,30.11,3.84,1702,12.5,1013.73,20.9,9,53,12.72,1,2,0,1,1,1,2,0,1,0,2
2025-05-07 11:40,617.0,30.1,4.1,1704,12.42,1013.73,29.7,7,72,12.84,1,2,0,2,1,1,1,1,0,0,2
2025-05-07 11:50,628.7,30.1,3.72,1713,12.49,1013.7,27.3,7,63,13.0,1,2,0,1,1,1,1,1,0,0,2
2025-05-07 12:00,638.6,30.1,3.77,1678,12.6,1013.63,28.4,7,68,12.94,1,2,0,1,1,1,1,1,0,0,2
2025-05-07 12:10,647.4,30.1,3.9,1710,12.67,1013.64,23.0,7,63,12.8,1,2,0,1,1,1,1,1,0,0,2
2025-05-07 12:20,656.1,30.1,4.03,1749,12.77,1013.71,16.1,7,58,12.82,1,2,0,2,1,1,2,0,0,0,2
2025-05-07 12:30,663.2,30.1,4.91,1798,12.73,1013.72,17.3,7,74,12.78,1,2,0,2,1,1,1,0,0,0,2
2025-05-07 12:40,669.8,30.1,4.82,1792,12.7,1013.72,16.2,7,71,12.82,1,2,0,2,1,1,1,0,0,0,2
2025-05-07 12:50,675.2,30.1,4.56,1766,12.74,1013.8,11.4,7,72,12.78,1,2,0,2,1,1,2,0,0,0,2
2025-05-07 13:00,678.8,30.1,5.52,1895,13.0,1013.8,9.5,5,84,12.7,1,2,0,2,2,1,2,0,0,1,2
2025-05-07 13:10,680.7,30.1,5.81,1919,13.16,1013.83,5.9,6,113,12.72,1,2,0,2,2,1,2,0,0,1,2
2025-05-07 13:20,682.0,30.07,5.43,1888,13.04,1013.8,2.8,1,147,12.65,1,2,0,2,2,1,2,0,0,1,2
2025-05-07 13:30,682.2,30.1,5.4,1905,13.24,1013.75,8.1,1,149,12.58,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 13:40,681.7,30.09,5.41,1859,13.27,1013.7,9.1,0,171,12.5,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 13:50,678.5,30.1,5.68,1938,13.27,1013.65,9.5,2,198,12.48,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 14:00,674.1,30.09,5.99,2014,13.36,1013.57,13.5,4,210,12.56,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 14:10,669.1,30.06,6.44,2004,13.24,1013.5,14.5,4,207,12.62,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 14:20,662.8,30.07,6.28,1959,13.05,1013.47,15.5,2,202,12.56,1,2,0,2,2,1,2,0,0,1,2
2025-05-07 14:30,656.5,30.08,6.16,1956,13.0,1013.4,13.3,4,212,12.72,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 14:40,647.9,30.07,6.11,1922,13.13,1013.31,10.8,4,204,12.8,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 14:50,636.9,30.1,5.84,1929,13.2,1013.29,10.6,4,211,12.76,1,2,0,2,2,2,2,0,0,1,2
2025-05-07 15:00,625.0,30.1,5.48,1906,13.3,1013.14,12.6,2,190,12.91,1,2,0,2,2,2,1,0,0,1,2
2025-05-07 15:10,612.0,30.1,5.65,1891,13.15,1013.14,9.3,2,189,12.78,1,2,0,2,2,2,1,0,0,1,2
2025-05-07 15:20,599.1,30.1,5.08,1864,13.27,1013.1,19.9,4,208,12.82,1,1,0,2,2,2,1,0,0,1,2
2025-05-07 15:30,585.3,30.1,5.31,1921,13.38,1013.01,19.6,2,187,13.06,1,1,0,2,2,2,1,0,0,1,2
2025-05-07 15:40,569.9,30.1,5.31,1917,13.46,1013.0,16.8,2,191,12.86,1,1,0,2,2,2,1,0,0,1,2
2025-05-07 15:50,553.2,30.1,5.06,1924,13.5,1013.09,16.4,2,203,13.0,1,1,0,2,2,2,1,0,0,1,2
2025-05-07 16:00,536.0,30.1,5.55,2044,13.59,1013.1,18.3,2,202,12.91,1,1,0,2,2,2,1,0,0,1,2
2025-05-07 16:10,518.7,30.11,5.58,1996,13.64,1012.99,22.4,4,206,13.0,1,1,0,2,2,2,1,1,0,1,2
2025-05-07 16:20,502.1,30.1,4.68,2024,13.79,1013.0,21.8,4,212,13.1,1,1,0,2,2,2,1,1,0,1,2
2025-05-07 16:30,485.5,30.1,4.05,2017,13.99,1013.04,18.4,4,215,13.09,1,1,0,2,2,2,1,0,0,1,2
2025-05-07 16:40,468.6,30.1,4.04,2284,14.43,1013.09,24.5,4,218,13.11,1,1,0,2,2,2,1,1,0,1,2
2025-05-07 16:50,451.0,30.1,4.34,2143,14.52,1013.1,17.0,14,229,13.07,1,1,0,2,2,2,2,0,2,2,2
2025-05-07 17:00,434.0,30.08,5.17,1967,13.94,1013.1,23.7,4,225,13.03,1,1,0,2,2,2,1,1,0,1,2
2025-05-07 17:10,417.0,30.03,4.71,1980,13.56,1013.1,35.6,4,224,13.06,1,1,0,2,2,2,1,1,0,1,2
2025-05-07 17:20,400.7,30.01,4.97,1914,13.39,1013.18,22.9,14,227,12.83,1,1,0,2,2,1,2,1,2,2,2
2025-05-07 17:30,384.4,30.03,5.19,1895,13.31,1013.31,32.7,4,226,12.82,1,1,0,2,2,2,2,1,0,1,2
2025-05-07 17:40,368.5,30.09,4.9,1890,13.36,1013.4,34.9,4,223,12.85,1,1,0,2,2,2,2,1,0,1,2
2025-05-07 17:50,353.7,30.09,4.35,1834,13.39,1013.36,37.3,4,226,12.72,1,1,0,2,1,2,2,1,0,1,2
2025-05-07 18:00,339.2,30.06,4.32,1862,13.45,1013.32,44.6,14,233,12.69,1,0,0,2,2,2,2,2,2,2,2
2025-05-07 18:10,325.5,30.01,5.18,1823,13.42,1013.4,38.6,14,232,12.82,1,0,0,2,2,2,2,1,2,2,2
2025-05-07 18:20,312.1,30.04,4.96,1899,13.37,1013.4,28.3,14,229,12.65,1,0,0,2,2,1,2,1,2,2,2
2025-05-07 18:30,300.4,30.02,4.95,1953,13.39,1013.57,27.9,14,231,12.77,1,0,0,2,2,2,2,1,2,2,2
2025-05-07 18:40,290.7,30.0,4.83,1998,13.32,1013.65,26.9,14,230,12.89,1,0,0,2,2,1,2,1,2,2,2
2025-05-07 18:50,282.5,30.0,4.68,2072,13.21,1013.82,26.1,14,227,12.79,1,0,0,2,2,1,2,1,2,2,2
2025-05-07 19:00,275.2,30.0,3.88,2093,13.17,1013.94,26.1,14,227,12.79,1,0,0,1,2,1,2,1,2,2,2
2025-05-07 19:10,268.1,30.0,4.0,2079,13.05,1014.07,23.4,14,232,12.99,1,0,0,1,2,1,2,1,2,2,2
2025-05-07 19:20,261.8,30.0,4.02,2100,12.97,1014.14,23.1,14,230,13.01,1,0,0,1,2,1,2,1,2,2,2
2025-05-07 19:30,256.9,30.0,3.65,2065,12.84,1014.23,22.2,14,231,12.95,1,0,0,1,2,1,2,1,2,2,2
2025-05-07 19:40,253.7,30.0,3.39,2068,12.8,1014.38,13.2,14,237,12.93,1,0,0,1,2,1,2,0,2,2,2
2025-05-07 19:50,252.7,29.99,2.48,2085,12.8,1014.46,13.6,14,231,13.01,1,0,0,1,2,1,2,0,2,2,2
2025-05-07 20:00,253.2,29.97,2.25,2057,12.8,1014.51,17.8,14,227,13.03,1,0,0,0,2,1,2,0,2,2,2
2025-05-07 20:10,255.0,29.97,2.11,1951,12.8,1014.66,11.2,2,203,13.12,1,0,0,0,2,1,2,0,0,1,2
2025-05-07 20:20,258.4,29.98,1.75,1949,12.8,1014.88,4.6,4,205,12.87,1,0,0,0,2,1,2,0,0,1,2
2025-05-07 20:30,263.3,29.93,1.5,1941,12.8,1015.0,2.4,0,173,13.11,1,0,0,0,2,1,2,0,0,1,2
2025-05-07 20:40,269.9,29.91,1.75,1877,12.8,1015.02,7.1,7,69,12.77,1,0,0,0,2,1,2,0,0,1,2
2025-05-07 20:50,277.9,29.94,1.73,1897,12.8,1015.11,7.1,7,69,12.77,1,0,0,0,2,1,2,0,0,1,2
2025-05-07 21:00,287.5,29.96,2.01,1934,12.82,1015.23,6.1,9,47,12.81,1,0,0,0,2,1,2,0,1,0,2
2025-05-07 21:10,299.0,29.9,1.34,1675,12.8,1015.3,9.3,7,62,13.03,1,0,0,0,1,1,2,0,0,1,2
2025-05-07 21:20,311.9,29.9,1.36,1662,12.77,1015.39,13.2,7,67,13.05,1,0,0,0,1,1,2,0,0,0,2
2025-05-07 21:30,326.2,29.9,1.6,1758,12.7,1015.5,13.3,7,78,13.04,1,0,0,0,1,1,2,0,0,1,2
2025-05-07 21:40,341.9,29.9,1.49,1787,12.7,1015.56,17.1,7,72,13.02,1,0,0,0,1,1,2,0,0,0,2
2025-05-07 21:50,357.9,29.9,1.28,1813,12.69,1015.64,17.8,7,60,12.95,1,0,0,0,2,1,2,0,0,0,2
2025-05-07 22:00,375.9,29.9,1.26,1679,12.62,1015.85,17.3,9,55,12.89,1,1,0,0,1,1,2,0,1,0,2
2025-05-07 22:10,393.2,29.92,1.8,1730,12.6,1015.9,16.9,7,69,12.9,1,1,0,0,1,1,2,0,0,0,2
2025-05-07 22:20,410.3,30.0,2.21,1826,12.6,1015.97,17.1,7,60,12.97,1,1,0,0,2,1,2,0,0,0,2
2025-05-07 22:30,426.3,30.04,2.63,1959,12.61,1016.12,18.8,7,59,12.96,1,1,0,1,2,1,2,0,0,0,2
2025-05-07 22:40,442.4,30.06,2.44,2017,12.6,1016.36,17.4,9,52,12.99,1,1,0,1,2,1,2,0,1,0,2
2025-05-07 22:50,459.3,30.03,2.31,2120,12.59,1016.44,20.3,9,49,12.97,1,1,0,1,2,1,2,0,1,0,2
2025-05-07 23:00,476.9,30.02,2.17,2018,12.5,1016.42,27.2,9,44,12.88,1,1,0,0,2,1,2,1,1,0,2
2025-05-07 23:10,495.3,30.05,1.87,2181,12.43,1016.46,24.0,9,46,12.89,1,1,0,0,2,1,2,1,1,0,2
2025-05-07 23:20,513.0,30.07,1.42,2289,12.37,1016.47,25.6,9,54,12.91,1,1,0,0,2,1,2,1,1,0,2
2025-05-07 23:30,529.0,30.03,1.46,2337,12.3,1016.45,24.7,7,64,12.91,1,1,0,0,2,1,2,1,0,0,2
2025-05-07 23:40,544.4,30.01,1.42,2188,12.23,1016.54,22.1,9,45,12.85,1,1,0,0,2,1,2,1,1,0,2
2025-05-07 23:50,560.0,30.02,1.43,2243,12.16,1016.71,20.1,9,49,12.83,1,1,0,0,2,1,2,0,1,0,2
2025-05-08 0:00,574.4,30.01,1.69,2169,12.09,1016.83,20.8,9,53,12.71,1,1,0,0,2,1,2,0,1,0,2
2025-05-08 0:10,588.7,30.0,1.53,2052,12.09,1016.95,21.0,9,44,12.59,1,1,0,0,2,1,2,0,1,0,2
2025-05-08 0:20,602.3,30.07,0.78,2005,12.0,1016.94,23.2,9,43,12.59,1,2,0,0,2,1,2,1,1,0,2
2025-05-08 0:30,615.1,30.0,1.08,1835,11.92,1017.04,21.5,9,51,12.67,1,2,0,0,2,1,2,1,1,0,2
2025-05-08 0:40,626.2,30.0,1.49,1575,12.0,1017.1,16.9,9,53,12.58,1,2,0,0,1,1,2,0,1,0,2
2025-05-08 0:50,635.8,30.0,1.38,1732,11.91,1017.12,13.9,7,59,12.52,1,2,0,0,1,1,2,0,0,0,2
2025-05-08 1:00,644.1,29.99,1.55,1767,11.9,1017.0,7.7,9,56,12.52,1,2,0,0,1,1,2,0,1,0,2
2025-05-08 1:10,651.1,30.0,1.43,1873,11.8,1017.11,6.2,9,49,12.43,1,2,0,0,2,1,2,0,1,0,2
2025-05-08 1:20,657.3,29.94,1.37,1668,11.8,1017.16,4.9,4,226,12.21,1,2,0,0,1,1,2,0,0,1,2
2025-05-08 1:30,661.9,29.93,1.46,1597,11.8,1017.26,4.7,4,222,12.17,1,2,0,0,1,1,2,0,0,1,2
2025-05-08 1:40,663.9,30.0,1.84,1577,11.8,1017.15,6.4,4,207,12.27,1,2,0,0,1,1,2,0,0,1,2
2025-05-08 1:50,663.5,30.0,1.44,1613,11.8,1017.1,8.3,0,169,12.31,1,2,0,0,1,1,2,0,0,1,2
2025-05-08 2:00,662.1,30.0,1.66,1742,11.85,1017.19,7.5,2,184,12.32,1,2,0,0,1,1,2,0,0,1,2
2025-05-08 2:10,660.5,29.98,1.98,1781,11.81,1017.34,5.9,0,179,12.38,1,2,0,0,1,1,2,0,0,1,2
2025-05-08 2:20,658.5,30.0,1.68,1955,11.72,1017.36,9.1,0,176,12.4,1,2,0,0,2,1,2,0,0,1,2
2025-05-08 2:30,655.4,30.0,1.34,1969,11.7,1017.4,11.5,4,204,12.44,1,2,0,0,2,1,2,0,0,1,2
2025-05-08 2:40,651.4,30.0,1.52,1956,11.7,1017.4,15.6,4,206,12.47,1,2,0,0,2,1,2,0,0,1,2
2025-05-08 2:50,645.4,30.0,1.11,2043,11.7,1017.35,17.7,2,203,12.5,1,2,0,0,2,1,2,0,0,1,2
2025-05-08 3:00,636.4,29.99,1.16,2304,11.66,1017.4,19.3,2,203,12.51,1,2,0,0,2,1,2,0,0,1,2
2025-05-08 3:10,625.0,30.0,0.69,2529,11.56,1017.34,22.1,2,199,12.55,1,2,0,0,2,1,2,1,0,1,2
2025-05-08 3:20,613.8,29.97,0.7,1343,11.5,1017.3,24.6,2,194,12.54,1,2,0,0,1,1,2,1,0,1,2
2025-05-08 3:30,601.6,29.98,1.35,2463,11.42,1017.32,27.9,2,195,12.59,1,1,0,0,2,1,2,1,0,1,2
2025-05-08 3:40,588.3,30.0,1.61,2384,11.26,1017.4,28.3,2,199,12.55,1,1,0,0,2,1,2,1,0,1,2
2025-05-08 3:50,574.4,29.99,1.51,2507,11.16,1017.4,28.2,2,200,12.51,1,1,0,0,2,1,2,1,0,1,2
2025-05-08 4:00,559.6,30.0,1.49,2536,11.05,1017.34,31.3,4,208,12.58,1,1,0,0,2,1,2,1,0,1,2
2025-05-08 4:10,544.2,29.99,1.28,2551,11.0,1017.39,36.0,4,216,12.59,1,1,0,0,2,1,2,1,0,1,2
2025-05-08 4:20,528.6,30.0,0.39,2106,10.93,1017.28,37.5,4,213,12.64,1,1,0,0,2,1,2,1,0,1,2
2025-05-08 4:30,513.9,29.99,0.02,442,10.9,1017.35,36.9,4,220,12.67,1,1,0,0,0,1,2,1,0,1,2
2025-05-08 4:40,496.5,30.0,0.0,3,10.81,1017.23,42.1,4,225,12.73,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 4:50,477.4,30.0,0.0,0,10.79,1017.2,43.5,4,226,12.69,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 5:00,458.2,29.99,0.0,0,10.75,1017.17,46.4,4,225,12.74,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 5:10,439.4,30.0,0.14,579,10.9,1017.35,50.7,14,227,12.65,1,1,0,0,0,1,2,2,2,2,2
2025-05-08 5:20,420.9,29.99,0.06,597,11.0,1017.3,41.8,14,229,12.71,1,1,0,0,0,1,2,2,2,2,2
2025-05-08 5:30,403.6,29.98,0.0,0,10.94,1017.16,44.4,4,226,12.72,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 5:40,386.5,29.97,0.03,39,10.82,1017.15,47.4,4,226,12.68,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 5:50,369.9,29.95,0.0,0,10.8,1017.24,46.2,4,226,12.66,1,1,0,0,0,1,2,2,0,1,2
2025-05-08 6:00,353.0,29.9,0.0,0,10.9,1017.44,50.9,4,225,12.72,1,0,0,0,0,1,2,2,0,1,2
2025-05-08 6:10,336.3,29.89,0.76,1199,11.0,1017.51,43.8,4,222,12.62,1,0,0,0,0,1,2,2,0,1,2
2025-05-08 6:20,321.2,29.87,0.88,1226,11.04,1017.59,48.6,14,227,12.72,1,0,0,0,0,1,2,2,2,2,2
2025-05-08 6:30,307.8,29.85,1.17,857,11.12,1017.48,49.5,14,230,12.67,1,0,0,0,0,1,2,2,2,2,2
2025-05-08 6:40,295.8,29.83,1.03,833,11.22,1017.53,44.2,14,228,12.72,1,0,0,0,0,1,2,2,2,2,2
2025-05-08 6:50,284.4,29.89,0.91,682,11.42,1017.62,43.0,14,229,12.77,1,0,0,0,0,1,2,2,2,2,2
2025-05-08 7:00,273.5,29.87,1.39,696,11.66,1017.67,39.7,14,229,12.9,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 7:10,263.6,29.89,1.57,673,11.92,1017.83,37.5,14,227,12.65,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 7:20,254.8,29.89,1.01,735,12.2,1017.91,34.7,14,228,12.73,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 7:30,246.7,29.9,0.95,628,12.39,1018.0,35.3,14,235,12.85,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 7:40,240.1,29.9,1.94,754,12.75,1018.01,34.3,14,236,12.87,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 7:50,235.0,29.9,1.91,742,13.06,1018.1,29.5,14,241,12.93,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 8:00,232.4,29.9,1.86,790,13.35,1018.12,23.8,14,244,12.95,1,0,0,0,0,1,2,1,2,2,2
2025-05-08 8:10,232.6,29.9,1.3,818,13.54,1018.14,18.7,14,239,12.94,1,0,0,0,0,1,2,0,2,2,2
2025-05-08 8:20,234.8,29.9,1.7,1096,13.58,1018.24,14.5,14,240,13.01,1,0,0,0,0,1,2,0,2,2,2
2025-05-08 8:30,238.2,29.92,1.49,987,13.46,1018.06,11.1,13,254,12.96,1,0,0,0,0,1,2,0,2,2,2
2025-05-08 8:40,243.5,29.9,1.72,605,13.97,1017.82,4.7,15,282,12.99,1,0,0,0,0,1,2,0,2,2,2
2025-05-08 8:50,250.2,29.9,0.88,945,14.36,1017.95,3.9,9,45,12.82,1,0,0,0,0,2,2,0,1,0,2
2025-05-08 9:00,258.7,29.9,1.23,2106,13.46,1017.88,11.6,9,50,12.69,1,0,0,0,2,2,2,0,1,0,2
2025-05-08 9:10,268.9,29.9,2.27,2173,13.0,1017.92,18.0,7,62,12.64,1,0,0,1,2,1,2,0,0,0,2
2025-05-08 9:20,281.8,29.9,2.15,2040,12.85,1018.04,8.4,7,61,12.69,1,0,0,0,2,1,2,0,0,1,2
2025-05-08 9:30,296.8,29.89,1.37,2122,12.92,1017.81,6.6,9,50,12.82,1,0,0,0,2,1,2,0,1,0,2
2025-05-08 9:40,313.5,29.88,2.06,1904,13.08,1017.9,10.4,9,42,12.86,1,0,0,0,2,2,2,0,1,0,2
2025-05-08 9:50,331.5,29.87,1.77,1922,13.25,1017.89,16.6,9,43,12.91,1,0,0,0,2,2,2,0,1,0,2
2025-05-08 10:00,350.3,29.9,1.27,2211,13.4,1017.84,13.6,9,34,12.95,1,0,0,0,2,2,2,0,1,0,2
2025-05-08 10:10,368.7,29.91,1.14,2437,13.43,1017.67,10.1,10,30,13.0,1,0,0,0,2,2,2,0,1,0,2
2025-05-08 10:20,387.9,30.0,0.61,1325,13.49,1017.45,18.4,9,36,13.1,1,1,0,0,1,2,2,0,1,0,2
2025-05-08 10:30,407.3,30.02,1.37,2113,13.61,1017.38,19.2,10,28,12.99,1,1,0,0,2,2,2,0,1,0,2
2025-05-08 10:40,426.8,30.0,2.1,1785,13.78,1017.25,22.8,10,28,13.01,1,1,0,0,1,2,2,1,1,0,2
2025-05-08 10:50,444.8,30.06,2.1,1718,13.85,1017.22,26.7,10,32,12.9,1,1,0,0,1,2,2,1,1,0,2
2025-05-08 11:00,463.2,30.1,1.95,1768,14.05,1016.98,25.9,9,34,12.99,1,1,0,0,1,2,2,1,1,0,2
2025-05-08 11:10,482.0,30.1,2.32,1884,14.17,1016.92,32.5,10,29,13.18,1,1,0,1,2,2,2,1,1,0,2
2025-05-08 11:20,501.3,30.1,2.4,1960,14.27,1016.92,33.5,10,32,13.05,1,1,0,1,2,2,2,1,1,0,2
2025-05-08 11:30,519.8,30.1,2.0,2172,14.73,1016.83,34.0,9,38,12.94,1,1,0,0,2,2,2,1,1,0,2
2025-05-08 11:40,538.3,30.05,2.11,2243,15.1,1016.7,31.1,9,38,12.84,1,1,0,0,2,2,2,1,1,0,2
2025-05-08 11:50,557.7,30.05,2.14,2347,15.2,1016.56,33.7,9,46,12.82,1,1,0,0,2,2,2,1,1,0,2
