datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-05 23:20,19.1,33.8,0.1,167,11.55,1010.75,2.4,486,10,13.25,0,1,2,0,0,1,1,0,1,2,1
2025-05-05 23:30,20.6,33.8,0.2,524,11.67,1010.7,3.0,579,11,13.245,0,1,2,0,0,1,1,0,1,2,1
2025-05-05 23:40,18.2,33.8,0.26,497,11.51,1010.69,1.7,483,11,13.25,0,1,2,0,0,1,1,0,1,2,1
2025-05-05 23:50,20.8,33.8,0.53,2718,11.49,1010.48,1.6,505,12,13.255,0,1,1,0,2,1,1,0,1,2,1
2025-05-06 0:00,20.6,33.81,0.73,2381,11.23,1010.26,1.95,588,11,13.255,0,1,1,0,2,1,1,0,1,2,1
2025-05-06 0:10,23.4,33.81,0.97,2257,11.09,1010.07,1.75,562,10,13.235,0,1,1,0,2,1,1,0,1,2,1
2025-05-06 0:20,20.3,33.8,1.64,2405,11.03,1009.86,2.8,563,9,13.235,0,1,1,1,2,1,1,0,1,2,1
2025-05-06 0:30,17.6,33.83,0.74,2247,11.63,1009.69,2.7,616,10,13.235,0,1,1,0,2,1,1,0,1,2,1
2025-05-06 0:40,16.0,33.8,0.85,2300,11.39,1009.54,3.2,542,10,13.22,0,0,1,0,2,1,1,0,1,2,1
2025-05-06 0:50,19.3,33.8,0.28,2026,11.57,1009.31,2.4,552,10,13.23,0,1,1,0,2,1,1,0,1,2,1
2025-05-06 1:00,18.9,33.8,0.72,2114,11.84,1009.01,3.5,535,10,13.22,0,1,1,0,2,1,1,0,1,2,1
2025-05-06 1:10,19.8,33.8,1.03,1553,11.85,1008.64,1.95,541,10,13.205,0,1,1,0,1,1,1,0,1,2,1
2025-05-06 1:20,16.1,33.8,2.04,2604,12.3,1008.48,1.3,569,10,13.205,0,1,1,1,2,1,0,0,1,2,1
2025-05-06 1:30,17.0,33.8,3.14,2685,12.28,1008.12,4.0,526,9,13.2,0,1,0,1,2,1,0,0,1,2,1
2025-05-06 1:40,17.5,33.8,3.49,2686,12.18,1007.9,5.2,570,7,13.205,0,1,0,1,2,1,0,0,1,1,1
2025-05-06 1:50,19.2,33.82,3.22,2722,11.96,1007.85,5.65,562,9,13.19,0,1,1,1,2,1,0,0,1,2,1
2025-05-06 2:00,15.8,33.83,2.64,2646,11.83,1007.7,5.05,525,7,13.185,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 2:10,16.4,33.84,2.55,2613,11.88,1007.69,4.8,562,5,13.175,0,1,1,1,2,1,0,0,1,1,1
2025-05-06 2:20,14.5,33.8,2.64,2579,11.78,1007.61,6.3,555,10,13.165,0,0,1,1,2,1,0,0,1,2,1
2025-05-06 2:30,15.1,33.8,2.28,2601,11.8,1007.56,4.35,571,7,13.17,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 2:40,14.9,33.8,1.47,2694,11.86,1007.54,5.2,551,6,13.175,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 2:50,15.5,33.8,1.84,2638,11.9,1007.52,2.85,568,5,13.175,0,0,0,1,2,1,0,0,1,1,1
2025-05-06 3:00,12.7,33.8,2.06,2725,11.86,1007.34,4.6,544,7,13.185,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 3:10,14.1,33.8,2.84,2763,12.04,1007.17,6.85,588,7,13.17,0,0,0,1,2,1,0,0,1,1,1
2025-05-06 3:20,11.5,33.82,1.9,2763,12.04,1007.13,5.75,577,6,13.17,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 3:30,11.8,33.81,2.51,2831,12.0,1007.05,6.3,609,5,13.175,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 3:40,12.5,33.84,2.77,2828,11.98,1006.97,6.5,573,3,13.18,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 3:50,16.0,33.8,3.28,2785,12.07,1006.85,4.4,584,6,13.185,0,0,0,1,2,1,0,0,1,1,1
2025-05-06 4:00,12.3,33.83,1.64,2736,12.04,1007.0,4.7,567,1,13.165,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 4:10,12.1,33.83,2.01,2662,11.97,1007.06,6.0,572,6,13.16,0,0,1,1,2,1,0,0,1,1,1
2025-05-06 4:20,8.1,33.87,2.21,2724,11.84,1006.93,6.85,580,1,13.135,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 4:30,11.0,33.86,2.06,2598,11.82,1006.93,7.95,621,3,13.155,0,0,2,1,2,1,0,0,1,1,1
2025-05-06 4:40,10.9,33.87,2.26,2557,11.64,1006.86,6.05,592,1,13.14,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 4:50,13.8,33.87,2.39,2576,11.6,1006.8,8.05,596,1,13.14,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 5:00,9.5,33.87,2.29,2653,11.6,1006.75,6.8,598,1,13.15,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 5:10,9.5,33.89,1.94,2658,11.6,1006.72,7.5,599,3,13.135,0,0,2,1,2,1,0,0,1,1,1
2025-05-06 5:20,11.8,33.9,2.28,2549,11.6,1006.8,6.6,613,1,13.16,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 5:30,7.9,33.87,2.05,2606,11.63,1006.86,9.45,621,1,13.155,0,0,1,1,2,1,0,1,1,0,1
2025-05-06 5:40,8.0,33.88,1.65,2774,11.75,1006.98,7.65,579,1,13.165,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 5:50,10.0,33.85,2.22,2821,11.86,1007.01,6.7,613,0,13.18,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 6:00,10.9,33.85,2.62,2791,11.97,1006.93,7.9,585,0,13.16,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 6:10,11.1,33.88,2.6,2841,12.0,1007.1,9.15,587,1,13.165,0,0,2,1,2,1,0,1,1,0,1
2025-05-06 6:20,6.9,33.89,2.62,2856,12.01,1007.08,5.7,616,1,13.18,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 6:30,8.4,33.86,2.28,2823,12.1,1007.1,7.4,617,1,13.17,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 6:40,10.7,33.88,2.21,2844,12.11,1007.12,6.7,582,1,13.165,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 6:50,11.5,33.89,2.09,2834,12.2,1007.05,7.1,629,0,13.175,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 7:00,12.7,33.87,2.23,2801,12.2,1007.03,6.65,592,0,13.16,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 7:10,11.3,33.85,2.26,2781,12.3,1006.96,5.15,606,0,13.145,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 7:20,12.0,33.9,1.94,2819,12.3,1006.81,5.55,570,0,13.14,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 7:30,13.3,33.87,2.44,2807,12.37,1006.73,2.85,594,1,13.15,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 7:40,12.3,33.88,2.69,2814,12.45,1006.75,5.4,586,1,13.145,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 7:50,14.5,33.89,2.25,2804,12.53,1006.8,4.8,577,0,13.15,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 8:00,15.0,33.81,1.97,2864,12.66,1006.79,6.85,554,0,13.13,0,0,0,1,2,1,0,0,1,0,1
2025-05-06 8:10,15.5,33.86,2.13,2805,12.82,1006.73,6.8,520,1,13.115,0,0,1,1,2,1,0,0,1,0,1
2025-05-06 8:20,13.6,33.9,1.78,2860,13.02,1006.81,7.75,547,1,13.155,0,0,2,1,2,1,0,0,1,0,1
2025-05-06 8:30,15.6,33.9,1.8,2778,13.25,1006.89,8.6,588,1,13.195,0,0,2,1,2,2,0,1,1,0,1
2025-05-06 8:40,16.7,33.89,2.67,2288,13.31,1006.98,10.0,575,1,13.23,0,1,2,1,2,2,0,1,1,0,1
2025-05-06 8:50,14.9,33.9,3.33,2317,13.4,1006.99,9.95,592,1,13.25,0,0,2,1,2,2,0,1,1,0,1
2025-05-06 9:00,18.2,33.9,3.2,2570,13.42,1006.97,7.65,576,0,13.225,0,1,2,1,2,2,0,0,1,0,1
2025-05-06 9:10,17.0,33.87,2.88,2833,13.49,1006.93,8.4,588,1,13.24,0,1,2,1,2,2,0,0,1,0,1
2025-05-06 9:20,15.4,33.87,3.06,764,13.55,1006.78,7.2,599,0,13.25,0,0,2,1,0,2,0,0,1,0,1
2025-05-06 9:30,17.8,33.87,3.12,1319,13.55,1006.71,7.15,546,1,13.25,0,1,2,1,1,2,0,0,1,0,1
2025-05-06 9:40,19.2,33.89,4.05,55,13.55,1006.63,7.65,545,0,13.255,0,1,2,2,0,2,0,0,1,0,1
2025-05-06 9:50,16.9,33.88,4.36,260,13.5,1006.57,9.1,565,1,13.275,0,1,2,2,0,1,0,1,1,0,1
2025-05-06 10:00,20.3,33.84,3.6,1353,13.61,1006.59,8.55,518,0,13.3,0,1,2,1,1,1,0,0,1,0,1
2025-05-06 10:10,20.6,33.81,3.46,2007,13.76,1006.48,9.75,532,0,13.41,0,1,0,1,2,2,0,1,1,0,1
2025-05-06 10:20,19.2,33.8,3.22,1624,13.89,1006.41,10.5,531,0,13.46,0,1,2,1,1,2,0,1,1,0,1
2025-05-06 10:30,19.5,33.8,2.91,2572,14.05,1006.5,6.7,521,0,13.5,0,1,0,1,2,2,0,0,1,0,1
2025-05-06 10:40,20.9,33.8,3.4,2562,14.19,1006.54,11.9,526,0,13.55,0,1,0,1,2,2,0,1,1,0,1
2025-05-06 10:50,19.7,33.8,3.15,2645,14.3,1006.5,10.1,523,2,13.595,0,1,0,1,2,2,0,1,1,1,1
2025-05-06 11:00,19.6,33.8,3.02,1023,14.39,1006.47,12.75,540,2,13.64,0,1,2,1,0,2,0,1,1,1,1
2025-05-06 11:10,20.9,33.8,2.88,285,14.43,1006.28,10.05,515,4,13.77,0,1,2,1,0,2,0,1,1,1,1
2025-05-06 11:20,21.5,33.8,3.06,73,14.48,1006.21,9.45,535,4,13.835,0,1,2,1,0,2,0,1,1,1,2
2025-05-06 11:30,22.2,33.8,3.95,118,14.45,1006.2,9.7,520,13,13.875,0,1,2,2,0,2,0,1,1,2,2
2025-05-06 11:40,21.8,33.83,3.26,120,14.42,1006.2,11.05,530,13,13.9,0,1,2,1,0,2,0,1,1,2,2
2025-05-06 11:50,20.8,33.85,3.57,77,14.47,1006.2,10.8,539,4,14.0,0,1,2,1,0,2,0,1,1,1,2
2025-05-06 12:00,20.7,33.81,3.77,368,14.51,1006.2,11.2,546,2,14.045,0,1,2,2,0,2,0,1,1,1,2
2025-05-06 12:10,20.8,33.81,3.45,100,14.5,1006.2,11.7,529,4,14.095,0,1,2,1,0,2,0,1,1,1,2
2025-05-06 12:20,23.5,33.82,3.26,50,14.45,1006.09,11.4,539,15,14.11,0,2,2,1,0,2,0,1,1,2,2
2025-05-06 12:30,19.7,33.82,3.25,41,14.48,1006.2,11.15,516,12,14.12,0,1,2,1,0,2,0,1,1,2,2
2025-05-06 12:40,22.9,33.8,3.6,799,14.38,1006.2,12.0,540,14,14.15,0,1,2,2,0,2,0,1,1,2,2
2025-05-06 12:50,21.3,33.82,4.07,587,14.26,1006.18,14.35,527,13,14.135,0,1,2,2,0,2,0,1,1,2,2
2025-05-06 13:00,22.0,33.82,4.18,65,14.2,1006.07,14.0,534,4,14.135,0,1,2,2,0,2,0,1,1,1,2
2025-05-06 13:10,23.9,33.82,3.88,81,14.12,1006.18,11.3,530,4,14.105,0,2,2,2,0,2,0,1,1,1,2
2025-05-06 13:20,22.5,33.8,4.4,119,13.99,1005.94,11.45,515,13,14.065,0,1,2,2,0,1,0,1,1,2,2
2025-05-06 13:30,21.8,33.81,4.34,118,13.78,1005.87,10.2,510,14,14.035,0,1,2,2,0,1,0,1,1,2,2
2025-05-06 13:40,22.8,33.8,4.88,108,13.66,1005.82,9.4,525,2,14.065,0,1,2,2,0,2,0,0,1,1,2
2025-05-06 13:50,21.0,33.8,4.34,67,13.69,1005.62,8.75,505,2,14.035,0,1,2,2,0,2,0,0,1,1,2
2025-05-06 14:00,22.9,33.8,4.61,115,13.9,1005.51,11.15,525,0,14.03,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 14:10,22.8,33.8,4.32,166,14.08,1005.5,10.35,503,0,14.035,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 14:20,24.0,33.8,4.15,598,14.13,1005.58,11.8,524,0,14.055,0,2,2,2,0,2,0,1,1,0,2
2025-05-06 14:30,20.8,33.82,4.33,283,14.07,1005.5,10.95,500,1,14.06,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 14:40,23.6,33.8,4.96,115,13.84,1005.43,9.95,491,2,14.05,0,2,2,2,0,2,0,1,1,1,2
2025-05-06 14:50,22.0,33.8,4.33,358,13.85,1005.46,10.85,490,0,14.025,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 15:00,19.7,33.8,4.21,44,13.9,1005.45,10.8,495,0,14.01,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 15:10,23.5,33.8,3.82,542,13.95,1005.49,10.65,498,4,13.995,0,1,2,2,0,2,0,1,1,1,2
2025-05-06 15:20,21.2,33.83,3.77,251,13.94,1005.51,9.2,489,2,13.985,0,1,2,2,0,2,0,0,1,1,2
2025-05-06 15:30,21.7,33.81,4.46,325,13.91,1005.48,9.15,471,0,13.97,0,1,2,2,0,2,0,0,1,0,2
2025-05-06 15:40,22.3,33.8,4.53,322,13.92,1005.5,9.9,478,1,13.98,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 15:50,22.0,33.8,2.72,819,14.05,1005.57,9.3,468,0,13.965,0,1,2,1,0,2,0,1,1,0,2
2025-05-06 16:00,19.4,33.8,4.32,785,14.06,1005.5,8.8,456,0,13.95,0,1,2,2,0,2,0,0,1,0,2
2025-05-06 16:10,20.6,33.8,5.03,17,14.06,1005.31,7.7,447,0,13.94,0,1,2,2,0,2,0,0,1,0,2
2025-05-06 16:20,21.3,33.81,4.41,1055,14.0,1005.39,6.55,438,0,13.905,0,1,2,2,0,2,0,0,1,0,2
2025-05-06 16:30,20.5,33.8,5.1,56,13.96,1005.3,12.35,445,0,13.89,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 16:40,22.5,33.8,5.04,43,13.89,1005.31,12.8,435,0,13.88,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 16:50,21.0,33.8,4.64,287,13.81,1005.51,13.4,441,0,13.86,0,1,2,2,0,2,0,1,1,0,2
2025-05-06 17:00,20.8,33.8,4.37,1091,13.76,1005.65,12.35,421,0,13.815,0,1,2,2,0,2,0,1,1,0,1
2025-05-06 17:10,20.0,33.8,4.65,835,13.64,1006.11,15.3,432,0,13.82,0,1,2,2,0,2,0,1,1,0,1
2025-05-06 17:20,21.4,33.8,4.3,339,13.53,1006.2,14.65,454,0,13.775,0,1,2,2,0,1,0,1,1,0,1
2025-05-06 17:30,21.7,33.8,3.69,572,13.5,1006.22,13.2,436,0,13.765,0,1,2,2,0,1,0,1,1,0,1
2025-05-06 17:40,22.7,33.8,3.58,21,13.5,1006.3,15.35,441,0,13.77,0,1,2,1,0,1,0,1,1,0,2
2025-05-06 17:50,21.6,33.8,2.75,1052,13.5,1006.46,12.35,426,0,13.735,0,1,2,1,0,2,0,1,1,0,1
2025-05-06 18:00,20.5,33.8,3.0,1741,13.44,1006.61,16.25,439,0,13.725,0,1,0,1,1,2,0,2,1,0,1
2025-05-06 18:10,21.3,33.81,2.68,1345,13.39,1006.75,13.15,428,0,13.695,0,1,2,1,1,2,0,1,1,0,1
2025-05-06 18:20,20.0,33.83,2.43,1416,13.36,1006.8,13.8,414,0,13.7,0,1,2,1,1,2,0,1,1,0,2
2025-05-06 18:30,21.8,33.83,2.5,567,13.28,1006.89,14.0,458,0,13.695,0,1,2,1,0,2,0,1,1,0,2
2025-05-06 18:40,22.8,33.87,2.21,1057,13.23,1006.99,12.85,442,0,13.7,0,1,2,1,0,2,0,1,1,0,2
2025-05-06 18:50,22.3,33.85,2.06,2353,13.19,1007.03,10.2,434,0,13.685,0,1,1,1,2,2,0,1,1,0,2
2025-05-06 19:00,21.6,33.85,2.04,2829,13.1,1007.24,13.05,446,0,13.655,0,1,1,1,2,2,0,1,1,0,1
2025-05-06 19:10,20.4,33.9,1.75,2822,13.05,1007.46,10.25,441,0,13.65,0,1,1,1,2,2,0,1,1,0,2
2025-05-06 19:20,21.5,33.9,1.62,2868,13.0,1007.59,11.9,483,0,13.655,0,1,1,1,2,2,0,1,1,0,2
2025-05-06 19:30,21.1,33.89,1.85,2836,12.91,1007.71,10.85,452,0,13.66,0,1,1,1,2,2,0,1,1,0,2
2025-05-06 19:40,23.1,33.89,1.75,2780,12.9,1007.93,9.75,451,0,13.63,0,1,1,1,2,2,1,1,1,0,2
2025-05-06 19:50,20.5,33.9,0.35,1998,12.9,1008.2,10.45,451,0,13.62,0,1,1,0,2,2,1,1,1,0,2
2025-05-06 20:00,20.3,33.9,0.72,2347,12.9,1008.45,9.4,461,0,13.61,0,1,1,0,2,2,1,1,1,0,2
2025-05-06 20:10,20.7,33.9,0.56,2021,12.92,1008.62,8.0,429,0,13.625,0,1,1,0,2,2,1,0,1,0,2
2025-05-06 20:20,20.4,33.9,1.49,2648,12.87,1008.64,9.45,416,0,13.625,0,1,1,0,2,2,1,1,1,0,2
2025-05-06 20:30,25.6,33.9,1.65,2351,12.85,1008.7,8.0,446,0,13.6,0,2,2,1,2,2,1,0,1,0,2
2025-05-06 20:40,20.8,33.9,1.49,2880,12.9,1008.79,8.2,447,0,13.59,0,1,1,0,2,2,1,0,1,0,2
2025-05-06 20:50,22.3,33.9,1.71,2749,12.9,1008.87,8.7,411,0,13.57,0,1,1,1,2,2,1,1,1,0,2
2025-05-06 21:00,20.1,33.9,0.66,2543,12.9,1009.11,8.3,410,0,13.565,0,1,1,0,2,2,1,0,1,0,2
2025-05-06 21:10,21.6,33.9,0.57,2541,12.9,1009.28,6.0,427,0,13.565,0,1,1,0,2,2,1,0,1,0,2
2025-05-06 21:20,20.5,33.9,0.82,2559,12.85,1009.42,7.8,416,0,13.545,0,1,1,0,2,2,1,0,1,0,2
2025-05-06 21:30,22.4,33.9,1.8,2386,12.78,1009.75,9.05,429,0,13.535,0,1,1,1,2,2,1,1,1,0,2
2025-05-06 21:40,25.2,33.9,1.89,2643,12.65,1009.76,6.5,413,0,13.525,0,2,1,1,2,2,1,0,1,0,2
2025-05-06 21:50,22.5,33.9,1.55,2731,12.6,1009.7,6.6,401,0,13.535,0,1,1,1,2,2,1,0,1,0,2
2025-05-06 22:00,22.5,33.9,1.46,2778,12.5,1009.58,5.9,343,0,13.515,0,1,1,0,2,2,1,0,1,0,2
2025-05-06 22:10,21.1,33.9,1.5,2562,12.5,1009.5,5.25,373,0,13.515,0,1,1,0,2,2,1,0,1,0,2
2025-05-06 22:20,21.3,33.9,1.98,2537,12.19,1009.41,6.25,374,0,13.495,0,1,1,1,2,1,1,0,1,0,1
2025-05-06 22:30,26.5,33.9,2.23,2626,12.04,1009.53,5.35,389,2,13.515,0,2,1,1,2,1,1,0,1,1,1
2025-05-06 22:40,25.1,33.9,3.06,2632,11.74,1009.59,5.8,419,0,13.51,0,2,2,1,2,1,1,0,1,0,1
2025-05-06 22:50,24.8,33.9,2.86,2652,11.8,1009.6,4.7,405,2,13.495,0,2,2,1,2,1,1,0,1,1,1
2025-05-06 23:00,22.9,33.9,2.83,2649,11.86,1009.72,4.95,430,2,13.475,0,1,2,1,2,1,1,0,1,1,1
2025-05-06 23:10,22.6,33.9,3.14,2698,11.75,1009.8,4.2,342,2,13.44,0,1,2,1,2,1,1,0,1,1,1
2025-05-06 23:20,23.3,33.9,3.02,2674,11.72,1009.87,3.55,337,2,13.465,0,1,2,1,2,1,1,0,1,1,1
2025-05-06 23:30,23.0,33.9,3.15,2672,11.52,1009.83,4.05,364,2,13.47,0,1,2,1,2,1,1,0,1,1,1
2025-05-06 23:40,22.0,33.9,3.16,2641,11.44,1010.1,5.3,379,2,13.475,0,1,2,1,2,1,1,0,1,1,1
2025-05-06 23:50,20.6,33.9,2.72,2738,11.32,1010.06,4.75,414,2,13.48,0,1,2,1,2,1,1,0,1,1,1
2025-05-07 0:00,25.1,33.9,1.8,2596,11.39,1010.09,3.75,407,2,13.505,0,2,1,1,2,1,1,0,1,1,2
2025-05-07 0:10,19.1,33.9,1.45,2617,11.21,1010.13,4.15,350,2,13.51,0,1,1,0,2,1,1,0,1,1,2
2025-05-07 0:20,21.5,33.9,1.28,2746,11.17,1010.09,5.3,430,2,13.475,0,1,1,0,2,1,1,0,1,1,2
2025-05-07 0:30,21.3,33.9,1.34,2700,11.28,1010.03,5.2,464,4,13.48,0,1,1,0,2,1,1,0,1,1,2
2025-05-07 0:40,22.5,33.9,2.09,2734,11.23,1009.95,3.9,451,14,13.41,0,1,1,1,2,1,1,0,1,2,1
2025-05-07 0:50,22.9,33.9,2.44,2707,11.19,1009.89,2.55,394,14,13.405,0,1,1,1,2,1,1,0,1,2,1
2025-05-07 1:00,20.9,33.9,2.13,2680,10.94,1010.08,1.95,406,13,13.425,0,1,1,1,2,1,1,0,1,2,1
2025-05-07 1:10,18.8,33.9,0.94,2039,10.88,1010.17,3.65,411,12,13.415,0,1,1,0,2,1,1,0,1,2,1
2025-05-07 1:20,20.9,33.9,0.91,1204,10.78,1010.09,2.05,345,15,13.405,0,1,2,0,1,1,1,0,1,2,2
2025-05-07 1:30,19.0,33.9,1.24,2016,10.23,1010.05,1.35,423,12,13.415,0,1,1,0,2,1,1,0,1,2,1
2025-05-07 1:40,19.7,33.9,1.45,2324,9.2,1009.91,3.35,373,15,13.395,0,1,1,0,2,1,1,0,1,2,1
2025-05-07 1:50,19.4,33.9,0.89,2113,8.67,1010.0,2.15,367,12,13.425,0,1,1,0,2,1,1,0,1,2,1
2025-05-07 2:00,17.4,33.9,1.33,2360,8.74,1010.18,1.9,389,15,13.425,0,1,1,0,2,1,1,0,1,2,2
2025-05-07 2:10,16.8,33.9,0.27,1263,9.3,1010.03,2.5,380,12,13.445,0,1,2,0,1,1,1,0,1,2,2
2025-05-07 2:20,18.0,33.9,0.6,1704,9.29,1010.0,2.45,256,15,13.455,0,1,1,0,1,1,1,0,1,2,2
2025-05-07 2:30,16.7,33.9,1.53,2493,8.08,1010.14,3.1,327,12,13.455,0,1,1,0,2,1,1,0,1,2,2
2025-05-07 2:40,16.6,33.9,0.3,1020,8.41,1010.22,2.95,314,11,13.465,0,1,2,0,0,1,1,0,1,2,2
2025-05-07 2:50,15.3,33.9,0.15,1192,8.43,1010.28,1.9,354,12,13.465,0,0,2,0,1,1,1,0,1,2,2
2025-05-07 3:00,15.8,33.9,0.07,976,8.48,1010.08,4.1,262,12,13.475,0,1,2,0,0,1,1,0,1,2,2
2025-05-07 3:10,18.2,33.9,0.09,934,8.53,1009.92,3.45,271,12,13.475,0,1,2,0,0,1,1,0,1,2,2
2025-05-07 3:20,17.4,33.9,0.09,321,8.0,1009.96,3.35,297,11,13.49,0,1,2,0,0,1,1,0,1,2,2
2025-05-07 3:30,14.3,33.9,0.97,2141,8.09,1010.09,3.85,291,11,13.47,0,0,1,0,2,1,1,0,1,2,2
2025-05-07 3:40,14.4,33.9,0.84,997,8.17,1010.16,3.9,265,11,13.47,0,0,2,0,0,1,1,0,1,2,2
2025-05-07 3:50,15.9,33.9,1.36,2221,7.37,1010.23,4.05,240,11,13.495,0,1,1,0,2,0,1,0,1,2,2
2025-05-07 4:00,13.5,33.9,0.81,2235,7.01,1010.3,6.05,225,8,13.475,0,0,1,0,2,0,1,0,1,1,2
2025-05-07 4:10,14.7,33.9,1.06,2367,7.17,1010.3,2.9,276,11,13.48,0,0,1,0,2,0,1,0,1,2,2
2025-05-07 4:20,13.2,33.9,0.43,2471,7.32,1010.3,5.45,204,8,13.47,0,0,1,0,2,0,1,0,1,1,2
2025-05-07 4:30,11.4,33.9,0.47,2656,7.34,1010.3,5.4,219,11,13.49,0,0,1,0,2,0,1,0,1,2,2
2025-05-07 4:40,14.2,33.9,0.53,2336,7.66,1010.3,6.0,214,11,13.495,0,0,1,0,2,0,1,0,1,2,2
2025-05-07 4:50,12.7,33.9,0.43,2530,7.55,1010.45,5.8,234,11,13.505,0,0,1,0,2,0,1,0,1,2,2
2025-05-07 5:00,11.9,33.9,1.06,2710,8.14,1010.54,4.9,228,11,13.51,0,0,1,0,2,1,1,0,1,2,2
2025-05-07 5:10,14.4,33.9,0.56,2551,7.82,1010.67,4.0,264,8,13.49,0,0,1,0,2,0,1,0,1,1,2
2025-05-07 5:20,12.0,33.9,0.28,2568,7.78,1010.85,4.15,226,8,13.465,0,0,1,0,2,0,1,0,1,1,2
2025-05-07 5:30,12.3,33.9,0.31,2317,7.54,1011.0,3.45,283,8,13.48,0,0,1,0,2,0,1,0,1,1,2
2025-05-07 5:40,10.4,33.9,0.44,2329,7.58,1011.1,5.35,273,9,13.48,0,0,1,0,2,0,1,0,1,2,2
2025-05-07 5:50,13.1,33.9,0.46,2551,7.83,1011.33,3.7,294,10,13.49,0,0,1,0,2,0,1,0,1,2,2
2025-05-07 6:00,11.2,33.9,0.63,2394,8.79,1011.46,5.1,282,10,13.48,0,0,1,0,2,1,1,0,1,2,2
2025-05-07 6:10,10.7,33.9,0.93,2451,8.99,1011.5,2.75,266,9,13.465,0,0,1,0,2,1,1,0,1,2,2
2025-05-07 6:20,13.7,33.9,0.52,2630,9.19,1011.5,4.4,180,6,13.49,0,0,1,0,2,1,1,0,0,1,2
2025-05-07 6:30,12.4,33.9,0.22,1241,10.22,1011.6,4.4,209,1,13.49,0,0,2,0,1,1,1,0,0,0,2
2025-05-07 6:40,12.1,33.9,0.68,1838,10.28,1011.76,4.8,225,1,13.5,0,0,1,0,1,1,1,0,1,0,2
2025-05-07 6:50,10.4,33.9,0.39,1599,10.49,1011.8,4.4,223,1,13.51,0,0,2,0,1,1,1,0,1,0,2
2025-05-07 7:00,12.3,33.9,0.18,944,11.75,1011.81,3.75,205,3,13.51,0,0,2,0,0,1,1,0,0,1,2
2025-05-07 7:10,13.0,33.91,0.49,1822,11.76,1012.0,3.95,231,1,13.52,0,0,1,0,1,1,1,0,1,0,2
2025-05-07 7:20,11.1,33.92,0.71,1329,12.31,1012.1,6.1,193,1,13.515,0,0,2,0,1,2,1,0,0,0,2
2025-05-07 7:30,13.6,33.9,1.67,1409,12.58,1012.1,5.45,225,1,13.52,0,0,2,1,1,2,1,0,1,0,2
2025-05-07 7:40,12.4,33.9,2.44,1597,12.65,1012.19,5.35,210,1,13.53,0,0,2,1,1,2,1,0,1,0,2
2025-05-07 7:50,12.4,33.9,1.22,1780,13.02,1012.2,4.7,268,1,13.53,0,0,1,0,1,2,1,0,1,0,2
2025-05-07 8:00,13.4,33.9,0.87,243,13.76,1012.25,4.45,258,1,13.53,0,0,2,0,0,2,1,0,1,0,2
2025-05-07 8:10,12.6,33.9,2.07,389,13.95,1012.42,1.3,266,1,13.535,0,0,2,1,0,2,1,0,1,0,2
2025-05-07 8:20,14.6,33.92,2.13,578,13.63,1012.61,2.65,322,1,13.555,0,0,2,1,0,2,1,0,1,0,2
2025-05-07 8:30,15.4,33.9,1.69,744,13.72,1012.7,3.85,398,1,13.57,0,0,2,1,0,2,1,0,1,0,2
2025-05-07 8:40,12.6,33.91,1.47,706,13.73,1012.74,2.65,303,1,13.58,0,0,2,0,0,2,1,0,1,0,2
