datetime,sea_high,wind_speed
2025-06-05 02:10:00,683.5215,2.4528885
2025-06-05 02:20:00,706.32574,2.3815913
2025-06-05 02:30:00,727.4746,2.2947118
2025-06-05 02:40:00,747.01,1.8410369
2025-06-05 02:50:00,764.9399,1.668985
2025-06-05 03:00:00,781.2599,1.7028867
2025-06-05 03:10:00,795.942,1.8149756
2025-06-05 03:20:00,808.8925,2.0988739
2025-06-05 03:30:00,820.04333,2.4715447
2025-06-05 03:40:00,829.3383,2.0182998
2025-06-05 03:50:00,836.79877,1.9248203
2025-06-05 04:00:00,842.4039,2.079501
2025-06-05 04:10:00,846.22034,1.8480064
2025-06-05 04:20:00,848.26715,1.8442445
2025-06-05 04:30:00,848.5257,1.6845353
2025-06-05 04:40:00,846.98584,1.1659383
2025-06-05 04:50:00,843.5814,1.035103
2025-06-05 05:00:00,838.21063,0.43822807
2025-06-05 05:10:00,830.73737,0.33541796
2025-06-05 05:20:00,821.0215,0.80588096
2025-06-05 05:30:00,808.9058,1.2871431
2025-06-05 05:40:00,794.3329,1.1426506
2025-06-05 05:50:00,777.3525,0.976108
2025-06-05 06:00:00,758.0467,0.43143344
2025-06-05 06:10:00,736.5391,0.5063445
2025-06-05 06:20:00,712.9967,0.9701229
2025-06-05 06:30:00,687.68536,1.5029309
2025-06-05 06:40:00,660.90814,1.850243
2025-06-05 06:50:00,632.9941,1.9626516
2025-06-05 07:00:00,604.20483,1.7187052
2025-06-05 07:10:00,574.7816,1.527512
2025-06-05 07:20:00,544.9846,0.8658621
2025-06-05 07:30:00,515.14215,0.42433935
2025-06-05 07:40:00,485.53812,1.3614948
2025-06-05 07:50:00,456.42166,1.4687978
2025-06-05 08:00:00,428.00766,1.7524314
2025-06-05 08:10:00,400.51886,1.5830835
2025-06-05 08:20:00,374.12112,1.6070132
2025-06-05 08:30:00,348.8913,1.5885286
2025-06-05 08:40:00,324.8719,2.1016665
2025-06-05 08:50:00,302.07257,2.0564344
2025-06-05 09:00:00,280.52008,2.4453917
2025-06-05 09:10:00,260.25375,2.7349496
2025-06-05 09:20:00,241.40239,2.560963
2025-06-05 09:30:00,224.11617,2.4411004
2025-06-05 09:40:00,208.527,2.4113705
2025-06-05 09:50:00,194.69978,2.196125
2025-06-05 10:00:00,182.63945,2.3549201
2025-06-05 10:10:00,172.30637,2.0930874
2025-06-05 10:20:00,163.69116,1.9097972
2025-06-05 10:30:00,156.82246,1.883357
2025-06-05 10:40:00,151.77794,2.1407654
2025-06-05 10:50:00,148.67639,2.7225163
2025-06-05 11:00:00,147.73076,2.3185868
2025-06-05 11:10:00,149.1691,2.2715087
2025-06-05 11:20:00,153.22066,2.4744942
2025-06-05 11:30:00,160.11266,2.6636143
2025-06-05 11:40:00,170.00636,2.6374857
2025-06-05 11:50:00,182.9655,2.91748
2025-06-05 12:00:00,198.99162,2.5860577
2025-06-05 12:10:00,218.01361,2.5546052
2025-06-05 12:20:00,239.86292,2.5636637
2025-06-05 12:30:00,264.3568,2.3311818
2025-06-05 12:40:00,291.2462,2.4950888
2025-06-05 12:50:00,320.24213,2.3771043
2025-06-05 13:00:00,350.9843,3.0984163
2025-06-05 13:10:00,382.94562,3.2608354
2025-06-05 13:20:00,415.4919,3.4667208
2025-06-05 13:30:00,448.00677,3.3419611
2025-06-05 13:40:00,479.95102,3.3762047
2025-06-05 13:50:00,510.86215,2.7068813
2025-06-05 14:00:00,540.4347,2.7931917
2025-06-05 14:10:00,568.3939,3.0752873
2025-06-05 14:20:00,594.57117,3.412785
2025-06-05 14:30:00,618.87445,2.85735
2025-06-05 14:40:00,641.15656,3.1261194
2025-06-05 14:50:00,661.41205,3.5695646
2025-06-05 15:00:00,679.70447,3.6775837
2025-06-05 15:10:00,696.14606,4.2541924
2025-06-05 15:20:00,710.84393,4.4351115
2025-06-05 15:30:00,723.9384,5.036099
2025-06-05 15:40:00,735.4293,5.002942
2025-06-05 15:50:00,745.26587,4.5347753
2025-06-05 16:00:00,753.34576,4.864982
2025-06-05 16:10:00,759.6105,5.170372
2025-06-05 16:20:00,763.933,4.8971624
2025-06-05 16:30:00,766.1917,4.630949
2025-06-05 16:40:00,766.32513,5.2586827
2025-06-05 16:50:00,764.28546,5.7895107
2025-06-05 17:00:00,760.0877,5.9507737
2025-06-05 17:10:00,753.7291,5.0235124
2025-06-05 17:20:00,745.2035,4.724336
2025-06-05 17:30:00,734.4601,4.8977823
2025-06-05 17:40:00,721.51074,4.10661
2025-06-05 17:50:00,706.37476,3.5659955
2025-06-05 18:00:00,689.0914,4.037627
2025-06-05 18:10:00,669.63513,3.845988
2025-06-05 18:20:00,648.0742,3.574525
2025-06-05 18:30:00,624.5464,3.3150997
2025-06-05 18:40:00,599.2266,3.5950897
2025-06-05 18:50:00,572.27997,2.6816266
2025-06-05 19:00:00,543.91174,2.7612267
2025-06-05 19:10:00,514.42773,2.456097
2025-06-05 19:20:00,484.10873,2.7953963
2025-06-05 19:30:00,453.27863,3.1547093
2025-06-05 19:40:00,422.26132,3.5366929
2025-06-05 19:50:00,391.3498,3.3652923
2025-06-05 20:00:00,360.79752,4.036766
2025-06-05 20:10:00,330.85443,3.99054
2025-06-05 20:20:00,301.71136,4.586653
2025-06-05 20:30:00,273.56982,3.978185
2025-06-05 20:40:00,246.6722,4.0365357
2025-06-05 20:50:00,221.2744,3.5687506
2025-06-05 21:00:00,197.59111,3.1994886
2025-06-05 21:10:00,175.73529,3.117317
2025-06-05 21:20:00,155.73819,2.8653283
2025-06-05 21:30:00,137.5813,1.9723241
2025-06-05 21:40:00,121.229195,1.9978298
2025-06-05 21:50:00,106.655106,2.3812778
2025-06-05 22:00:00,93.872765,2.6335588
2025-06-05 22:10:00,82.951485,2.3463213
2025-06-05 22:20:00,73.992004,1.9605395
2025-06-05 22:30:00,67.10609,1.8507823
2025-06-05 22:40:00,62.414448,1.8284727
2025-06-05 22:50:00,60.078285,2.7179656
2025-06-05 23:00:00,60.281662,2.6121933
2025-06-05 23:10:00,63.23694,2.8718112
2025-06-05 23:20:00,69.167885,2.8810718
2025-06-05 23:30:00,78.30975,2.8299081
2025-06-05 23:40:00,90.780716,2.8150747
2025-06-05 23:50:00,106.61753,2.646529
2025-06-06 00:00:00,125.8074,2.7989256
2025-06-06 00:10:00,148.2887,2.612179
2025-06-06 00:20:00,173.90543,2.604114
2025-06-06 00:30:00,202.4265,2.6811388
2025-06-06 00:40:00,233.59988,2.773802
2025-06-06 00:50:00,267.1966,2.6392403
2025-06-06 01:00:00,302.82822,2.7360106
2025-06-06 01:10:00,339.91562,2.3897252
2025-06-06 01:20:00,377.842,2.2593725
2025-06-06 01:30:00,415.94705,2.0586615
2025-06-06 01:40:00,453.70413,1.814428
2025-06-06 01:50:00,490.5998,1.7118002
2025-06-06 02:00:00,526.3056,2.3105452
2025-06-06 02:10:00,560.59644,2.8449059
2025-06-06 02:20:00,593.21356,3.13081
2025-06-06 02:30:00,624.03546,3.0532835
2025-06-06 02:40:00,653.02936,2.325637
2025-06-06 02:50:00,680.156,2.3625214
2025-06-06 03:00:00,705.3982,3.2949195
2025-06-06 03:10:00,728.84283,3.7215276
2025-06-06 03:20:00,750.4995,4.3041086
2025-06-06 03:30:00,770.3464,3.4245484
2025-06-06 03:40:00,788.3889,3.063076
2025-06-06 03:50:00,804.6509,3.183178
2025-06-06 04:00:00,819.0341,2.9889572
2025-06-06 04:10:00,831.4572,2.5456104
2025-06-06 04:20:00,841.89954,2.3618827
2025-06-06 04:30:00,850.3331,2.3908927
2025-06-06 04:40:00,856.8067,2.5209992
2025-06-06 04:50:00,861.3808,2.0236077
2025-06-06 05:00:00,864.1787,1.4814513
2025-06-06 05:10:00,865.2233,1.569822
2025-06-06 05:20:00,864.48865,1.6555709
2025-06-06 05:30:00,861.96375,1.6378486
2025-06-06 05:40:00,857.53546,1.8957026
2025-06-06 05:50:00,851.0059,2.3481011
2025-06-06 06:00:00,842.2156,2.1312447
2025-06-06 06:10:00,831.0873,1.9913946
2025-06-06 06:20:00,817.52826,1.6522046
2025-06-06 06:30:00,801.4971,1.1690568
2025-06-06 06:40:00,783.09265,1.2782725
2025-06-06 06:50:00,762.4804,1.2531688
2025-06-06 07:00:00,739.77606,1.4503949
2025-06-06 07:10:00,715.1514,1.5402211
2025-06-06 07:20:00,688.8707,1.7617975
2025-06-06 07:30:00,661.2302,1.2767092
2025-06-06 07:40:00,632.55585,1.1312405
2025-06-06 07:50:00,603.12946,0.8550646
2025-06-06 08:00:00,573.21387,0.3779563
2025-06-06 08:10:00,543.0224,0.31225845
2025-06-06 08:20:00,512.7955,0.55006033
2025-06-06 08:30:00,482.8264,0.59199214
2025-06-06 08:40:00,453.3137,0.67160606
2025-06-06 08:50:00,424.449,1.2611389
2025-06-06 09:00:00,396.46692,1.9473509
2025-06-06 09:10:00,369.5768,1.6850924
2025-06-06 09:20:00,343.8869,1.6039145
2025-06-06 09:30:00,319.39944,1.8755926
2025-06-06 09:40:00,296.12726,1.767843
2025-06-06 09:50:00,274.1058,1.5470809
2025-06-06 10:00:00,253.42725,1.4654167
2025-06-06 10:10:00,234.25667,2.0380437
2025-06-06 10:20:00,216.75902,2.3457448
2025-06-06 10:30:00,201.05083,2.0462592
2025-06-06 10:40:00,187.18651,2.1953297
2025-06-06 10:50:00,175.20499,2.9861073
2025-06-06 11:00:00,165.07866,3.02078
2025-06-06 11:10:00,156.87955,2.9421394
2025-06-06 11:20:00,150.63834,2.757788
2025-06-06 11:30:00,146.4136,3.0353456
2025-06-06 11:40:00,144.31732,2.519741
2025-06-06 11:50:00,144.53099,1.5665963
2025-06-06 12:00:00,147.20003,2.4524822
2025-06-06 12:10:00,152.49026,3.2442136
2025-06-06 12:20:00,160.69179,3.6693501
2025-06-06 12:30:00,171.95851,3.355741
2025-06-06 12:40:00,186.34712,3.3421674
2025-06-06 12:50:00,203.83221,3.4378521
2025-06-06 13:00:00,224.33661,3.5292943
2025-06-06 13:10:00,247.68782,3.4494827
2025-06-06 13:20:00,273.681,2.7340772
2025-06-06 13:30:00,302.06668,3.3461447
2025-06-06 13:40:00,332.51007,3.7409708
2025-06-06 13:50:00,364.55252,3.662204
2025-06-06 14:00:00,397.69003,2.9906068
2025-06-06 14:10:00,431.2266,3.3597624
2025-06-06 14:20:00,464.41888,2.9624548
2025-06-06 14:30:00,496.64627,2.425423
2025-06-06 14:40:00,527.4822,1.5771222
2025-06-06 14:50:00,556.7143,0.53622997
2025-06-06 15:00:00,584.19775,1.7347968
2025-06-06 15:10:00,609.92053,2.5040512
2025-06-06 15:20:00,633.752,2.3752909
2025-06-06 15:30:00,655.53076,1.3120981
2025-06-06 15:40:00,675.27454,1.6100436
2025-06-06 15:50:00,693.1382,1.9173774
2025-06-06 16:00:00,709.2496,2.802811
2025-06-06 16:10:00,723.7115,2.7385623
2025-06-06 16:20:00,736.5042,2.1009479
2025-06-06 16:30:00,747.4235,2.5935128
2025-06-06 16:40:00,756.43713,3.2158067
2025-06-06 16:50:00,763.5201,4.2074003
2025-06-06 17:00:00,768.62616,3.761296
2025-06-06 17:10:00,771.56696,3.1095505
2025-06-06 17:20:00,772.3537,3.0852315
2025-06-06 17:30:00,770.94885,4.083639
2025-06-06 17:40:00,767.3226,3.5343704
2025-06-06 17:50:00,761.5084,3.8369975
2025-06-06 18:00:00,753.50726,3.8292809
2025-06-06 18:10:00,743.2697,3.299714
2025-06-06 18:20:00,730.8813,3.9348025
2025-06-06 18:30:00,716.4128,4.162383
2025-06-06 18:40:00,699.84625,4.087661
2025-06-06 18:50:00,681.0807,3.7558146
2025-06-06 19:00:00,660.00006,2.950387
2025-06-06 19:10:00,636.6836,3.216542
2025-06-06 19:20:00,611.284,3.72668
2025-06-06 19:30:00,584.1043,3.4806905
2025-06-06 19:40:00,555.4034,3.3609557
2025-06-06 19:50:00,525.46497,2.9428515
2025-06-06 20:00:00,494.55508,1.8726684
2025-06-06 20:10:00,462.9268,1.8029485
2025-06-06 20:20:00,430.91922,2.1348908
2025-06-06 20:30:00,398.90274,1.26752
2025-06-06 20:40:00,367.1627,0.8411417
2025-06-06 20:50:00,336.05408,0.4939837
2025-06-06 21:00:00,305.85486,0.41587067
2025-06-06 21:10:00,276.78876,0.9608705
2025-06-06 21:20:00,249.15138,1.2650418
2025-06-06 21:30:00,223.20564,2.5703738
2025-06-06 21:40:00,199.15092,2.0438015
2025-06-06 21:50:00,177.136,1.23475
2025-06-06 22:00:00,157.17703,1.6786845
2025-06-06 22:10:00,139.18196,2.6359355
2025-06-06 22:20:00,123.05421,2.368094
2025-06-06 22:30:00,108.737946,2.9006379
2025-06-06 22:40:00,96.216606,3.0897388
2025-06-06 22:50:00,85.51575,2.273211
2025-06-06 23:00:00,76.69077,1.0324908
2025-06-06 23:10:00,69.84201,0.4305451
2025-06-06 23:20:00,65.11866,0.38108557
2025-06-06 23:30:00,62.6657,0.8867619
2025-06-06 23:40:00,62.59107,1.6438668
2025-06-06 23:50:00,65.082954,1.4948716
2025-06-07 00:00:00,70.36916,1.6283432
2025-06-07 00:10:00,78.7172,1.2189509
2025-06-07 00:20:00,90.29144,0.5737245
2025-06-07 00:30:00,105.1629,0.7373356
2025-06-07 00:40:00,123.39042,0.9142586
2025-06-07 00:50:00,144.9748,0.81817335
2025-06-07 01:00:00,169.75124,0.86207426
2025-06-07 01:10:00,197.44598,1.0582153
2025-06-07 01:20:00,227.81024,1.5807085
2025-06-07 01:30:00,260.60486,2.404555
2025-06-07 01:40:00,295.41446,2.2173648
2025-06-07 01:50:00,331.734,2.1099777
2025-06-07 02:00:00,368.97266,2.2099679
2025-06-07 02:10:00,406.55597,2.2345245
2025-06-07 02:20:00,443.98352,2.569233
2025-06-07 02:30:00,480.74222,2.7849927
2025-06-07 02:40:00,516.42755,2.5703313
2025-06-07 02:50:00,550.78546,1.917616
2025-06-07 03:00:00,583.5922,1.4725909
2025-06-07 03:10:00,614.6857,0.69979537
2025-06-07 03:20:00,643.99725,1.0148771
2025-06-07 03:30:00,671.51953,0.8147125
2025-06-07 03:40:00,697.272,0.8786462
2025-06-07 03:50:00,721.2949,1.3753136
2025-06-07 04:00:00,743.61487,1.8070886
2025-06-07 04:10:00,764.26935,1.9121655
2025-06-07 04:20:00,783.2241,1.5474887
2025-06-07 04:30:00,800.4105,1.4432882
2025-06-07 04:40:00,815.745,1.465654
2025-06-07 04:50:00,829.12976,1.8259778
2025-06-07 05:00:00,840.4533,1.7922484
2025-06-07 05:10:00,849.6958,2.6517432
2025-06-07 05:20:00,856.9478,2.7210968
2025-06-07 05:30:00,862.3057,2.648411
2025-06-07 05:40:00,865.8411,2.4553246
2025-06-07 05:50:00,867.5287,3.3048267
2025-06-07 06:00:00,867.38947,3.0778744
2025-06-07 06:10:00,865.40424,3.149047
2025-06-07 06:20:00,861.5077,3.550043
2025-06-07 06:30:00,855.6043,2.8048406
2025-06-07 06:40:00,847.5265,2.6549668
2025-06-07 06:50:00,837.16797,2.9149797
2025-06-07 07:00:00,824.45514,3.3189409
2025-06-07 07:10:00,809.376,2.7848377
2025-06-07 07:20:00,791.89984,2.724135
2025-06-07 07:30:00,772.1514,3.2359943
2025-06-07 07:40:00,750.2673,3.4542797
2025-06-07 07:50:00,726.44275,3.450319
2025-06-07 08:00:00,700.90497,3.2591865
2025-06-07 08:10:00,673.9199,3.1939645
2025-06-07 08:20:00,645.80927,2.9623814
2025-06-07 08:30:00,616.90454,2.9368763
2025-06-07 08:40:00,587.4443,2.7315445
2025-06-07 08:50:00,557.6696,2.5604258
2025-06-07 09:00:00,527.84973,2.4829357
2025-06-07 09:10:00,498.22418,2.573061
2025-06-07 09:20:00,469.07236,2.4917731
2025-06-07 09:30:00,440.5691,2.7648375
2025-06-07 09:40:00,412.85492,2.8451176
2025-06-07 09:50:00,386.15646,2.5644722
2025-06-07 10:00:00,360.6054,2.5492384
2025-06-07 10:10:00,336.2109,3.112502
2025-06-07 10:20:00,313.04144,3.1653833
2025-06-07 10:30:00,291.15366,3.2318044
2025-06-07 10:40:00,270.5601,3.3191142
2025-06-07 10:50:00,251.38249,2.8744586
2025-06-07 11:00:00,233.8337,2.5390942
2025-06-07 11:10:00,218.14359,3.0495613
2025-06-07 11:20:00,204.37544,3.6412458
2025-06-07 11:30:00,192.49043,3.996117
2025-06-07 11:40:00,182.4837,4.04529
2025-06-07 11:50:00,174.38431,4.14387
2025-06-07 12:00:00,168.21912,3.8533914
2025-06-07 12:10:00,164.06676,3.6897094
2025-06-07 12:20:00,162.03531,3.9392478
2025-06-07 12:30:00,162.2712,3.6938975
2025-06-07 12:40:00,164.90282,3.8846016
2025-06-07 12:50:00,170.0876,3.888887
2025-06-07 13:00:00,177.9442,4.028393
2025-06-07 13:10:00,188.62569,3.59234
2025-06-07 13:20:00,202.25789,2.9714892
2025-06-07 13:30:00,218.88615,3.4143336
2025-06-07 13:40:00,238.44612,3.3181958
2025-06-07 13:50:00,260.77533,3.73658
2025-06-07 14:00:00,285.6487,3.4185014
2025-06-07 14:10:00,312.7685,3.5675552
2025-06-07 14:20:00,341.80328,3.58016
2025-06-07 14:30:00,372.3161,3.8694055
2025-06-07 14:40:00,403.79556,4.112393
2025-06-07 14:50:00,435.6434,3.4463606
2025-06-07 15:00:00,467.30066,3.7103322
2025-06-07 15:10:00,498.2488,3.6877325
2025-06-07 15:20:00,528.0464,3.8234122
2025-06-07 15:30:00,556.3446,4.1563425
2025-06-07 15:40:00,582.8513,3.7356951
2025-06-07 15:50:00,607.45703,3.6136394
2025-06-07 16:00:00,630.1524,3.6526124
2025-06-07 16:10:00,650.9488,3.6316993
2025-06-07 16:20:00,669.7974,3.5043178
2025-06-07 16:30:00,686.7383,3.1723452
2025-06-07 16:40:00,701.831,2.699243
2025-06-07 16:50:00,715.14777,3.01369
2025-06-07 17:00:00,726.77966,3.265227
2025-06-07 17:10:00,736.7625,3.4380667
2025-06-07 17:20:00,745.06036,3.848587
2025-06-07 17:30:00,751.67755,3.746259
2025-06-07 17:40:00,756.5577,3.8545904
2025-06-07 17:50:00,759.6159,3.7173135
2025-06-07 18:00:00,760.72546,3.7312508
2025-06-07 18:10:00,759.8017,3.6685925
2025-06-07 18:20:00,756.7955,3.3048162
2025-06-07 18:30:00,751.666,3.6694138
2025-06-07 18:40:00,744.38245,3.616644
2025-06-07 18:50:00,734.94366,3.417037
2025-06-07 19:00:00,723.32135,3.4296896
2025-06-07 19:10:00,709.5051,3.0316286
2025-06-07 19:20:00,693.4902,2.84774
2025-06-07 19:30:00,675.31757,2.920031
2025-06-07 19:40:00,655.0663,2.936471
2025-06-07 19:50:00,632.81805,2.661489
2025-06-07 20:00:00,608.72833,2.3947153
2025-06-07 20:10:00,582.94946,2.6246586
2025-06-07 20:20:00,555.65204,2.6846812
2025-06-07 20:30:00,527.0999,2.5233
2025-06-07 20:40:00,497.64548,2.5708072
2025-06-07 20:50:00,467.49658,2.4878607
2025-06-07 21:00:00,436.9762,2.656698
2025-06-07 21:10:00,406.36496,2.2611814
2025-06-07 21:20:00,375.9036,2.2477834
2025-06-07 21:30:00,345.80957,1.9380697
2025-06-07 21:40:00,316.36417,1.823505
2025-06-07 21:50:00,287.81842,1.3146799
2025-06-07 22:00:00,260.4583,1.3172927
2025-06-07 22:10:00,234.59093,1.1742114
2025-06-07 22:20:00,210.43825,1.3502953
2025-06-07 22:30:00,188.18828,1.5177312
2025-06-07 22:40:00,167.95453,1.703986
2025-06-07 22:50:00,149.69508,2.0347893
2025-06-07 23:00:00,133.31224,1.9682453
2025-06-07 23:10:00,118.72433,1.6000705
2025-06-07 23:20:00,105.93193,2.1801987
2025-06-07 23:30:00,94.99053,2.4790115
2025-06-07 23:40:00,85.99268,2.5237012
2025-06-07 23:50:00,79.03374,2.282311
2025-06-08 00:00:00,74.18524,1.9690384
2025-06-08 00:10:00,71.5703,2.492019
2025-06-08 00:20:00,71.35873,2.5916283
2025-06-08 00:30:00,73.69413,2.323355
2025-06-08 00:40:00,78.753525,1.805751
2025-06-08 00:50:00,86.71825,1.6195755
2025-06-08 01:00:00,97.78484,1.4759024
2025-06-08 01:10:00,112.08544,1.7477949
2025-06-08 01:20:00,129.70384,1.5859643
2025-06-08 01:30:00,150.61615,1.517021
2025-06-08 01:40:00,174.67828,1.4045298
2025-06-08 01:50:00,201.70555,1.2478778
2025-06-08 02:00:00,231.48875,1.4911679
2025-06-08 02:10:00,263.77377,1.5934103
2025-06-08 02:20:00,298.1311,1.6896393
2025-06-08 02:30:00,334.06363,1.5749319
2025-06-08 02:40:00,371.0534,1.4364097
2025-06-08 02:50:00,408.53748,1.7315544
2025-06-08 03:00:00,445.9721,1.4817241
2025-06-08 03:10:00,482.77664,1.5886075
2025-06-08 03:20:00,518.5353,2.104545
2025-06-08 03:30:00,553.0179,2.0040727
2025-06-08 03:40:00,585.95685,1.9754556
2025-06-08 03:50:00,617.1566,2.302099
2025-06-08 04:00:00,646.4537,2.3949554
2025-06-08 04:10:00,673.74994,2.2865634
2025-06-08 04:20:00,699.0608,2.5296724
2025-06-08 04:30:00,722.41473,2.7593048
2025-06-08 04:40:00,743.82965,2.7629313
2025-06-08 04:50:00,763.3733,2.185795
2025-06-08 05:00:00,781.018,1.6129539
2025-06-08 05:10:00,796.7844,0.4954831
2025-06-08 05:20:00,810.6249,0.37558016
2025-06-08 05:30:00,822.50256,0.37404257
2025-06-08 05:40:00,832.40137,0.35473078
2025-06-08 05:50:00,840.3867,0.41886994
2025-06-08 06:00:00,846.48413,0.4023569
2025-06-08 06:10:00,850.78345,0.4363002
2025-06-08 06:20:00,853.3602,1.1446329
2025-06-08 06:30:00,854.27014,2.079077
2025-06-08 06:40:00,853.47723,2.49641
2025-06-08 06:50:00,850.93774,2.3582428
2025-06-08 07:00:00,846.58234,2.0912979
2025-06-08 07:10:00,840.3068,2.1785553
2025-06-08 07:20:00,832.0142,2.034122
2025-06-08 07:30:00,821.5958,1.6270503
2025-06-08 07:40:00,808.9258,1.2901578
2025-06-08 07:50:00,793.9756,1.2017457
2025-06-08 08:00:00,776.8135,1.6541065
2025-06-08 08:10:00,757.5385,2.0506728
2025-06-08 08:20:00,736.32294,1.8634182
2025-06-08 08:30:00,713.3606,1.7459073
2025-06-08 08:40:00,688.92847,1.7297797
2025-06-08 08:50:00,663.3196,1.7031093
2025-06-08 09:00:00,636.77673,1.7758839
2025-06-08 09:10:00,609.596,1.7665213
2025-06-08 09:20:00,581.97174,1.5713598
2025-06-08 09:30:00,554.11664,1.4267883
2025-06-08 09:40:00,526.2157,1.6158643
2025-06-08 09:50:00,498.49103,2.3549175
2025-06-08 10:00:00,471.2054,2.6054957
2025-06-08 10:10:00,444.50473,2.9463522
2025-06-08 10:20:00,418.58972,2.6746502
2025-06-08 10:30:00,393.67288,2.3394463
2025-06-08 10:40:00,369.86536,1.4551462
2025-06-08 10:50:00,347.1791,0.6206448
2025-06-08 11:00:00,325.54694,1.0845941
2025-06-08 11:10:00,304.96323,1.7048831
2025-06-08 11:20:00,285.47083,2.0316772
2025-06-08 11:30:00,267.1686,2.4978275
2025-06-08 11:40:00,250.24147,2.8101397
2025-06-08 11:50:00,234.87003,3.567604
2025-06-08 12:00:00,221.16283,3.3875768
2025-06-08 12:10:00,209.19011,3.1366825
2025-06-08 12:20:00,198.97798,2.480723
2025-06-08 12:30:00,190.55983,2.1015794
2025-06-08 12:40:00,183.94768,2.1876376
2025-06-08 12:50:00,179.1856,2.1203358
2025-06-08 13:00:00,176.37547,1.7243618
2025-06-08 13:10:00,175.72722,1.9048833
2025-06-08 13:20:00,177.46953,2.3307762
2025-06-08 13:30:00,181.81444,2.5745
2025-06-08 13:40:00,188.94554,2.9874537
2025-06-08 13:50:00,199.01694,2.7916183
2025-06-08 14:00:00,212.08568,2.6267
2025-06-08 14:10:00,228.12683,2.4043586
2025-06-08 14:20:00,247.05632,2.6741452
2025-06-08 14:30:00,268.65527,2.5531766
2025-06-08 14:40:00,292.7142,2.5437455
2025-06-08 14:50:00,318.99716,3.9499393
2025-06-08 15:00:00,347.1891,4.0614667
2025-06-08 15:10:00,376.8473,4.200217
2025-06-08 15:20:00,407.45206,4.545991
2025-06-08 15:30:00,438.41626,5.403216
2025-06-08 15:40:00,469.16302,5.5030284
2025-06-08 15:50:00,499.15683,4.7750587
2025-06-08 16:00:00,527.9192,4.068699
2025-06-08 16:10:00,555.10095,3.8458307
2025-06-08 16:20:00,580.486,3.5309763
2025-06-08 16:30:00,603.9435,3.6500738
2025-06-08 16:40:00,625.4934,3.9674695
2025-06-08 16:50:00,645.17535,4.1824384
2025-06-08 17:00:00,662.97375,4.530749
2025-06-08 17:10:00,678.9133,4.36127
2025-06-08 17:20:00,693.0829,4.033433
2025-06-08 17:30:00,705.535,4.0037327
2025-06-08 17:40:00,716.3996,4.261524
2025-06-08 17:50:00,725.7755,4.2260017
2025-06-08 18:00:00,733.6135,3.8752296
2025-06-08 18:10:00,739.80786,3.6788137
2025-06-08 18:20:00,744.3117,3.0890992
2025-06-08 18:30:00,747.05493,2.9741688
2025-06-08 18:40:00,747.9161,2.8512244
2025-06-08 18:50:00,746.767,2.4057612
2025-06-08 19:00:00,743.57324,1.8596843
2025-06-08 19:10:00,738.3489,2.4387763
2025-06-08 19:20:00,731.1086,2.1075797
2025-06-08 19:30:00,721.8472,1.8974433
2025-06-08 19:40:00,710.539,1.9020159
2025-06-08 19:50:00,697.1931,1.740744
2025-06-08 20:00:00,681.88525,1.7097431
2025-06-08 20:10:00,664.623,1.6043358
2025-06-08 20:20:00,645.44244,1.5549514
2025-06-08 20:30:00,624.43146,1.5286305
2025-06-08 20:40:00,601.72485,1.3529077
2025-06-08 20:50:00,577.4357,0.9525067
2025-06-08 21:00:00,551.7184,0.983047
2025-06-08 21:10:00,524.8585,1.7317238
2025-06-08 21:20:00,497.13986,2.2978318
2025-06-08 21:30:00,468.71436,2.1756623
2025-06-08 21:40:00,439.81335,1.8165854
2025-06-08 21:50:00,410.71283,2.323055
2025-06-08 22:00:00,381.64542,1.6879704
2025-06-08 22:10:00,352.83878,1.1601728
2025-06-08 22:20:00,324.5777,1.3655708
2025-06-08 22:30:00,297.19235,1.568233
2025-06-08 22:40:00,271.01328,1.5103068
2025-06-08 22:50:00,246.35065,1.5650657
2025-06-08 23:00:00,223.49911,1.2190723
2025-06-08 23:10:00,202.58719,0.89893794
2025-06-08 23:20:00,183.62575,1.173112
2025-06-08 23:30:00,166.54366,1.3969215
2025-06-08 23:40:00,151.21835,1.670832
2025-06-08 23:50:00,137.58797,1.3169005
2025-06-09 00:00:00,125.606026,1.4913563
2025-06-09 00:10:00,115.31269,1.6953696
2025-06-09 00:20:00,106.73789,1.8415358
2025-06-09 00:30:00,99.94832,1.5963831
2025-06-09 00:40:00,95.035385,1.0074315
2025-06-09 00:50:00,92.165375,0.5968909
2025-06-09 01:00:00,91.53354,0.35176086
2025-06-09 01:10:00,93.32823,0.32022345
2025-06-09 01:20:00,97.730705,0.3108345
2025-06-09 01:30:00,104.92256,0.29693606
2025-06-09 01:40:00,115.09181,0.28294924
2025-06-09 01:50:00,128.36922,0.27183318
2025-06-09 02:00:00,144.86388,0.26388693
2025-06-09 02:10:00,164.58278,0.77255434
2025-06-09 02:20:00,187.38092,1.4815158
2025-06-09 02:30:00,213.05536,0.9662167
2025-06-09 02:40:00,241.40802,1.0709145
2025-06-09 02:50:00,272.1898,1.4210438
2025-06-09 03:00:00,304.9989,1.0442617
2025-06-09 03:10:00,339.38132,1.361097
2025-06-09 03:20:00,374.7726,1.4659998
2025-06-09 03:30:00,410.57568,2.132683
2025-06-09 03:40:00,446.30084,2.525178
2025-06-09 03:50:00,481.4128,2.9652278
2025-06-09 04:00:00,515.4966,3.2155666
