datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-05 06:00:00,21.091183,1.3153212,162.61177,200.68031,9.156008,104.84045
2025-06-05 06:10:00,20.852846,1.4233756,162.25768,200.68004,8.052344,108.55997
2025-06-05 06:20:00,20.86727,1.4887893,164.39108,200.68,6.955457,113.06175
2025-06-05 06:30:00,20.675257,1.523246,164.0813,200.68027,6.0446224,115.40462
2025-06-05 06:40:00,20.44236,1.5709695,163.9281,200.68044,5.379976,117.00255
2025-06-05 06:50:00,20.109663,1.6423403,162.75502,200.68015,4.864977,118.22847
2025-06-05 07:00:00,19.860733,1.8324757,160.21475,200.68037,4.4915175,120.291046
2025-06-05 07:10:00,19.727322,2.107498,157.42271,200.68016,4.181245,121.92903
2025-06-05 07:20:00,19.756264,2.4292724,154.74805,200.68,3.9800875,125.74663
2025-06-05 07:30:00,19.792095,2.790426,152.96806,200.67995,3.7548451,130.37793
2025-06-05 07:40:00,19.669132,3.1448243,151.57263,200.67993,3.5426223,132.53618
2025-06-05 07:50:00,19.548567,3.3877113,151.26094,200.67952,3.3328915,133.075
2025-06-05 08:00:00,19.422432,3.539698,150.94995,200.67932,3.1313472,136.21819
2025-06-05 08:10:00,19.347397,3.620584,150.32352,200.67885,3.0741405,139.31387
2025-06-05 08:20:00,19.14624,3.640911,149.50792,200.67845,3.133655,140.33757
2025-06-05 08:30:00,18.950499,3.6093338,148.33385,200.67773,3.2010217,139.45319
2025-06-05 08:40:00,18.894352,3.5200844,147.1363,200.67723,3.2183566,141.61334
2025-06-05 08:50:00,19.080118,3.3705008,145.76353,200.67694,3.2765574,145.1025
2025-06-05 09:00:00,19.350094,3.2200553,145.15768,200.67639,3.363231,148.34682
2025-06-05 09:10:00,19.470083,3.0700078,144.45424,200.67606,3.398293,153.93762
2025-06-05 09:20:00,19.5687,2.8996053,143.5143,200.67601,3.38205,158.48357
2025-06-05 09:30:00,19.909184,2.673853,140.84715,200.67615,3.3364604,162.64784
2025-06-05 09:40:00,20.227728,2.4465325,137.26224,200.67659,3.158179,165.40623
2025-06-05 09:50:00,20.667873,2.2551045,134.42003,200.67656,3.087674,170.78163
2025-06-05 10:00:00,21.131733,2.1354222,132.73512,200.67706,3.3686879,174.05365
2025-06-05 10:10:00,21.516447,2.0951586,131.42195,200.67793,4.566091,176.13377
2025-06-05 10:20:00,21.87908,2.0563498,130.03621,200.67836,6.4661794,178.12843
2025-06-05 10:30:00,22.141888,1.9617627,128.1398,200.6787,9.092603,179.50812
2025-06-05 10:40:00,22.346592,1.8892969,125.028786,200.67928,12.108436,180.83533
2025-06-05 10:50:00,22.646242,1.898952,121.58859,200.67935,15.380656,181.90565
2025-06-05 11:00:00,23.116465,2.0013092,119.5805,200.67923,18.614517,182.8936
2025-06-05 11:10:00,23.48847,2.168102,120.1599,200.67973,21.591663,183.70381
2025-06-05 11:20:00,23.884459,2.2789705,122.58616,200.68045,23.975334,184.38255
2025-06-05 11:30:00,24.365168,2.3316903,123.08255,200.68175,25.551374,185.06561
2025-06-05 11:40:00,24.788965,2.3742213,120.81621,200.68242,26.484064,185.7499
2025-06-05 11:50:00,25.31135,2.4771454,121.26334,200.6827,26.86463,186.35056
2025-06-05 12:00:00,25.829845,2.6264756,123.140205,200.68298,26.859024,186.95378
2025-06-05 12:10:00,26.334898,2.7696671,125.5525,200.68338,26.580864,187.4538
2025-06-05 12:20:00,26.735485,2.9002588,128.02663,200.6843,26.379097,187.8282
2025-06-05 12:30:00,27.025763,2.9570305,130.62671,200.68524,26.106882,188.13385
2025-06-05 12:40:00,27.249674,2.9404953,130.90459,200.68571,25.994781,188.46153
2025-06-05 12:50:00,27.547186,2.9297836,131.0204,200.68608,25.850508,188.66269
2025-06-05 13:00:00,27.850212,2.938026,131.32515,200.68642,25.722727,188.88004
2025-06-05 13:10:00,28.04091,2.96733,131.44257,200.68663,25.74792,189.13228
2025-06-05 13:20:00,28.23659,3.0534058,131.35762,200.6868,25.938612,189.36719
2025-06-05 13:30:00,28.292442,3.222783,131.7431,200.68755,26.293056,189.48485
2025-06-05 13:40:00,28.408207,3.409692,131.99902,200.68826,26.784622,189.49667
2025-06-05 13:50:00,28.564335,3.5637379,132.99554,200.68889,27.150822,189.31133
2025-06-05 14:00:00,28.61646,3.6359107,133.74269,200.68922,27.428942,189.26338
2025-06-05 14:10:00,28.75701,3.6087947,134.80441,200.68956,27.70142,189.20071
2025-06-05 14:20:00,28.660772,3.4887128,135.80959,200.69052,28.038622,189.21744
2025-06-05 14:30:00,28.420229,3.259622,134.87137,200.69122,27.984163,189.08716
2025-06-05 14:40:00,28.12517,2.9715064,134.32893,200.69244,27.540285,189.00664
2025-06-05 14:50:00,27.696753,2.650259,135.71033,200.69398,27.22015,189.22096
2025-06-05 15:00:00,27.336859,2.276621,132.09912,200.69499,27.077871,189.44196
2025-06-05 15:10:00,26.899435,1.9138283,123.82349,200.69629,27.082071,189.62454
2025-06-05 15:20:00,26.393524,1.6393331,117.0945,200.69661,27.33523,189.95255
2025-06-05 15:30:00,25.857958,1.5495939,115.45285,200.69608,27.926485,183.84181
2025-06-05 15:40:00,25.385262,1.6259238,116.85025,200.69629,28.578472,177.81317
2025-06-05 15:50:00,24.939547,1.8102132,119.50382,200.69638,29.064688,161.01036
2025-06-05 16:00:00,24.415672,2.0382059,122.12099,200.6965,29.297155,143.12146
2025-06-05 16:10:00,23.843113,2.2620108,125.56239,200.69699,28.655376,124.03446
2025-06-05 16:20:00,23.206766,2.4468064,129.90411,200.69814,27.66325,103.04379
2025-06-05 16:30:00,22.572372,2.619368,135.21208,200.69968,26.470844,80.127594
2025-06-05 16:40:00,21.949495,2.7589216,138.82344,200.70035,25.457022,57.62442
2025-06-05 16:50:00,21.267944,2.835282,140.20758,200.70084,24.744354,36.946537
2025-06-05 17:00:00,20.549837,2.8769898,139.91461,200.70122,24.256397,18.782324
2025-06-05 17:10:00,19.969883,2.9322386,138.89546,200.70158,23.898924,2.9708793
2025-06-05 17:20:00,19.327738,2.9904847,137.83632,200.70184,23.744537,-10.28246
2025-06-05 17:30:00,18.772543,3.0554168,136.84207,200.70206,24.093412,-20.752554
2025-06-05 17:40:00,18.174324,3.101705,136.53981,200.70227,24.771925,-28.623755
2025-06-05 17:50:00,17.576912,3.0733933,136.45758,200.70244,25.24345,-34.04949
2025-06-05 18:00:00,17.088753,2.9848228,137.15019,200.70334,25.326893,-37.20243
2025-06-05 18:10:00,16.535295,2.8328834,139.6951,200.70396,25.082829,-38.43151
2025-06-05 18:20:00,15.81079,2.5766103,142.21634,200.70453,24.713263,-38.31762
2025-06-05 18:30:00,15.112293,2.2412474,143.13098,200.7053,24.368113,-37.17307
2025-06-05 18:40:00,14.370505,1.8679388,141.74211,200.70636,24.30472,-35.37097
2025-06-05 18:50:00,13.706916,1.5141888,140.1579,200.70702,24.31682,-32.999092
2025-06-05 19:00:00,12.936107,1.2083454,141.00307,200.70728,24.103447,-12.990643
2025-06-05 19:10:00,12.12956,0.9752248,142.18346,200.70673,23.62345,5.6976476
2025-06-05 19:20:00,11.316054,0.8023621,144.20778,200.70673,22.95294,20.960249
2025-06-05 19:30:00,10.546622,0.7049189,147.82591,200.70728,21.88513,30.811064
2025-06-05 19:40:00,9.684038,0.72139627,150.76295,200.70667,20.486794,74.00306
2025-06-05 19:50:00,8.747169,0.8348151,153.74658,200.70723,18.635576,107.46615
2025-06-05 20:00:00,7.8193164,0.979079,155.53009,200.70744,16.543213,116.00577
2025-06-05 20:10:00,7.0367613,1.0646876,157.17427,200.70708,14.25228,140.62044
2025-06-05 20:20:00,6.4509516,1.0837094,152.3177,200.70549,12.23952,158.06812
2025-06-05 20:30:00,5.756891,1.0831116,160.05647,200.70511,10.57676,162.06075
2025-06-05 20:40:00,5.127821,1.0472046,161.29765,200.70485,9.319286,171.12279
2025-06-05 20:50:00,4.638309,1.0138354,164.24602,200.70448,8.708489,176.66222
2025-06-05 21:00:00,4.2046466,0.97698367,166.60431,200.70352,8.809923,180.75781
2025-06-05 21:10:00,3.8864162,0.9436039,169.8546,200.70271,9.674519,183.56715
2025-06-05 21:20:00,3.644414,0.95030224,169.11195,200.70282,11.284645,185.5674
2025-06-05 21:30:00,3.5906425,0.99391085,169.69574,200.70273,13.992217,187.01688
2025-06-05 21:40:00,3.4924212,1.0515958,172.29263,200.70293,17.75796,188.05055
2025-06-05 21:50:00,3.5612402,1.1103864,171.74016,200.70255,22.275648,188.68121
2025-06-05 22:00:00,3.798909,1.1695343,175.04774,200.7023,27.90953,189.15256
2025-06-05 22:10:00,3.923952,1.2571331,173.30116,200.70186,33.755836,189.43262
2025-06-05 22:20:00,4.2064643,1.4041307,163.92964,200.70067,39.015533,189.666
2025-06-05 22:30:00,4.5065246,1.6130693,152.06656,200.69925,43.295883,189.84901
2025-06-05 22:40:00,4.9394493,1.7312248,147.52048,200.69893,46.5715,190.13106
2025-06-05 22:50:00,5.352963,1.8577797,148.50461,200.69847,49.044346,190.3859
2025-06-05 23:00:00,5.8045382,1.9941932,151.51012,200.69858,50.5969,190.6721
2025-06-05 23:10:00,6.2733393,2.0701115,154.92151,200.699,51.33825,190.85341
2025-06-05 23:20:00,6.6583786,2.0686424,159.5032,200.69934,51.149464,184.84898
2025-06-05 23:30:00,7.147864,2.022789,152.64429,200.69987,50.516632,186.72218
2025-06-05 23:40:00,7.681102,2.0213907,154.45148,200.70088,49.230534,187.58182
2025-06-05 23:50:00,8.231495,1.9561887,158.2394,200.70168,47.42682,188.36252
2025-06-06 00:00:00,8.848009,1.8690405,161.55481,200.70201,45.176716,189.05035
2025-06-06 00:10:00,9.433263,1.749998,164.72688,200.7035,42.92263,189.48364
2025-06-06 00:20:00,10.125277,1.5870451,168.51366,200.70528,40.682495,189.86359
2025-06-06 00:30:00,10.8266,1.406573,169.65062,200.70656,38.78805,190.1467
2025-06-06 00:40:00,11.600058,1.294883,169.92813,200.7074,36.909306,190.45963
2025-06-06 00:50:00,12.439928,1.1933956,171.67055,200.7079,35.07456,190.77414
2025-06-06 01:00:00,13.335783,1.0926938,172.62509,200.70792,33.398533,176.73885
2025-06-06 01:10:00,14.130754,0.97941995,176.28766,200.70819,31.916828,171.2891
2025-06-06 01:20:00,14.82674,0.8873654,176.65231,200.70845,30.635536,153.63406
2025-06-06 01:30:00,15.527634,0.78748816,172.9633,200.70865,29.046465,135.79883
2025-06-06 01:40:00,16.206764,0.6840556,168.93513,200.70879,27.963694,116.45724
2025-06-06 01:50:00,16.79803,0.58594334,164.58188,200.70894,27.214716,95.038284
2025-06-06 02:00:00,17.392694,0.5541227,165.58551,200.70949,26.695875,86.92013
2025-06-06 02:10:00,17.874031,0.52195954,158.63815,200.70973,26.226925,70.32011
2025-06-06 02:20:00,18.407747,0.5249231,163.03436,200.70984,26.035992,52.901505
2025-06-06 02:30:00,18.946486,0.5324378,164.84555,200.7107,26.122385,35.967342
2025-06-06 02:40:00,19.53544,0.5832607,166.49573,200.71117,26.36086,20.10363
2025-06-06 02:50:00,20.193344,0.6532173,168.67818,200.71188,27.06932,5.7367787
2025-06-06 03:00:00,20.820787,0.7411834,173.38974,200.71313,28.071745,-7.1679673
2025-06-06 03:10:00,21.495394,0.8367505,173.54102,200.71355,29.171957,-18.502193
2025-06-06 03:20:00,22.130407,0.9705835,173.1699,200.71472,30.398436,-28.10236
2025-06-06 03:30:00,22.567963,1.1139672,172.48653,200.71584,30.919024,-35.927265
2025-06-06 03:40:00,22.976696,1.1930517,169.1173,200.71677,30.756582,-41.637283
2025-06-06 03:50:00,23.301426,1.2335548,170.80179,200.71727,30.192163,-45.00935
2025-06-06 04:00:00,23.494017,1.2467705,172.62206,200.71815,29.478876,-46.409225
2025-06-06 04:10:00,23.768991,1.3010452,172.52757,200.71873,28.53275,-46.042957
2025-06-06 04:20:00,23.965984,1.3960723,172.45769,200.71924,27.36399,-44.00107
2025-06-06 04:30:00,24.159971,1.4247777,171.9533,200.71982,26.24695,-40.71504
2025-06-06 04:40:00,24.382277,1.3855017,158.74738,200.71957,25.175762,-36.382595
2025-06-06 04:50:00,24.555872,1.3285971,150.03268,200.71902,23.975138,3.4733138
2025-06-06 05:00:00,24.821175,1.3324032,146.18896,200.71895,22.59235,66.93219
2025-06-06 05:10:00,25.080551,1.3606408,150.2816,200.71869,21.08288,120.72627
2025-06-06 05:20:00,25.317934,1.3345286,146.58754,200.71864,20.91145,152.72124
2025-06-06 05:30:00,25.370186,1.3394034,153.6497,200.71828,21.091417,169.7625
2025-06-06 05:40:00,25.417831,1.3367726,161.0438,200.71736,22.099068,166.04065
2025-06-06 05:50:00,25.418402,1.3181354,167.86583,200.71684,23.56654,155.22815
2025-06-06 06:00:00,25.340897,1.301634,172.58105,200.71619,25.445318,165.64502
2025-06-06 06:10:00,25.380117,1.2866218,176.77907,200.71564,27.294704,163.1236
2025-06-06 06:20:00,25.435904,1.3592243,180.04881,200.71588,28.480682,148.09644
2025-06-06 06:30:00,25.398533,1.4505293,182.0088,200.71617,28.968594,130.56602
2025-06-06 06:40:00,25.354813,1.5724903,182.89703,200.71646,28.801218,110.32387
2025-06-06 06:50:00,25.296196,1.6739281,177.61143,200.71617,28.272554,87.4953
2025-06-06 07:00:00,25.18077,1.7093364,165.6349,200.71619,27.276403,64.3395
2025-06-06 07:10:00,25.134163,1.7640646,152.95142,200.71657,25.668774,43.002144
2025-06-06 07:20:00,25.020025,1.8539225,140.2113,200.71619,24.106592,54.423122
2025-06-06 07:30:00,24.92931,1.9814619,127.25622,200.71619,22.582737,90.82642
2025-06-06 07:40:00,24.832674,2.1302943,114.87905,200.7161,21.284983,126.91938
2025-06-06 07:50:00,24.691952,2.2313776,106.55425,200.7154,20.262814,151.71042
2025-06-06 08:00:00,24.492588,2.2592194,105.33487,200.71463,19.011415,149.71289
2025-06-06 08:10:00,24.318748,2.222038,109.08335,200.71434,18.2996,139.40007
2025-06-06 08:20:00,24.159924,2.0735044,119.951515,200.71425,18.35636,123.83694
2025-06-06 08:30:00,23.979324,1.8272748,123.58581,200.71509,18.996328,121.53996
2025-06-06 08:40:00,23.761475,1.5741838,115.75936,200.71542,19.491268,105.20265
2025-06-06 08:50:00,23.657581,1.3178394,109.27335,200.71552,20.905424,86.35189
2025-06-06 09:00:00,23.63942,1.0721422,110.032166,200.71571,22.87337,66.76339
2025-06-06 09:10:00,23.803024,0.8528253,115.040886,200.71706,24.978113,48.02008
2025-06-06 09:20:00,24.061733,0.6651938,121.051605,200.71744,26.841763,30.659382
2025-06-06 09:30:00,24.324684,0.5059809,127.09446,200.7181,28.445307,14.655282
2025-06-06 09:40:00,24.613232,0.3801072,133.97969,200.71939,29.47711,0.19392218
2025-06-06 09:50:00,25.020489,0.3785894,138.74709,200.71985,30.015074,-0.947997
2025-06-06 10:00:00,25.401735,0.48303276,141.21077,200.72011,30.794722,16.225893
2025-06-06 10:10:00,25.838137,0.70595235,141.77586,200.71996,32.042152,27.39624
2025-06-06 10:20:00,26.14463,1.0303465,142.9862,200.71928,33.75897,32.005604
2025-06-06 10:30:00,26.311943,1.4105963,145.24084,200.71944,36.36472,31.261585
2025-06-06 10:40:00,26.554081,1.7617124,148.59981,200.72057,39.693737,27.028261
2025-06-06 10:50:00,26.927895,2.0969663,151.10239,200.72086,42.974014,40.382977
2025-06-06 11:00:00,27.44765,2.3867273,152.80981,200.72107,45.677513,82.72
2025-06-06 11:10:00,28.006773,2.614988,152.06744,200.72124,47.512413,123.75365
2025-06-06 11:20:00,28.584835,2.7675726,149.72975,200.7214,49.063293,151.03767
2025-06-06 11:30:00,28.923105,2.9031343,147.32095,200.7215,50.316948,167.23854
2025-06-06 11:40:00,29.177586,2.9515164,146.50111,200.7216,50.33247,162.13948
2025-06-06 11:50:00,29.449226,2.9487076,146.8269,200.7217,49.389614,162.39122
2025-06-06 12:00:00,29.720945,2.8794668,147.83119,200.72205,47.84703,170.57556
2025-06-06 12:10:00,30.159437,2.7573714,148.15338,200.72299,46.692394,167.65231
2025-06-06 12:20:00,30.565126,2.6011124,147.87857,200.72354,46.131836,174.11095
2025-06-06 12:30:00,30.886208,2.4733844,149.221,200.72408,46.010376,178.4181
2025-06-06 12:40:00,31.096619,2.379176,150.18095,200.72493,45.90692,181.68271
2025-06-06 12:50:00,31.363897,2.3680577,147.43552,200.72575,45.534992,184.00902
2025-06-06 13:00:00,31.71833,2.3857045,145.19693,200.72621,45.335876,185.63998
2025-06-06 13:10:00,32.11661,2.3387935,146.18306,200.72668,45.014565,186.77698
2025-06-06 13:20:00,32.41928,2.2660837,146.33267,200.72685,44.694763,187.69102
2025-06-06 13:30:00,32.629154,2.1590583,146.98828,200.72794,44.530605,188.47357
2025-06-06 13:40:00,32.90968,2.04834,148.8746,200.7288,44.59384,189.07896
2025-06-06 13:50:00,33.13947,2.0379474,150.97862,200.72931,44.64138,189.6021
2025-06-06 14:00:00,33.422867,2.0471797,150.1148,200.7308,44.84693,189.96222
2025-06-06 14:10:00,33.68675,2.124509,147.12259,200.73149,45.0533,190.14714
2025-06-06 14:20:00,33.811787,2.2644742,143.92247,200.73195,44.94426,190.28105
2025-06-06 14:30:00,33.861526,2.4480052,140.83626,200.73235,44.515156,190.39922
2025-06-06 14:40:00,33.77841,2.6366198,140.21585,200.73268,44.140255,190.52113
2025-06-06 14:50:00,33.59024,2.8267114,141.70332,200.73294,43.80888,190.6324
2025-06-06 15:00:00,33.26171,2.995315,143.0665,200.7332,43.62788,190.75099
2025-06-06 15:10:00,32.980846,3.1505299,143.76308,200.73402,43.627075,190.74747
2025-06-06 15:20:00,32.645218,3.2914908,143.7461,200.73477,43.615665,190.78119
2025-06-06 15:30:00,32.2266,3.477138,143.99971,200.73448,43.75281,190.86241
2025-06-06 15:40:00,31.792212,3.6568642,141.80296,200.73494,43.824707,190.96886
2025-06-06 15:50:00,31.380642,3.7418616,139.09251,200.73544,44.05974,191.04059
2025-06-06 16:00:00,30.927801,3.7014928,140.89003,200.73503,44.292957,191.0877
2025-06-06 16:10:00,30.580093,3.635044,139.7147,200.7362,44.495655,191.12773
2025-06-06 16:20:00,30.163181,3.628563,137.61098,200.73772,44.509907,191.06357
2025-06-06 16:30:00,29.698685,3.6982439,134.88113,200.7389,44.191708,191.03336
2025-06-06 16:40:00,29.386604,3.8931558,132.96867,200.7396,43.459507,191.03502
2025-06-06 16:50:00,29.010098,4.053139,131.7218,200.74046,42.601208,191.07808
2025-06-06 17:00:00,28.600378,4.083991,133.42496,200.74104,41.88695,191.0834
2025-06-06 17:10:00,28.054111,3.9193978,137.53964,200.74121,41.082924,191.14691
2025-06-06 17:20:00,27.504444,3.5805788,140.5958,200.74176,40.235264,191.12468
2025-06-06 17:30:00,26.933958,3.1478004,143.88094,200.74205,39.356777,191.19685
2025-06-06 17:40:00,26.427477,2.747654,143.63458,200.74255,38.498962,191.33073
2025-06-06 17:50:00,25.889074,2.3839087,146.71286,200.74356,37.569202,191.40799
2025-06-06 18:00:00,25.274326,2.1583297,149.65038,200.74416,36.57208,191.55525
2025-06-06 18:10:00,24.705475,1.9390436,149.00844,200.74524,35.503555,185.5425
2025-06-06 18:20:00,24.207623,1.8038296,147.95438,200.74594,34.515476,187.3381
2025-06-06 18:30:00,23.636814,1.8166757,148.52989,200.74551,33.661106,188.13205
2025-06-06 18:40:00,23.053234,1.927324,148.13037,200.74573,33.062508,188.75903
2025-06-06 18:50:00,22.40019,2.0878572,147.98882,200.74573,32.509148,189.12822
2025-06-06 19:00:00,21.58513,2.2633944,147.8205,200.74518,32.08188,189.40717
2025-06-06 19:10:00,20.738445,2.4370635,148.04182,200.74472,31.279392,189.90657
2025-06-06 19:20:00,19.899275,2.539474,149.43451,200.74373,30.19342,190.22672
2025-06-06 19:30:00,19.040693,2.557057,150.46005,200.74309,29.087194,190.40459
2025-06-06 19:40:00,18.09646,2.525103,151.34113,200.74251,28.170212,190.49203
2025-06-06 19:50:00,17.16683,2.4386227,151.37053,200.74222,27.392601,190.39029
2025-06-06 20:00:00,16.315805,2.2682421,151.61075,200.74196,26.930124,190.1381
2025-06-06 20:10:00,15.322471,2.0333138,150.4148,200.74202,26.857876,190.02698
2025-06-06 20:20:00,14.379274,1.7789761,151.10182,200.74217,27.17215,189.82005
2025-06-06 20:30:00,13.617881,1.5368928,152.69753,200.74205,27.645208,189.62737
2025-06-06 20:40:00,12.978135,1.3705586,153.48772,200.74156,28.239191,189.59142
2025-06-06 20:50:00,12.450959,1.2797433,154.75453,200.7415,28.924902,189.52264
2025-06-06 21:00:00,11.926847,1.2449598,156.33522,200.74184,29.46703,189.43935
2025-06-06 21:10:00,11.442278,1.2891588,157.55937,200.74138,29.801214,189.38675
2025-06-06 21:20:00,10.995397,1.3428499,158.52141,200.74088,29.965206,189.2788
2025-06-06 21:30:00,10.536573,1.3492267,159.6551,200.74084,29.733742,189.14589
2025-06-06 21:40:00,10.231038,1.3050226,163.82953,200.74138,29.251204,189.03688
2025-06-06 21:50:00,9.9836645,1.2382052,164.41467,200.74146,28.611607,188.99324
2025-06-06 22:00:00,9.917841,1.1615059,163.05048,200.7411,27.77103,188.82558
2025-06-06 22:10:00,9.957884,1.0535853,157.48409,200.7413,26.802267,188.85573
2025-06-06 22:20:00,10.025701,0.951232,154.6262,200.74109,25.839573,188.755
2025-06-06 22:30:00,10.121878,0.8461082,148.33911,200.74126,24.899893,188.92186
2025-06-06 22:40:00,10.27222,0.76926094,146.22382,200.74162,24.15085,189.07191
2025-06-06 22:50:00,10.334198,0.7135579,143.97607,200.74226,23.331709,189.22836
2025-06-06 23:00:00,10.481233,0.66572404,144.85481,200.74269,22.632679,189.33781
2025-06-06 23:10:00,10.617251,0.6341174,141.79079,200.74277,22.233686,189.4126
2025-06-06 23:20:00,10.713831,0.6289189,140.0469,200.74277,21.977768,189.39659
2025-06-06 23:30:00,10.749881,0.67521393,141.63544,200.74222,22.023817,189.47978
2025-06-06 23:40:00,10.8610935,0.7944997,146.36177,200.74301,22.198599,189.55586
2025-06-06 23:50:00,10.829909,0.9671701,150.48398,200.7439,22.591442,189.6346
2025-06-07 00:00:00,10.868853,1.0744073,146.89645,200.74498,23.162596,189.53008
2025-06-07 00:10:00,11.163632,1.1556435,144.79092,200.74524,23.535149,189.54697
2025-06-07 00:20:00,11.389991,1.2077281,141.39374,200.74619,23.770252,189.62834
2025-06-07 00:30:00,11.82374,1.2583896,138.69574,200.74698,24.104313,189.58621
2025-06-07 00:40:00,12.397406,1.2704419,136.99156,200.74779,24.07399,189.60571
2025-06-07 00:50:00,12.830755,1.2735158,138.04955,200.74857,23.869846,189.40039
2025-06-07 01:00:00,13.362109,1.2803373,141.03572,200.74892,23.592552,189.30779
2025-06-07 01:10:00,13.757732,1.2510394,143.69325,200.74928,23.216566,189.17572
2025-06-07 01:20:00,14.355635,1.2243023,152.70888,200.74988,22.638437,189.21388
2025-06-07 01:30:00,14.9659395,1.1783504,151.10971,200.75029,21.754465,189.36009
2025-06-07 01:40:00,15.645829,1.1778759,158.87071,200.75055,20.682388,189.55148
2025-06-07 01:50:00,16.458626,1.180786,158.79239,200.7508,19.540318,189.70444
2025-06-07 02:00:00,17.091866,1.1455355,155.67072,200.75099,18.232578,189.94913
2025-06-07 02:10:00,17.732244,1.104819,152.87369,200.75125,17.072268,190.11017
2025-06-07 02:20:00,18.44761,1.0444973,147.56831,200.7518,15.884276,183.77646
2025-06-07 02:30:00,19.178123,0.9945905,152.54558,200.75313,14.895082,185.83171
2025-06-07 02:40:00,19.926239,0.98570675,150.80557,200.75421,13.886204,179.26846
2025-06-07 02:50:00,20.779232,1.057945,153.2134,200.7545,12.993344,162.83037
2025-06-07 03:00:00,21.52393,1.163798,154.99226,200.7548,12.159188,157.14597
2025-06-07 03:10:00,22.082294,1.264771,152.57034,200.75531,11.333726,139.43816
2025-06-07 03:20:00,22.557707,1.3708148,152.7338,200.75623,10.7547,120.66115
2025-06-07 03:30:00,23.082588,1.4330547,155.92926,200.75702,10.352157,99.59468
2025-06-07 03:40:00,23.532558,1.4751395,158.20596,200.75728,10.136882,91.94693
2025-06-07 03:50:00,24.116184,1.5489346,160.92426,200.75789,10.140545,92.60079
2025-06-07 04:00:00,24.598368,1.6192907,160.30849,200.75806,10.40051,81.21243
2025-06-07 04:10:00,24.791698,1.6939818,159.0726,200.75813,10.678474,84.511955
2025-06-07 04:20:00,24.981243,1.7316769,159.80061,200.75948,11.014879,94.25589
2025-06-07 04:30:00,25.200583,1.72768,160.36441,200.75993,11.480116,88.918846
2025-06-07 04:40:00,25.399933,1.7062272,161.01593,200.76006,11.826797,78.260025
2025-06-07 04:50:00,25.757605,1.6865767,161.73994,200.76,11.970658,65.08576
2025-06-07 05:00:00,26.115053,1.6930182,161.81323,200.7592,11.988235,51.17888
2025-06-07 05:10:00,26.483892,1.717485,162.19893,200.75919,12.027265,37.968517
2025-06-07 05:20:00,26.6542,1.722908,162.84967,200.75919,11.797091,26.235523
2025-06-07 05:30:00,26.72718,1.7387395,162.1718,200.7596,11.33241,16.85273
2025-06-07 05:40:00,26.780293,1.735212,162.30574,200.75928,10.807569,10.325504
2025-06-07 05:50:00,26.82521,1.658593,166.36375,200.75945,9.954857,7.3504195
2025-06-07 06:00:00,27.047073,1.5665362,165.06145,200.75932,8.906763,13.166661
2025-06-07 06:10:00,27.351295,1.5327929,164.47104,200.75954,7.8921967,26.091982
2025-06-07 06:20:00,27.44206,1.5478809,163.85815,200.75972,6.8724594,43.956356
2025-06-07 06:30:00,27.704275,1.5935369,162.53299,200.75945,5.917074,62.17251
2025-06-07 06:40:00,27.984837,1.6715384,160.90898,200.75937,5.0394626,79.71391
2025-06-07 06:50:00,28.255611,1.865516,158.65465,200.75983,4.0533013,92.45604
2025-06-07 07:00:00,28.471653,2.1104126,157.06949,200.75966,3.104891,101.02981
2025-06-07 07:10:00,28.636042,2.310767,155.21672,200.7596,2.217124,109.23528
2025-06-07 07:20:00,28.734318,2.4387481,152.79512,200.75948,1.3357475,121.28614
2025-06-07 07:30:00,28.76261,2.5311377,151.65405,200.75945,0.6420106,124.19795
2025-06-07 07:40:00,28.827,2.5343266,151.40204,200.75966,0.14462233,131.34085
2025-06-07 07:50:00,28.8462,2.6445558,148.9511,200.75993,-0.09793788,122.5168
2025-06-07 08:00:00,28.861576,2.7547421,147.64487,200.76,-0.1624286,109.87092
2025-06-07 08:10:00,28.838703,2.9217505,147.34653,200.76012,0.09856987,92.20169
2025-06-07 08:20:00,28.716719,3.0790176,148.15181,200.76044,0.62215745,73.238396
2025-06-07 08:30:00,28.552223,3.261426,147.18295,200.76022,1.3249449,55.331688
2025-06-07 08:40:00,28.43948,3.4581597,144.99054,200.76024,2.2371395,38.759357
2025-06-07 08:50:00,28.310814,3.6784441,145.46468,200.76056,3.2313042,23.897795
2025-06-07 09:00:00,28.111639,3.8600447,146.60423,200.7606,4.2411613,42.707497
2025-06-07 09:10:00,28.134523,3.9008522,146.44202,200.76082,5.3037715,53.46114
2025-06-07 09:20:00,28.211687,3.9085846,144.47942,200.76137,6.394454,55.92055
2025-06-07 09:30:00,28.307793,3.87575,142.66066,200.7619,7.4241934,52.737225
2025-06-07 09:40:00,28.410736,3.7136006,142.9922,200.76231,8.555527,45.848198
2025-06-07 09:50:00,28.552006,3.5170546,143.06973,200.76329,9.864975,37.438004
2025-06-07 10:00:00,28.720354,3.4488683,142.0734,200.76453,11.049844,28.343115
2025-06-07 10:10:00,28.875462,3.3541782,143.89825,200.76529,12.106667,19.22113
2025-06-07 10:20:00,29.082003,3.247804,146.82774,200.76596,12.911856,11.018418
2025-06-07 10:30:00,29.225405,3.2209642,148.99786,200.76567,13.537534,4.0000362
2025-06-07 10:40:00,29.323795,3.309386,150.45248,200.76514,13.843436,-1.600635
